@RELATION INCRARR_27_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00767806,0.0124235,0.0287057,0.0131963,0.00776002,0.0134954,0.0254304,0.0140674,0.00767806,0.00922918,0.0148109,0.0100691,0.00776002,0.00933003,0.0142315,0.00976957,0.00767806,0.0138974,0.0264346,0.0141853,0.00776002,0.0129804,0.0284303,0.0135978,0.0253705,0.00776002,0.00767806,1.76483,1.54618,1.02783,1.526,1.75304,1.52042,1.09029,1.50974,1.76483,1.7334,1.46563,1.69998,1.75304,1.72409,1.48508,1.7179,1.76483,1.51034,1.06124,1.5012,1.75304,1.53264,1.0295,1.51696,1.15729,1.75304,1.76483,0.251607,0.168093,0.114889,0.161146,0.248917,0.158841,0.117564,0.156161,0.251607,0.220499,0.160189,0.210359,0.248917,0.218737,0.161879,0.212929,0.251607,0.156714,0.116658,0.154599,0.248917,0.162481,0.115023,0.159125,0.409683,0.248917,0.251607,monitor
0.00860271,0.0137236,0.0289672,0.0141743,0.00851898,0.0149633,0.0232962,0.0155451,0.00860271,0.0101138,0.0141839,0.0105769,0.00851898,0.00976131,0.0114557,0.01046,0.00860271,0.0152364,0.0277197,0.0154301,0.00851898,0.0148927,0.0267096,0.0150085,0.0247485,0.00851898,0.00860271,1.73754,1.50422,1.01853,1.493,1.73949,1.49612,1.16819,1.47979,1.73754,1.68596,1.51317,1.6658,1.73949,1.71179,1.61077,1.68793,1.73754,1.46958,1.03546,1.46276,1.73949,1.49188,1.08415,1.48608,1.16434,1.73949,1.73754,0.227975,0.165633,0.117497,0.162785,0.230219,0.159907,0.125448,0.156326,0.227975,0.219547,0.168544,0.212084,0.230219,0.208821,0.188437,0.200526,0.227975,0.153914,0.119116,0.153624,0.230219,0.159245,0.119573,0.157313,0.427242,0.230219,0.227975,monitor
0.00837526,0.00900923,0.0121796,0.00932133,0.00882551,0.00754818,0.00971256,0.00757492,0.00837526,0.011804,0.0214112,0.0118303,0.00882551,0.00848699,0.0131276,0.0087439,0.00837526,0.00968941,0.0148706,0.00960154,0.00882551,0.0088928,0.0136418,0.0089787,0.0309551,0.00882551,0.00837526,1.77197,1.74967,1.58579,1.73815,1.75564,1.82266,1.71963,1.82107,1.77197,1.63666,1.35206,1.63832,1.75564,1.76291,1.54102,1.75452,1.77197,1.71814,1.51867,1.72641,1.75564,1.76369,1.55782,1.76279,1.0164,1.75564,1.77197,0.176368,0.161986,0.136344,0.158743,0.176505,0.183215,0.15025,0.190072,0.176368,0.143654,0.114255,0.14017,0.176505,0.164266,0.116945,0.164227,0.176368,0.154797,0.128353,0.159984,0.176505,0.17785,0.136204,0.17053,0.205393,0.176505,0.176368,monitor
0.0117958,0.0132763,0.0115387,0.0132695,0.011445,0.00850769,0.00682123,0.00909161,0.0117958,0.0145794,0.0122676,0.0140726,0.011445,0.00855733,0.00809218,0.00907654,0.0117958,0.0135243,0.0124953,0.012691,0.011445,0.0116005,0.0119659,0.011762,0.037868,0.011445,0.0117958,1.6005,1.62147,1.61976,1.6152,1.61584,1.77852,1.84487,1.74637,1.6005,1.58507,1.59765,1.60232,1.61584,1.76574,1.77323,1.74348,1.6005,1.60464,1.61315,1.63818,1.61584,1.66195,1.6419,1.65277,0.892741,1.61584,1.6005,0.132688,0.158551,0.131724,0.155956,0.132793,0.162049,0.192894,0.155781,0.132688,0.149804,0.14477,0.150018,0.132793,0.16272,0.170129,0.157799,0.132688,0.137753,0.142156,0.140707,0.132793,0.163638,0.143483,0.157352,0.191418,0.132793,0.132688,monitor
0.0151137,0.0180054,0.022885,0.0180254,0.0150872,0.0165235,0.0185349,0.0164785,0.0151137,0.0113666,0.0106019,0.0115238,0.0150872,0.0108553,0.0110314,0.0108372,0.0151137,0.0193098,0.0236018,0.0195887,0.0150872,0.0172389,0.0225135,0.0172856,0.0256043,0.0150872,0.0151137,1.48241,1.39461,1.17963,1.39254,1.4835,1.42625,1.42245,1.42827,1.48241,1.63867,1.65785,1.63342,1.4835,1.68083,1.59883,1.68152,1.48241,1.3421,1.23742,1.33239,1.4835,1.428,1.26633,1.42792,1.13226,1.4835,1.48241,0.159952,0.146361,0.127259,0.146558,0.160455,0.152007,0.15293,0.152191,0.159952,0.201581,0.22206,0.200332,0.160455,0.20633,0.197701,0.207018,0.159952,0.13985,0.1336,0.138444,0.160455,0.157293,0.135796,0.157225,0.437681,0.160455,0.159952,monitor
0.0074435,0.0121416,0.0274542,0.0125944,0.00770418,0.0129928,0.0234427,0.0126016,0.0074435,0.00924338,0.012306,0.00903391,0.00770418,0.00872075,0.0103942,0.00837761,0.0074435,0.012933,0.0264403,0.0123309,0.00770418,0.0128199,0.0235147,0.0127761,0.0267644,0.00770418,0.0074435,1.78404,1.5524,1.04293,1.54008,1.76688,1.53847,1.14327,1.55283,1.78404,1.72972,1.57572,1.73739,1.76688,1.75242,1.67385,1.76621,1.78404,1.53078,1.0622,1.54758,1.76688,1.54037,1.13404,1.54796,1.14443,1.76688,1.78404,0.244524,0.159181,0.111331,0.155358,0.239288,0.155621,0.115429,0.159496,0.244524,0.221583,0.16635,0.22972,0.239288,0.211087,0.202239,0.213065,0.244524,0.153905,0.112329,0.156708,0.239288,0.156321,0.115272,0.155695,0.363211,0.239288,0.244524,monitor
0.0102363,0.0146884,0.0246628,0.0147494,0.0102537,0.0133948,0.0130337,0.0133406,0.0102363,0.0097826,0.00918774,0.00982592,0.0102537,0.00887035,0.00770959,0.00883345,0.0102363,0.0148545,0.0238988,0.0147294,0.0102537,0.013578,0.0189036,0.0135215,0.0289935,0.0102537,0.0102363,1.68773,1.4834,1.24445,1.4816,1.68655,1.55287,1.53409,1.55391,1.68773,1.70019,1.70173,1.69949,1.68655,1.74941,1.79062,1.74994,1.68773,1.47081,1.21628,1.47514,1.68655,1.54614,1.36704,1.54805,1.09595,1.68655,1.68773,0.18298,0.147612,0.112535,0.147102,0.182223,0.144746,0.148822,0.145012,0.18298,0.211796,0.194297,0.212519,0.182223,0.189779,0.224846,0.190183,0.18298,0.135417,0.11177,0.136414,0.182223,0.148651,0.123044,0.148517,0.320218,0.182223,0.18298,monitor
0.00850579,0.0133772,0.0262579,0.0136943,0.00830228,0.0141515,0.0199559,0.0148198,0.00850579,0.0100974,0.0107245,0.0106725,0.00830228,0.00864006,0.00933445,0.00945579,0.00850579,0.0145616,0.0280642,0.0144633,0.00830228,0.0139661,0.0220964,0.0146483,0.0272453,0.00830228,0.00850579,1.7529,1.51579,1.08046,1.50633,1.76391,1.53015,1.30314,1.50482,1.7529,1.69387,1.64447,1.67611,1.76391,1.75705,1.68531,1.72056,1.7529,1.48205,1.03178,1.48575,1.76391,1.53121,1.22064,1.50685,1.13416,1.76391,1.7529,0.220969,0.15979,0.114451,0.156958,0.222302,0.154435,0.127808,0.149654,0.220969,0.227021,0.179601,0.220201,0.222302,0.208612,0.209776,0.196324,0.220969,0.149613,0.113005,0.149184,0.222302,0.155013,0.120595,0.150985,0.371142,0.222302,0.220969,monitor
0.0106282,0.0136552,0.0248427,0.0142124,0.01105,0.0113542,0.0108234,0.0118373,0.0106282,0.0129639,0.0225436,0.0140038,0.01105,0.00984923,0.0142898,0.0102518,0.0106282,0.0164952,0.0267167,0.0164099,0.01105,0.0112862,0.012944,0.0114836,0.0255098,0.01105,0.0106282,1.68648,1.50867,1.19695,1.49167,1.6685,1.67038,1.65653,1.65061,1.68648,1.61398,1.3289,1.58497,1.6685,1.71733,1.58173,1.69957,1.68648,1.41506,1.16376,1.41767,1.6685,1.66968,1.57864,1.66009,1.1812,1.6685,1.68648,0.180497,0.147522,0.115079,0.14446,0.176084,0.172572,0.187174,0.167324,0.180497,0.20132,0.179417,0.196376,0.176084,0.18273,0.169678,0.177565,0.180497,0.130625,0.110808,0.130473,0.176084,0.175259,0.166591,0.17273,0.357501,0.176084,0.180497,monitor
0.00957318,0.0131808,0.0251706,0.0131027,0.00966012,0.0152533,0.0180791,0.014733,0.00957318,0.0110679,0.0155787,0.0105051,0.00966012,0.0104344,0.0106745,0.00968734,0.00957318,0.0165414,0.0333581,0.0165683,0.00966012,0.0144274,0.0210119,0.014046,0.0281956,0.00966012,0.00957318,1.71008,1.52065,1.16555,1.52223,1.70044,1.48228,1.41575,1.50532,1.71008,1.66173,1.46342,1.67972,1.70044,1.68351,1.5917,1.71377,1.71008,1.42338,0.991869,1.42157,1.70044,1.4991,1.27424,1.51514,1.10866,1.70044,1.71008,0.20774,0.164533,0.118808,0.164234,0.209077,0.148675,0.152691,0.153468,0.20774,0.221844,0.182819,0.226443,0.209077,0.189272,0.199787,0.196776,0.20774,0.142368,0.113761,0.141594,0.209077,0.155036,0.131496,0.156108,0.38144,0.209077,0.20774,monitor
0.0114377,0.0127277,0.0193886,0.0128584,0.0112267,0.0130943,0.0105486,0.0131283,0.0114377,0.00998704,0.00863468,0.0100828,0.0112267,0.00943252,0.00903689,0.00961326,0.0114377,0.0177542,0.0287584,0.0179668,0.0112267,0.0143864,0.0212329,0.0149265,0.0233889,0.0112267,0.0114377,1.63071,1.56528,1.36574,1.56195,1.63715,1.5694,1.64622,1.56465,1.63071,1.70439,1.71773,1.70012,1.63715,1.72876,1.74539,1.72243,1.63071,1.37925,1.01642,1.37553,1.63715,1.52052,1.27353,1.50784,1.22334,1.63715,1.63071,0.16727,0.157861,0.127271,0.156325,0.168983,0.148774,0.175558,0.147342,0.16727,0.207483,0.20393,0.202456,0.168983,0.184629,0.202669,0.181708,0.16727,0.122602,0.102349,0.122268,0.168983,0.14903,0.117783,0.145508,0.349524,0.168983,0.16727,monitor
0.00834154,0.0151885,0.0328402,0.0151055,0.00845987,0.0166989,0.0272008,0.0171029,0.00834154,0.0110108,0.015043,0.0107969,0.00845987,0.0106976,0.0134768,0.0108657,0.00834154,0.0138862,0.0280455,0.0137606,0.00845987,0.0139542,0.0254469,0.0140193,0.0241364,0.00845987,0.00834154,1.74224,1.46708,0.961605,1.471,1.72954,1.43742,1.09434,1.4242,1.74224,1.6602,1.46414,1.6669,1.72954,1.67237,1.55925,1.6697,1.74224,1.50264,1.03248,1.5063,1.72954,1.50558,1.0903,1.50997,1.1698,1.72954,1.74224,0.239869,0.159501,0.119064,0.159238,0.239262,0.153115,0.125422,0.15138,0.239869,0.213518,0.161694,0.215779,0.239262,0.205561,0.184163,0.203122,0.239869,0.167105,0.12135,0.168165,0.239262,0.166957,0.122991,0.166296,0.454388,0.239262,0.239869,monitor
0.00828662,0.0135289,0.0279534,0.0143702,0.00826408,0.0143942,0.0229145,0.0149471,0.00828662,0.00853516,0.011745,0.00929037,0.00826408,0.0100214,0.00913049,0.0107815,0.00828662,0.0127718,0.0261444,0.0136688,0.00826408,0.0148131,0.0216487,0.015796,0.027264,0.00826408,0.00828662,1.76141,1.51515,1.10209,1.48974,1.751,1.50685,1.20358,1.49589,1.76141,1.73525,1.61715,1.70981,1.751,1.67833,1.71604,1.64905,1.76141,1.53687,1.15356,1.51177,1.751,1.49289,1.25257,1.47272,1.13108,1.751,1.76141,0.229456,0.159332,0.112661,0.152297,0.230191,0.150118,0.119122,0.147412,0.229456,0.235366,0.176216,0.218675,0.230191,0.189162,0.219744,0.176059,0.229456,0.16384,0.115843,0.156747,0.230191,0.149536,0.124354,0.143393,0.383084,0.230191,0.229456,monitor
0.0095534,0.0155607,0.0316491,0.015412,0.00973311,0.0189466,0.021282,0.0194349,0.0095534,0.0109575,0.0136738,0.0109935,0.00973311,0.0102562,0.0106501,0.0104513,0.0095534,0.0150935,0.0246781,0.0145952,0.00973311,0.0150763,0.0229431,0.0149521,0.0244846,0.00973311,0.0095534,1.71681,1.44976,0.991347,1.4553,1.70401,1.3833,1.27406,1.37039,1.71681,1.65993,1.54206,1.65836,1.70401,1.69273,1.63236,1.68119,1.71681,1.46793,1.10665,1.48351,1.70401,1.49704,1.22123,1.50236,1.17554,1.70401,1.71681,0.216227,0.153699,0.114979,0.153512,0.21221,0.14236,0.133043,0.141288,0.216227,0.21457,0.176597,0.216714,0.21221,0.198072,0.197157,0.193672,0.216227,0.154325,0.122148,0.156564,0.21221,0.159092,0.126255,0.161248,0.418505,0.21221,0.216227,monitor
0.00905955,0.0134974,0.0288641,0.0139014,0.00907732,0.0153675,0.024352,0.015339,0.00905955,0.00864558,0.0117733,0.00897243,0.00907732,0.0105959,0.0117049,0.0109052,0.00905955,0.0143121,0.0241805,0.0140839,0.00907732,0.0154932,0.0300458,0.015658,0.0275853,0.00907732,0.00905955,1.70444,1.5077,1.11413,1.49586,1.70361,1.46192,1.19079,1.46283,1.70444,1.73742,1.58865,1.72328,1.70361,1.67137,1.6309,1.66125,1.70444,1.49331,1.18293,1.49732,1.70361,1.45658,1.00557,1.45374,1.10281,1.70361,1.70444,0.220388,0.167823,0.116189,0.16425,0.219039,0.151438,0.124427,0.15106,0.220388,0.227826,0.181986,0.22307,0.219039,0.198448,0.198486,0.194337,0.220388,0.160077,0.120287,0.160184,0.219039,0.15484,0.110732,0.154366,0.39659,0.219039,0.220388,monitor
0.00976162,0.0134982,0.0258141,0.0141122,0.0101774,0.0155358,0.0156952,0.0156778,0.00976162,0.0115732,0.0127554,0.0121586,0.0101774,0.0100817,0.0102698,0.0100991,0.00976162,0.0167436,0.0305071,0.0169786,0.0101774,0.0150967,0.0199237,0.0144119,0.0250875,0.0101774,0.00976162,1.72424,1.51287,1.14536,1.49405,1.70471,1.49714,1.46196,1.49782,1.72424,1.65222,1.5861,1.63826,1.70471,1.7025,1.65507,1.7001,1.72424,1.4134,1.00988,1.40586,1.70471,1.50193,1.32697,1.52309,1.18565,1.70471,1.72424,0.206205,0.156976,0.116143,0.1557,0.199412,0.148021,0.147015,0.148758,0.206205,0.218233,0.185036,0.223116,0.199412,0.191103,0.217317,0.189831,0.206205,0.138201,0.113705,0.136994,0.199412,0.148801,0.131068,0.152531,0.391192,0.199412,0.206205,monitor
0.00844338,0.0133623,0.0287766,0.0129184,0.00834609,0.014963,0.0208886,0.0149886,0.00844338,0.0113558,0.0177338,0.011104,0.00834609,0.010343,0.012992,0.010468,0.00844338,0.0166234,0.0379602,0.0165308,0.00834609,0.0144062,0.0292783,0.0146614,0.0252653,0.00834609,0.00844338,1.73763,1.50976,1.02063,1.52404,1.74513,1.49463,1.28485,1.48855,1.73763,1.64916,1.3698,1.65597,1.74513,1.68878,1.5222,1.67955,1.73763,1.42533,0.892312,1.42987,1.74513,1.49487,1.02966,1.48298,1.1445,1.74513,1.73763,0.234099,0.173853,0.118594,0.176015,0.236562,0.160513,0.13811,0.159824,0.234099,0.215339,0.160088,0.216017,0.236562,0.202739,0.174116,0.202155,0.234099,0.148774,0.115396,0.148623,0.236562,0.162047,0.117793,0.161187,0.441504,0.236562,0.234099,monitor
0.0134813,0.0116954,0.013157,0.0115206,0.0132929,0.0150899,0.0155632,0.0148548,0.0134813,0.0117759,0.0110422,0.0118326,0.0132929,0.0129277,0.0116451,0.0130423,0.0134813,0.0180458,0.023668,0.0185046,0.0132929,0.0149497,0.0176986,0.0154154,0.0354585,0.0132929,0.0134813,1.52894,1.60911,1.54915,1.61736,1.53217,1.50397,1.50021,1.50642,1.52894,1.61328,1.62381,1.61163,1.53217,1.57423,1.61221,1.5734,1.52894,1.41958,1.19906,1.39573,1.53217,1.50666,1.37767,1.488,0.920743,1.53217,1.52894,0.163623,0.180872,0.163962,0.18447,0.164251,0.160099,0.17557,0.158607,0.163623,0.18488,0.17483,0.185247,0.164251,0.170353,0.177957,0.171078,0.163623,0.150904,0.130307,0.146346,0.164251,0.160644,0.137458,0.159192,0.344632,0.164251,0.163623,monitor
0.00861251,0.0121568,0.0214277,0.0130412,0.00881638,0.0116253,0.0128443,0.0115861,0.00861251,0.00958064,0.0101745,0.0104885,0.00881638,0.00799816,0.00846869,0.0080528,0.00861251,0.0140055,0.029307,0.0149753,0.00881638,0.0130371,0.022544,0.0131472,0.027031,0.00881638,0.00861251,1.75995,1.55287,1.29703,1.52892,1.74595,1.61262,1.53295,1.61754,1.75995,1.71324,1.67082,1.68158,1.74595,1.78869,1.75107,1.78623,1.75995,1.49744,1.01199,1.46892,1.74595,1.56057,1.27639,1.56691,1.14116,1.74595,1.75995,0.198791,0.150779,0.116497,0.146901,0.197958,0.153638,0.145153,0.153316,0.198791,0.217747,0.182229,0.207094,0.197958,0.201743,0.216395,0.199018,0.198791,0.137518,0.101323,0.132838,0.197958,0.144421,0.113303,0.143668,0.325248,0.197958,0.198791,monitor
0.0120309,0.0174698,0.0253482,0.0179906,0.0124198,0.0147695,0.0199025,0.0134558,0.0120309,0.0137859,0.0150555,0.0153125,0.0124198,0.0126765,0.0172191,0.0122663,0.0120309,0.0158718,0.0220016,0.0166923,0.0124198,0.014125,0.0193917,0.0149817,0.0272733,0.0124198,0.0120309,1.57086,1.4239,1.1508,1.39834,1.54127,1.52558,1.32099,1.57546,1.57086,1.61788,1.52095,1.55943,1.54127,1.55323,1.42148,1.56956,1.57086,1.48593,1.25812,1.43928,1.54127,1.55377,1.33722,1.52278,1.11423,1.54127,1.57086,0.180279,0.14524,0.123963,0.142145,0.176568,0.17316,0.144026,0.182142,0.180279,0.198929,0.205673,0.18863,0.176568,0.18441,0.147913,0.185115,0.180279,0.153695,0.129493,0.147065,0.176568,0.185815,0.151318,0.174539,0.422823,0.176568,0.180279,monitor
0.00776356,0.0132133,0.0323812,0.0141641,0.00783362,0.0141547,0.0257619,0.0142642,0.00776356,0.0100464,0.017101,0.0109275,0.00783362,0.0101115,0.0148555,0.0101723,0.00776356,0.0142449,0.0289195,0.0144901,0.00783362,0.0133332,0.0271863,0.0135528,0.0268367,0.00783362,0.00776356,1.75918,1.5233,0.971915,1.49655,1.75077,1.50422,1.06956,1.5011,1.75918,1.68759,1.37334,1.65514,1.75077,1.68266,1.45983,1.69138,1.75918,1.50118,1.01901,1.49206,1.75077,1.52194,1.04299,1.51698,1.11202,1.75077,1.75918,0.252607,0.168269,0.114813,0.161663,0.249796,0.161473,0.120761,0.162061,0.252607,0.215462,0.157147,0.206597,0.249796,0.21075,0.163788,0.208256,0.252607,0.160924,0.11788,0.158582,0.249796,0.166394,0.119352,0.165318,0.434117,0.249796,0.252607,monitor
0.00906336,0.013627,0.0235079,0.013495,0.00903447,0.0134296,0.0181073,0.0134647,0.00906336,0.00937198,0.0089468,0.00931011,0.00903447,0.00840029,0.00824627,0.00849186,0.00906336,0.0150853,0.0242887,0.0150691,0.00903447,0.0133163,0.0219488,0.0133183,0.0290982,0.00903447,0.00906336,1.7266,1.50926,1.18261,1.51314,1.73185,1.54826,1.37965,1.54276,1.7266,1.71556,1.70656,1.71777,1.73185,1.77816,1.75444,1.7727,1.7266,1.46438,1.14262,1.46487,1.73185,1.54468,1.26945,1.54017,1.11316,1.73185,1.7266,0.201553,0.150594,0.113296,0.150946,0.201886,0.149354,0.128684,0.148924,0.201553,0.221903,0.198468,0.22356,0.201886,0.211505,0.21555,0.210015,0.201553,0.140549,0.111522,0.140248,0.201886,0.151157,0.119482,0.150745,0.349757,0.201886,0.201553,monitor
0.0104762,0.0147272,0.0279221,0.0134805,0.00998735,0.0193686,0.0194932,0.0195765,0.0104762,0.0118926,0.0137783,0.0107729,0.00998735,0.0122901,0.0108087,0.0127565,0.0104762,0.019479,0.0323122,0.0190571,0.00998735,0.0158596,0.0267817,0.017808,0.0223875,0.00998735,0.0104762,1.67989,1.46309,1.08521,1.50942,1.69875,1.40705,1.32169,1.36901,1.67989,1.62407,1.55649,1.65888,1.69875,1.61817,1.64698,1.5948,1.67989,1.33404,0.969741,1.36496,1.69875,1.47277,1.08173,1.41195,1.20255,1.69875,1.67989,0.21326,0.169198,0.122843,0.17126,0.214591,0.15475,0.142311,0.146474,0.21326,0.214363,0.171755,0.214172,0.214591,0.186892,0.199154,0.180691,0.21326,0.141497,0.118686,0.14565,0.214591,0.159487,0.122888,0.153111,0.471003,0.214591,0.21326,monitor
0.00840807,0.0136251,0.0248769,0.0126384,0.00851464,0.0136892,0.0196609,0.0126819,0.00840807,0.0103999,0.00963065,0.0100498,0.00851464,0.00841365,0.00940603,0.0081181,0.00840807,0.0142316,0.0271551,0.0134608,0.00851464,0.0131886,0.0205159,0.0128574,0.0271659,0.00851464,0.00840807,1.75893,1.50941,1.15239,1.53819,1.75022,1.53781,1.29851,1.56755,1.75893,1.6893,1.68389,1.70183,1.75022,1.77006,1.68307,1.78036,1.75893,1.49104,1.10916,1.51434,1.75022,1.55341,1.24097,1.56385,1.14538,1.75022,1.75893,0.211504,0.147202,0.111227,0.152523,0.210323,0.147058,0.120824,0.153659,0.211504,0.222633,0.186074,0.23207,0.210323,0.204398,0.208278,0.210759,0.211504,0.142882,0.108998,0.14616,0.210323,0.149484,0.117426,0.151813,0.348573,0.210323,0.211504,monitor
0.0086376,0.0142083,0.0285463,0.0143933,0.00861174,0.0156621,0.0249047,0.015804,0.0086376,0.00983346,0.0122701,0.00999498,0.00861174,0.00990268,0.0114548,0.0102636,0.0086376,0.0139065,0.0253609,0.0138069,0.00861174,0.01418,0.0252145,0.014445,0.0257622,0.00861174,0.0086376,1.73152,1.48931,1.05501,1.48518,1.73322,1.47245,1.16962,1.4646,1.73152,1.69514,1.58048,1.68999,1.73322,1.70729,1.61728,1.6949,1.73152,1.50296,1.1174,1.50657,1.73322,1.50867,1.10493,1.49972,1.14236,1.73322,1.73152,0.225603,0.160987,0.116869,0.159083,0.227269,0.153153,0.123754,0.151971,0.225603,0.220361,0.172566,0.217376,0.227269,0.206392,0.190277,0.201711,0.225603,0.158962,0.11931,0.159615,0.227269,0.161229,0.119294,0.159839,0.414922,0.227269,0.225603,monitor
0.00856027,0.0150358,0.0299889,0.0150505,0.00859248,0.0171198,0.0272427,0.0166608,0.00856027,0.00868722,0.00995836,0.0083855,0.00859248,0.00903208,0.00906701,0.00873887,0.00856027,0.0125032,0.0207212,0.0120232,0.00859248,0.0121153,0.0193996,0.0119014,0.0232744,0.00859248,0.00856027,1.7438,1.47046,1.08322,1.46881,1.74264,1.41448,1.13789,1.42934,1.7438,1.76322,1.66844,1.76991,1.74264,1.75329,1.72063,1.76533,1.7438,1.55921,1.24976,1.5722,1.74264,1.5818,1.31837,1.58664,1.22092,1.74264,1.7438,0.208311,0.140815,0.109512,0.140547,0.207626,0.132356,0.112203,0.134343,0.208311,0.219984,0.189493,0.226038,0.207626,0.206778,0.199977,0.210659,0.208311,0.159458,0.117984,0.162704,0.207626,0.162253,0.121584,0.163624,0.370993,0.207626,0.208311,monitor
0.00874587,0.012737,0.0217523,0.0131435,0.00880853,0.0135317,0.016809,0.0138429,0.00874587,0.00810091,0.00865832,0.00842132,0.00880853,0.00760996,0.00695066,0.00797949,0.00874587,0.0142725,0.0230033,0.0143137,0.00880853,0.0125317,0.0203506,0.0129343,0.0253863,0.00880853,0.00874587,1.75196,1.53803,1.23429,1.52427,1.74502,1.54851,1.42081,1.53797,1.75196,1.77289,1.71813,1.762,1.74502,1.81104,1.82707,1.7973,1.75196,1.49327,1.1956,1.48843,1.74502,1.57678,1.29336,1.5662,1.18714,1.74502,1.75196,0.195868,0.147007,0.110057,0.14414,0.195846,0.137747,0.125612,0.135832,0.195868,0.226119,0.20368,0.220564,0.195846,0.209584,0.227207,0.203771,0.195868,0.134449,0.10792,0.133871,0.195846,0.145108,0.111993,0.144218,0.325028,0.195846,0.195868,monitor
0.0127532,0.00970591,0.0114827,0.00959873,0.0121183,0.0112763,0.00838477,0.0114304,0.0127532,0.0153303,0.0180148,0.014495,0.0121183,0.0129813,0.0206396,0.0129722,0.0127532,0.0208751,0.026616,0.0201501,0.0121183,0.0125582,0.0145577,0.0126635,0.0231523,0.0121183,0.0127532,1.54071,1.71839,1.63353,1.72209,1.55621,1.69165,1.74683,1.6823,1.54071,1.47773,1.39878,1.49264,1.55621,1.59949,1.3268,1.60023,1.54071,1.24327,1.07663,1.27163,1.55621,1.59868,1.4818,1.59515,1.2124,1.55621,1.54071,0.15263,0.189012,0.176628,0.190297,0.156978,0.192448,0.223244,0.190499,0.15263,0.148254,0.148946,0.148036,0.156978,0.15537,0.130121,0.159044,0.15263,0.1158,0.110341,0.117056,0.156978,0.16719,0.142374,0.1669,0.355001,0.156978,0.15263,monitor
