@RELATION INCRARR_1_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000245829,0.000336862,0.000229716,0.00022981,0.000396954,0.000211047,0.000251829,0.000341694,0.000231184,0.000224704,0.000391212,0.000211551,0.000280032,0.000830113,0.000268551,0.000229797,0.000396101,0.000207687,0.000249686,0.000348416,0.000236048,0.000227927,0.000415735,0.00021206,0.00025013,0.000345041,0.000230926,3.56159,3.35994,3.5974,3.56409,3.24417,3.60925,3.55295,3.35256,3.59659,3.58972,3.25026,3.62039,3.48451,2.76995,3.52167,3.58142,3.24362,3.62626,3.5639,3.34313,3.57739,3.57597,3.21232,3.59421,3.56058,3.34692,3.58737,0.0009178,0.00125763,0.000927979,0.00152084,0.00238183,0.0015138,0.000918497,0.00125027,0.000925104,0.00156267,0.00231221,0.00158548,0.00434071,0.00763705,0.00413888,0.00155435,0.00230419,0.00160007,0.000930652,0.00123487,0.000918112,0.00157469,0.00228979,0.00153635,0.000921861,0.00124042,0.000931238,night_stand
0.000236466,0.000336627,0.000213313,0.000218503,0.00036958,0.000187643,0.000235104,0.000335994,0.000213286,0.000210362,0.000376192,0.000198267,0.000240536,0.000682567,0.000225632,0.000208233,0.000374553,0.000200208,0.000218047,0.000323896,0.000221086,0.000193465,0.000345625,0.000198696,0.000216212,0.000323731,0.00022279,3.59035,3.37632,3.64068,3.60896,3.295,3.67846,3.59311,3.37816,3.6398,3.62766,3.27823,3.64874,3.56138,2.87606,3.59394,3.63075,3.28033,3.64632,3.62544,3.39139,3.61866,3.65452,3.31979,3.64309,3.63087,3.39213,3.61349,0.000916023,0.00122957,0.000946735,0.00152657,0.00233374,0.00169637,0.00091285,0.00123174,0.000950033,0.001586,0.00221925,0.00156615,0.00571256,0.00616024,0.00500685,0.00158818,0.00222295,0.00156119,0.000933448,0.00122579,0.000933379,0.00161903,0.00229366,0.00158732,0.000942324,0.00122645,0.000923125,night_stand
0.000414421,0.000503295,0.000313747,0.000414856,0.000657917,0.000338048,0.000417075,0.000495164,0.000310294,0.000401248,0.000524612,0.000288076,0.000464657,0.000966973,0.000493003,0.000403079,0.000508294,0.000282038,0.000414989,0.000522108,0.000320433,0.000412499,0.000690698,0.000342999,0.00041435,0.000511094,0.000315247,3.26431,3.08815,3.40566,3.21577,2.8875,3.36093,3.26304,3.09405,3.40934,3.29554,3.04849,3.45175,3.20188,2.65309,3.22119,3.29535,3.05919,3.45703,3.27453,3.07492,3.3947,3.24352,2.86301,3.34661,3.27519,3.08259,3.39889,0.00087145,0.00122398,0.000890322,0.00133273,0.00221147,0.00140917,0.000869596,0.00122316,0.000892111,0.00153573,0.00248086,0.0014725,0.00499491,0.0105115,0.00357468,0.00152127,0.0024834,0.0014774,0.000880107,0.00121968,0.000886049,0.00136641,0.00218678,0.00139535,0.000877458,0.0012206,0.000887646,night_stand
0.000201435,0.000275813,0.00019443,0.000191622,0.000358803,0.000186742,0.000192776,0.00026051,0.000201479,0.000196173,0.000367406,0.000203044,0.000304829,0.00109289,0.000284039,0.000192908,0.000371262,0.000203983,0.000194546,0.000285047,0.000217662,0.00019594,0.000415747,0.000209045,0.000203377,0.000297636,0.000211049,3.66073,3.48545,3.67683,3.63556,3.33417,3.67195,3.67564,3.50177,3.67664,3.64949,3.3142,3.65097,3.45729,2.49977,3.52975,3.65515,3.31097,3.65141,3.67314,3.47337,3.65472,3.63322,3.28515,3.6433,3.66371,3.46013,3.64951,0.000972846,0.00130457,0.000948135,0.0015295,0.0024303,0.00166084,0.000956098,0.00131519,0.000987606,0.00166356,0.00226045,0.00160372,0.00336215,0.00375239,0.0040163,0.00167678,0.00227751,0.00161421,0.000972419,0.0013131,0.000994616,0.00158184,0.00244071,0.00166207,0.00099622,0.00130873,0.000937232,night_stand
0.000357789,0.000466921,0.000294165,0.000363871,0.000589576,0.000308825,0.000354492,0.000464275,0.000295217,0.000373288,0.000528758,0.000268016,0.000784411,0.00152759,0.000690315,0.000374512,0.000528792,0.000268852,0.000355569,0.000463745,0.000295813,0.000362135,0.000600982,0.0003093,0.000354753,0.000467069,0.00029818,3.35686,3.17304,3.44927,3.29686,2.96316,3.40373,3.36108,3.17439,3.44846,3.31947,3.0407,3.48129,2.90587,2.37704,3.06078,3.31863,3.04091,3.48006,3.35986,3.1751,3.4492,3.2981,2.94603,3.40239,3.36119,3.17182,3.44586,0.000893586,0.00123964,0.000899304,0.00138578,0.00219089,0.00141852,0.000894595,0.00123928,0.000899957,0.00151518,0.00239499,0.00150062,0.00374917,0.00762359,0.00347755,0.00151904,0.00239394,0.00149802,0.000895229,0.00124104,0.000900071,0.00139086,0.00218269,0.00141662,0.000895652,0.00123925,0.000897717,night_stand
0.000302088,0.000338852,0.000274957,0.000314358,0.000455692,0.000290791,0.000293829,0.000335644,0.000276637,0.000323601,0.000460949,0.000293132,0.000679351,0.00144329,0.000453816,0.000309475,0.00045258,0.00029223,0.000300881,0.000337701,0.00027333,0.000312996,0.000452563,0.000288753,0.000292815,0.000333659,0.000274463,3.46927,3.36629,3.52549,3.41398,3.16559,3.49119,3.48467,3.3724,3.52099,3.40441,3.16489,3.49147,2.96683,2.34112,3.25558,3.41995,3.16683,3.48648,3.47161,3.36806,3.52751,3.41535,3.16767,3.49308,3.48482,3.37413,3.52198,0.000926562,0.00131996,0.000924534,0.00146659,0.00240356,0.00147655,0.00093248,0.00132666,0.000921444,0.0014724,0.00241115,0.00147732,0.00290192,0.00556902,0.0030346,0.00146912,0.00238602,0.0014556,0.000925635,0.00131958,0.000925215,0.00146398,0.00240499,0.00147629,0.000931883,0.00132657,0.000920562,night_stand
0.000408104,0.000319187,0.000303559,0.00055779,0.000425454,0.000429074,0.000402163,0.000306817,0.000293249,0.000413635,0.000338137,0.000313717,0.000956964,0.000851202,0.000880149,0.000414839,0.000337966,0.000313871,0.000407747,0.000317775,0.000301349,0.000596325,0.000484499,0.000432439,0.000419458,0.000328314,0.000306684,3.28685,3.39472,3.45779,3.07394,3.17709,3.25306,3.29138,3.40809,3.47028,3.26235,3.33996,3.41921,2.73341,2.8059,2.81657,3.26198,3.34098,3.41942,3.28429,3.39815,3.46408,3.0405,3.11097,3.25577,3.27517,3.38752,3.45369,0.000893084,0.00138681,0.000891783,0.00127735,0.0024713,0.00130342,0.000893574,0.00139776,0.000899926,0.00153379,0.00330359,0.00142356,0.00242779,0.014977,0.00249168,0.00153325,0.00330217,0.00142598,0.000907779,0.00140308,0.000899733,0.00131156,0.00240129,0.00129927,0.000906858,0.00138982,0.000890816,night_stand
0.000468572,0.000498541,0.000324431,0.000453069,0.000516795,0.000322892,0.000415788,0.000488441,0.000353428,0.000493026,0.000558971,0.000317982,0.00071491,0.00109088,0.000736696,0.0004261,0.000525997,0.000338831,0.00048136,0.00050204,0.000322943,0.000468842,0.000520751,0.000316244,0.0004171,0.000475628,0.00034136,3.22246,3.13229,3.38759,3.21686,3.0531,3.37483,3.27289,3.1369,3.35301,3.1713,2.99609,3.37754,2.98615,2.5571,3.00495,3.2371,3.0351,3.35427,3.205,3.12743,3.38844,3.20096,3.04208,3.38436,3.26963,3.14682,3.37089,0.000877425,0.00126524,0.000893418,0.00143961,0.00248853,0.00140534,0.000884828,0.0012551,0.000877788,0.00136657,0.00237601,0.00142077,0.00398966,0.010548,0.00313743,0.00141539,0.00240336,0.00138046,0.000873292,0.00126261,0.000894203,0.00142396,0.00247849,0.00141592,0.000882284,0.0012584,0.000884075,night_stand
0.000189555,0.000186718,0.000155996,0.000303789,0.000413826,0.00021511,0.000198433,0.000205719,0.000162859,0.000161743,0.000195538,0.000137928,0.000304752,0.000732262,0.000210897,0.000168476,0.000209491,0.000142621,0.0001827,0.000179267,0.0001434,0.000264827,0.000345693,0.000188206,0.000184245,0.000179739,0.000144274,3.72397,3.6687,3.79062,3.4959,3.2302,3.63078,3.70206,3.63529,3.76793,3.77221,3.6499,3.82547,3.44991,2.87561,3.60261,3.75778,3.63037,3.81601,3.71658,3.68233,3.79884,3.53068,3.34085,3.66107,3.72418,3.67706,3.80034,0.00106658,0.00145541,0.00101109,0.00137748,0.00173535,0.00132183,0.00102557,0.00143662,0.00100832,0.00274256,0.00440641,0.00200632,0.00387532,0.00368529,0.0028641,0.00285385,0.00454875,0.00204762,0.000950213,0.00146309,0.000995157,0.00129403,0.00199801,0.00133139,0.00102237,0.00145319,0.000992284,night_stand
0.000264787,0.000316818,0.000236609,0.000293367,0.000464016,0.000248563,0.000261764,0.000311125,0.000233377,0.000266775,0.000351916,0.000210949,0.000443694,0.00120306,0.00029848,0.000267646,0.000346485,0.000208066,0.000283268,0.000336456,0.000246261,0.000321852,0.00058244,0.00025627,0.000285913,0.000336465,0.000243517,3.52218,3.37828,3.56936,3.41127,3.12798,3.51118,3.52754,3.38485,3.57843,3.52755,3.32691,3.62211,3.27001,2.50947,3.45321,3.52656,3.33235,3.62622,3.50493,3.3596,3.5665,3.38999,3.04946,3.50775,3.50078,3.36111,3.56648,0.000923869,0.00128229,0.000914995,0.00137169,0.00215612,0.00138615,0.000919386,0.00128445,0.000923991,0.00166668,0.00278526,0.00165189,0.00345312,0.00539056,0.00339446,0.00165553,0.00277866,0.00165006,0.000929251,0.00128417,0.000933618,0.00139027,0.00213153,0.00141189,0.000930679,0.00128593,0.000925166,night_stand
0.000252892,0.000264392,0.00019521,0.000288059,0.000382521,0.000213964,0.000249488,0.000258554,0.000195109,0.000231651,0.000268587,0.000190288,0.000371369,0.000790627,0.000508296,0.000227564,0.000268956,0.000192879,0.000248208,0.00026127,0.000197636,0.000285723,0.000393014,0.000222905,0.000246686,0.000265003,0.000200532,3.58248,3.52286,3.67696,3.4781,3.26132,3.59916,3.59235,3.52938,3.67996,3.60585,3.46695,3.68882,3.38487,2.86058,3.24907,3.61084,3.46688,3.6859,3.59114,3.52586,3.67705,3.48342,3.25124,3.58931,3.59093,3.52117,3.66836,0.000960286,0.00137691,0.000960066,0.0013509,0.00211203,0.00141853,0.000962416,0.0013779,0.000968007,0.00171718,0.00291222,0.0016827,0.00403703,0.0068198,0.00296018,0.00172494,0.00290952,0.00167789,0.000964239,0.00138354,0.000966077,0.00137724,0.0021349,0.00141516,0.000965791,0.00137977,0.000952164,night_stand
0.000250004,0.000249062,0.000167882,0.000312848,0.000410428,0.000216994,0.00024418,0.000242394,0.000164499,0.000239869,0.000293059,0.000148936,0.000317034,0.000830257,0.00040677,0.000238982,0.000294322,0.000149747,0.000227616,0.000236701,0.000173786,0.000286467,0.000413711,0.000209661,0.00023328,0.000243444,0.000177035,3.5915,3.5406,3.73298,3.42535,3.22519,3.61736,3.60218,3.5535,3.74114,3.62211,3.46269,3.75553,3.43688,2.78784,3.37428,3.62253,3.46215,3.75409,3.63412,3.55867,3.71991,3.49359,3.20822,3.61538,3.62325,3.54556,3.71272,0.000958429,0.00137505,0.000983052,0.00122865,0.00195839,0.00143467,0.000968993,0.0013962,0.000994699,0.00198642,0.00314619,0.00175935,0.00473706,0.00462557,0.00283009,0.00197983,0.00314368,0.00175575,0.000983688,0.00136296,0.000969478,0.00134372,0.00190003,0.00139587,0.000976235,0.00134388,0.000961058,night_stand
0.000201566,0.000197681,0.000172632,0.000263917,0.000345524,0.000194081,0.000199981,0.000195957,0.000169421,0.00023909,0.000290301,0.000190145,0.000417948,0.00100962,0.000250193,0.000236,0.000287457,0.00018085,0.000239159,0.000246806,0.000200684,0.000313566,0.000467294,0.000234904,0.000239214,0.000241569,0.00019133,3.67196,3.61922,3.7293,3.53314,3.3489,3.64838,3.67606,3.62266,3.74001,3.62163,3.47067,3.70164,3.22516,2.60313,3.52008,3.62486,3.47326,3.71275,3.63121,3.56055,3.69092,3.47285,3.23868,3.59338,3.63008,3.57204,3.70166,0.00100085,0.00144964,0.000961028,0.00144085,0.00241259,0.00142391,0.000983748,0.00144653,0.000984412,0.00181199,0.00313859,0.00168875,0.00210474,0.00373816,0.0025718,0.00176545,0.00307898,0.00168565,0.00105812,0.00150269,0.000999435,0.00146025,0.00229958,0.00141502,0.00105976,0.00153116,0.00098397,night_stand
0.000327517,0.000387572,0.000249589,0.000344483,0.000661679,0.000245964,0.000313028,0.000397653,0.000250816,0.00026949,0.000377918,0.000209251,0.00053624,0.00116519,0.000286016,0.000267677,0.000374168,0.000206199,0.000269733,0.000338376,0.000242069,0.000289616,0.000461242,0.000243351,0.000276527,0.000336082,0.000241722,3.44023,3.2858,3.54543,3.35082,2.98037,3.51283,3.44445,3.27889,3.54579,3.50631,3.28284,3.61021,3.231,2.53778,3.47358,3.50948,3.28501,3.61045,3.49117,3.32713,3.54193,3.41525,3.13102,3.51305,3.48703,3.33136,3.54405,0.000934983,0.00125646,0.000914277,0.00141461,0.0021337,0.00145069,0.000916589,0.00126429,0.000925213,0.00165674,0.00256128,0.00159339,0.0038127,0.0058386,0.00391018,0.00165985,0.00259032,0.00157404,0.000907107,0.00124681,0.000903708,0.00140094,0.00225681,0.00141362,0.000913966,0.00125454,0.000900156,night_stand
0.000197068,0.000185287,0.000182747,0.000235382,0.000264689,0.000210031,0.000194105,0.000182557,0.00018068,0.000235736,0.00027198,0.000214278,0.000416763,0.000979701,0.000370196,0.000233458,0.000271487,0.000215645,0.000209765,0.000206418,0.000201225,0.000265256,0.000341393,0.000247184,0.000212106,0.000210119,0.000203971,3.69053,3.69488,3.71848,3.55581,3.49535,3.63198,3.69882,3.69902,3.72124,3.56882,3.49976,3.63188,3.22849,2.7166,3.35117,3.57293,3.50131,3.6311,3.67457,3.66685,3.69135,3.51842,3.41383,3.57952,3.67049,3.66234,3.68353,0.00101449,0.00172274,0.00097583,0.00136246,0.00303825,0.00141886,0.00101511,0.00173149,0.000984925,0.00141516,0.00320586,0.00144219,0.00198294,0.00496674,0.00209381,0.00141676,0.00321305,0.00144567,0.00105386,0.00180554,0.000997524,0.00138182,0.0030193,0.00140906,0.00105773,0.00180378,0.000976781,night_stand
0.000154489,0.000199136,0.000157015,0.000195974,0.000397542,0.000184458,0.000163816,0.000201614,0.000148576,0.000151757,0.000229865,0.000168627,0.000244794,0.000757713,0.000229359,0.000168183,0.000232442,0.00015931,0.000149698,0.000207142,0.000171921,0.000195362,0.000430959,0.000215294,0.000154889,0.000204756,0.000166555,3.79515,3.62602,3.80181,3.63588,3.25398,3.68598,3.7766,3.62134,3.81298,3.83587,3.60105,3.81925,3.57546,2.83929,3.61092,3.81514,3.596,3.8369,3.8118,3.63319,3.76443,3.65515,3.2599,3.62954,3.80134,3.63392,3.78148,0.00102241,0.0012741,0.00106494,0.00130671,0.00171911,0.00143915,0.00101754,0.00126712,0.00105683,0.00265809,0.00333752,0.00319681,0.00334726,0.00321654,0.00405389,0.00259483,0.00325289,0.00341944,0.00107237,0.00133318,0.000995105,0.00134875,0.00180912,0.00133588,0.00105066,0.00132085,0.00104072,night_stand
0.000176345,0.000240618,0.000201215,0.000196684,0.00040448,0.000260394,0.000174251,0.000236623,0.000207042,0.000157327,0.000252238,0.000178027,0.00020547,0.000810919,0.000282681,0.000150334,0.000247233,0.000182355,0.000149607,0.000181762,0.000164839,0.000161157,0.000250758,0.000196653,0.000143162,0.000179291,0.000167058,3.74734,3.5981,3.70759,3.68055,3.27585,3.5979,3.75685,3.60489,3.69786,3.76525,3.53643,3.71337,3.62724,2.79148,3.47636,3.77732,3.54092,3.7048,3.79509,3.67867,3.75644,3.74254,3.49419,3.66759,3.80397,3.68312,3.74656,0.00103515,0.00154877,0.00110222,0.00157545,0.00195931,0.00179771,0.00103201,0.00153894,0.00111444,0.00173252,0.00309008,0.0019014,0.00354571,0.00352322,0.00367762,0.00176127,0.00309698,0.00187665,0.000984944,0.00143733,0.00103004,0.00149861,0.00234299,0.00154318,0.000997765,0.00145882,0.000993861,night_stand
0.000150137,0.000138781,0.000168551,0.000200669,0.000231239,0.00021543,0.000156906,0.000143691,0.000172078,0.000219987,0.000233762,0.000242226,0.00039679,0.000855157,0.00049707,0.000225271,0.000239214,0.000245091,0.00015003,0.000144688,0.000184924,0.00019532,0.000243296,0.000225343,0.000149116,0.000144127,0.000177976,3.7913,3.83059,3.77508,3.60978,3.60129,3.64176,3.77842,3.8241,3.77173,3.57643,3.57709,3.58039,3.22536,2.76856,3.16904,3.5677,3.56552,3.58167,3.79286,3.82099,3.74689,3.61992,3.58697,3.62012,3.79514,3.82767,3.75811,0.00104738,0.00256202,0.00103248,0.00129226,0.00477001,0.00150449,0.00101549,0.00258136,0.00106029,0.00124524,0.00358046,0.00130099,0.00161092,0.00333757,0.00181932,0.00122797,0.00336538,0.00131686,0.00103466,0.00262344,0.00103889,0.00130645,0.0047965,0.00142836,0.00106534,0.00279818,0.00101716,night_stand
0.000248537,0.000354292,0.000241088,0.000242382,0.00042615,0.000223619,0.000255672,0.000361352,0.000239138,0.000234633,0.000397735,0.000210134,0.000307892,0.000863728,0.000242504,0.000245091,0.000415475,0.000208488,0.000267624,0.000367801,0.000236046,0.000268291,0.000449132,0.000216902,0.000274451,0.000375428,0.000234652,3.55648,3.32821,3.57145,3.54097,3.18699,3.5835,3.54535,3.3194,3.57294,3.5679,3.23682,3.61405,3.4276,2.70805,3.55851,3.55617,3.22473,3.61639,3.53589,3.31967,3.574,3.52209,3.17918,3.58665,3.52669,3.30942,3.57807,0.000932105,0.00123569,0.000909743,0.00153421,0.00224398,0.00147733,0.000930927,0.00123325,0.000912371,0.00157031,0.00232713,0.00156526,0.00389988,0.00590868,0.0045661,0.00157377,0.00232501,0.00158928,0.000926064,0.00122923,0.00091753,0.00154001,0.00219714,0.00151912,0.000920952,0.00122417,0.000925374,night_stand
0.000245821,0.000366795,0.000223964,0.000237291,0.000470511,0.000216481,0.000247249,0.000374377,0.000228446,0.000215676,0.000417003,0.000216387,0.000279043,0.000855501,0.000250104,0.000213313,0.000413038,0.000216575,0.000249849,0.000441674,0.000256362,0.00022992,0.00063725,0.000261605,0.00024419,0.000425306,0.000252989,3.53135,3.27195,3.58708,3.50745,3.09856,3.57584,3.52746,3.26357,3.57841,3.58709,3.20362,3.61367,3.512,2.67324,3.54732,3.58888,3.20522,3.6128,3.54317,3.21006,3.53294,3.54603,2.99939,3.51108,3.55419,3.22954,3.53907,0.000892109,0.00120094,0.000925462,0.00143429,0.00217198,0.0015025,0.000889454,0.00119256,0.000917787,0.00158612,0.00229904,0.00167301,0.00613041,0.00594461,0.00473049,0.00158224,0.00228559,0.00165679,0.000912232,0.00118637,0.00091478,0.00153177,0.00211567,0.00148476,0.000919885,0.0012004,0.000920594,night_stand
0.000245079,0.000294584,0.000215565,0.00026979,0.000431691,0.000222868,0.000251496,0.000300777,0.000217059,0.000258507,0.000345525,0.000198571,0.000445142,0.00120129,0.000297775,0.000259399,0.000346725,0.00019815,0.000258066,0.000310201,0.000220431,0.000278398,0.000458871,0.000226035,0.000254353,0.000304511,0.000219983,3.57015,3.42926,3.62465,3.47732,3.20222,3.57422,3.55917,3.42233,3.61814,3.54864,3.34078,3.64551,3.29908,2.4694,3.46241,3.54696,3.34023,3.6459,3.55233,3.41305,3.61334,3.47293,3.17428,3.57202,3.55868,3.41975,3.61966,0.000937251,0.00130183,0.000948363,0.00142794,0.00223266,0.00145804,0.000937045,0.00129614,0.000936522,0.00165965,0.00265186,0.00163606,0.00362816,0.004623,0.00326845,0.00166396,0.00265649,0.00163911,0.000942377,0.00129876,0.000939614,0.00143343,0.00220921,0.00147196,0.000938299,0.0013039,0.000954048,night_stand
0.000178002,0.000179102,0.000216909,0.000274538,0.000321834,0.000328253,0.00017194,0.000152044,0.000175956,0.000181039,0.000300622,0.000237964,0.000363892,0.00080119,0.00054876,0.000164066,0.000202424,0.000173904,0.00017526,0.000182957,0.000226019,0.000260175,0.000324728,0.000349751,0.000163746,0.000148813,0.000180306,3.70918,3.69918,3.65463,3.50593,3.36358,3.43286,3.72335,3.75955,3.7277,3.6518,3.51711,3.58619,3.29799,2.78167,3.14918,3.69121,3.64214,3.6881,3.71659,3.69727,3.63657,3.52325,3.35696,3.4055,3.74051,3.76472,3.71744,0.000976488,0.00169589,0.000994503,0.00125933,0.0020472,0.00127537,0.000940226,0.00178169,0.0010168,0.00155683,0.00628138,0.00168044,0.00211502,0.00399467,0.00211333,0.00149514,0.00518607,0.0016979,0.000977236,0.00171203,0.000984127,0.00127329,0.00203326,0.00124085,0.000965923,0.00181135,0.000996974,night_stand
0.000441391,0.000528101,0.000351083,0.00046355,0.000704458,0.00038041,0.00043602,0.00052476,0.000351151,0.000406117,0.000531027,0.000305674,0.000828071,0.00135825,0.000670931,0.000404373,0.000530245,0.000306694,0.000433771,0.00052535,0.000352806,0.000456497,0.000704036,0.00038288,0.000433782,0.000528762,0.000356174,3.21789,3.07244,3.34293,3.14207,2.84394,3.28554,3.22486,3.07561,3.34415,3.26241,3.03392,3.39633,2.87497,2.47593,3.0333,3.26231,3.03481,3.39544,3.23009,3.07186,3.33803,3.15606,2.83491,3.27533,3.23,3.07036,3.33378,0.000871861,0.00124953,0.000883959,0.00133882,0.00227387,0.00136899,0.000872522,0.00125169,0.00088473,0.00145871,0.00256978,0.00144795,0.00386648,0.0138837,0.00324689,0.00146069,0.00256631,0.00144619,0.00087613,0.00124953,0.00088283,0.00134927,0.00226285,0.00136233,0.000876471,0.00124782,0.000881034,night_stand
0.000381914,0.00041916,0.000295841,0.000391358,0.000474817,0.000302402,0.000385367,0.000423197,0.00029566,0.000373297,0.000425863,0.000275007,0.000544751,0.000742314,0.00056339,0.000375467,0.000424359,0.000273066,0.000382022,0.000416667,0.000293976,0.000384362,0.000485722,0.000292737,0.000382206,0.000409848,0.000290937,3.33447,3.23741,3.46015,3.30009,3.11091,3.43292,3.33032,3.23418,3.4587,3.3435,3.17542,3.48414,3.12252,2.84729,3.12721,3.34154,3.17648,3.4866,3.33213,3.2395,3.45958,3.3056,3.09608,3.4416,3.33359,3.24484,3.46399,0.000890607,0.00127669,0.00089874,0.00141052,0.00240944,0.00140953,0.000889492,0.00127356,0.000897109,0.00147502,0.00252285,0.00145336,0.00408174,0.01589,0.00318721,0.00147207,0.00251838,0.00145727,0.000889522,0.00127466,0.000897062,0.00140613,0.00239517,0.00141019,0.000888807,0.00127541,0.000900028,night_stand
0.000155552,0.000136042,0.00014143,0.000224948,0.000258278,0.000222209,0.000141338,0.000132032,0.000147664,0.000162139,0.000248866,0.000161033,0.000354067,0.000856153,0.000343471,0.000148494,0.000248144,0.00017347,0.00015323,0.000139502,0.00015463,0.000235799,0.00029883,0.000261246,0.000154899,0.000143228,0.000160692,3.78756,3.81296,3.81789,3.57953,3.51534,3.61633,3.81607,3.8206,3.80896,3.74879,3.59238,3.75019,3.32406,2.71209,3.37945,3.77106,3.59258,3.73122,3.79491,3.80576,3.80082,3.56854,3.46707,3.56408,3.79967,3.8022,3.77389,0.00103877,0.00198618,0.00103124,0.00121006,0.00265372,0.00135239,0.00103184,0.00203411,0.00106348,0.00174917,0.00530464,0.00163671,0.00180627,0.00289085,0.00202037,0.0017959,0.00534933,0.0015947,0.00104079,0.00208966,0.00109522,0.00123299,0.00261826,0.00133985,0.00110863,0.00216887,0.000988254,night_stand
0.000321576,0.000321173,0.000271349,0.000364892,0.000424434,0.000275822,0.000314246,0.00031386,0.000273422,0.000342387,0.000386351,0.000272583,0.000640753,0.0010959,0.000645043,0.000338249,0.000387578,0.000279514,0.000321672,0.000313474,0.00026627,0.000371856,0.000433904,0.000280435,0.000317411,0.000316335,0.000272237,3.45208,3.40263,3.53193,3.36365,3.18435,3.49213,3.46474,3.40959,3.53212,3.40899,3.25253,3.51391,2.98126,2.58777,3.08838,3.41296,3.25196,3.50788,3.45518,3.4092,3.54041,3.35652,3.1728,3.48841,3.45752,3.40584,3.53057,0.000930533,0.00134729,0.000920346,0.00139857,0.00234377,0.00142003,0.000932505,0.00135065,0.000924279,0.00152769,0.00260451,0.00147959,0.00278766,0.00646509,0.00273502,0.00153551,0.00260136,0.00147444,0.000929626,0.00135051,0.000927654,0.00139646,0.00234004,0.00142315,0.000931344,0.00134516,0.000919375,night_stand
