@RELATION INCRARR_27_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000350328,0.000665759,0.00157494,0.000664497,0.000353679,0.000673746,0.00111323,0.000675035,0.000350328,0.000460921,0.000783255,0.000468006,0.000353679,0.000428271,0.000545681,0.000434227,0.000350328,0.000640467,0.00130694,0.000640032,0.000353679,0.000657434,0.00108794,0.000660249,0.00119216,0.000353679,0.000350328,3.32715,2.97546,2.39548,2.97453,3.32375,3.00468,2.68894,3.00369,3.32715,3.2331,2.92547,3.22419,3.32375,3.24441,3.09388,3.23743,3.32715,3.00799,2.52833,3.00977,3.32375,3.0142,2.67976,3.01253,2.63007,3.32375,3.32715,0.0183224,0.00530747,0.00385322,0.00529208,0.0184953,0.00529762,0.00420512,0.00527814,0.0183224,0.018607,0.00612004,0.016587,0.0184953,0.00862005,0.00701937,0.00841888,0.0183224,0.00545335,0.0039677,0.00547037,0.0184953,0.00542828,0.00420099,0.00541278,0.028701,0.0184953,0.0183224,monitor
0.00038671,0.000663501,0.00134577,0.000687203,0.000402477,0.000715678,0.000960447,0.000732307,0.00038671,0.000450306,0.000648863,0.000488285,0.000402477,0.000432419,0.000471855,0.000447958,0.00038671,0.000644679,0.00125749,0.000658087,0.000402477,0.000684572,0.00110966,0.000679161,0.00118873,0.000402477,0.00038671,3.29568,2.97468,2.52667,2.95279,3.27981,2.96728,2.7843,2.96443,3.29568,3.24092,3.0227,3.21179,3.27981,3.25172,3.17266,3.23943,3.29568,3.0113,2.58357,2.9966,3.27981,2.99879,2.68369,3.00874,2.64685,3.27981,3.29568,0.0139109,0.00540905,0.00392504,0.00525905,0.0150355,0.00509335,0.00440427,0.00504487,0.0139109,0.0183953,0.00699324,0.0174832,0.0150355,0.00924957,0.00835088,0.00848379,0.0139109,0.00539153,0.00399454,0.00532981,0.0150355,0.00524928,0.00417708,0.00526819,0.0323932,0.0150355,0.0139109,monitor
0.000429586,0.00057579,0.000704572,0.000575423,0.00042878,0.000430413,0.000427317,0.000428797,0.000429586,0.00053961,0.000617224,0.000540744,0.00042878,0.000363876,0.000438707,0.000363048,0.000429586,0.000574771,0.000794058,0.000575055,0.00042878,0.000470048,0.00058788,0.00046977,0.00170682,0.00042878,0.000429586,3.26095,3.13369,3.01205,3.13383,3.26132,3.2767,3.23551,3.27762,3.26095,3.18628,3.08532,3.18549,3.26132,3.32574,3.24205,3.32595,3.26095,3.16748,3.00146,3.16696,3.26132,3.22207,3.0829,3.2222,2.38776,3.26132,3.26095,0.00855774,0.00764028,0.00455696,0.00764707,0.00846807,0.0066732,0.00629183,0.00667785,0.00855774,0.00980424,0.00707606,0.00979479,0.00846807,0.00774314,0.00728182,0.00774174,0.00855774,0.008225,0.00797561,0.00817972,0.00846807,0.0087865,0.00500638,0.00869117,0.00816723,0.00846807,0.00855774,monitor
0.000371852,0.000673066,0.00149106,0.000661705,0.000373753,0.000709408,0.000893405,0.000726286,0.000371852,0.000434573,0.000544008,0.000429866,0.000373753,0.000373717,0.000409804,0.000377894,0.000371852,0.000580011,0.000940901,0.000572204,0.000373753,0.00054449,0.000849083,0.000533839,0.0012005,0.000373753,0.000371852,3.31468,2.9724,2.51917,2.9813,3.31593,2.99058,2.83062,2.98317,3.31468,3.26437,3.13068,3.27093,3.31593,3.32047,3.24611,3.31081,3.31468,3.07362,2.74631,3.08419,3.31593,3.1558,2.84938,3.16057,2.64202,3.31593,3.31468,0.0149813,0.00496231,0.00360319,0.00498941,0.0144892,0.00474541,0.00432946,0.00470976,0.0149813,0.018871,0.00828819,0.0205597,0.0144892,0.0107879,0.00972646,0.0100216,0.0149813,0.00529554,0.00405855,0.00539508,0.0144892,0.00613734,0.00425277,0.00625648,0.0203495,0.0144892,0.0149813,monitor
0.000371503,0.000686189,0.00179944,0.000715148,0.000372234,0.000759401,0.00106437,0.000765088,0.000371503,0.00044327,0.000511467,0.000459826,0.000372234,0.00037043,0.000344955,0.000377962,0.000371503,0.000560526,0.000890255,0.000568365,0.000372234,0.000496936,0.000739469,0.000508304,0.00102816,0.000372234,0.000371503,3.3223,2.95267,2.34205,2.92843,3.31972,2.94481,2.70898,2.94557,3.3223,3.25441,3.1527,3.23362,3.31972,3.31831,3.32832,3.31526,3.3223,3.08826,2.80949,3.08115,3.31972,3.17899,2.96455,3.17766,2.75652,3.31972,3.3223,0.0141019,0.00459367,0.0034261,0.00451658,0.0151096,0.00458275,0.00382701,0.00452031,0.0141019,0.0137151,0.00841401,0.0123239,0.0151096,0.00907505,0.0111435,0.0086522,0.0141019,0.00549596,0.00407045,0.00537489,0.0151096,0.00601986,0.00457685,0.00599118,0.0283727,0.0151096,0.0141019,monitor
0.000376237,0.000606729,0.00118381,0.00063286,0.000388462,0.000663889,0.000818833,0.000673116,0.000376237,0.000401466,0.000534214,0.000434675,0.000388462,0.000395688,0.000428157,0.000423163,0.000376237,0.000649445,0.00106682,0.000645645,0.000388462,0.00067772,0.00109936,0.000711043,0.00114176,0.000388462,0.000376237,3.31534,3.03205,2.6352,3.01121,3.30333,3.0296,2.85839,3.02003,3.31534,3.2886,3.12291,3.25941,3.30333,3.28473,3.23548,3.26454,3.31534,3.00928,2.68615,3.00706,3.30333,3.03674,2.66078,3.01728,2.65473,3.30333,3.31534,0.0164666,0.00549647,0.00390596,0.00530282,0.0161771,0.00509148,0.00443311,0.00496299,0.0164666,0.0211334,0.00731585,0.0194575,0.0161771,0.00890353,0.0119167,0.0083859,0.0164666,0.00511052,0.0039576,0.00509084,0.0161771,0.00526745,0.00391028,0.00509992,0.0236191,0.0161771,0.0164666,monitor
0.000330761,0.000650176,0.00134159,0.000664245,0.000338334,0.000644084,0.00114751,0.000644943,0.000330761,0.000400331,0.000634013,0.000415152,0.000338334,0.000385965,0.000521654,0.000387907,0.000330761,0.000651402,0.00131277,0.000648237,0.000338334,0.000648478,0.00116391,0.000647441,0.00116449,0.000338334,0.000330761,3.34227,2.99214,2.50149,2.97416,3.33276,3.01113,2.6405,3.01437,3.34227,3.29495,3.03268,3.28064,3.33276,3.2989,3.11686,3.30288,3.34227,2.99703,2.52021,2.9948,3.33276,3.00354,2.62787,3.01185,2.65292,3.33276,3.34227,0.0191235,0.00530595,0.00379695,0.00519766,0.0209947,0.00527716,0.00396286,0.00524991,0.0191235,0.0207482,0.00643289,0.0203678,0.0209947,0.0126505,0.00705324,0.0128997,0.0191235,0.00528221,0.00381749,0.00525945,0.0209947,0.00527189,0.00394979,0.00527403,0.031328,0.0209947,0.0191235,monitor
0.000494317,0.000675325,0.0013453,0.000686185,0.000498479,0.000772897,0.00107168,0.000784883,0.000494317,0.000412082,0.000563526,0.000435365,0.000498479,0.0005011,0.000473387,0.000517047,0.000494317,0.00074762,0.00123342,0.000748529,0.000498479,0.000793408,0.00136255,0.000819854,0.00106351,0.000498479,0.000494317,3.16952,2.96281,2.58732,2.95497,3.1657,2.90907,2.72254,2.90409,3.16952,3.28749,3.11508,3.27014,3.1657,3.18137,3.2119,3.17207,3.16952,2.93543,2.65054,2.93215,3.1657,2.91886,2.53701,2.90768,2.67251,3.1657,3.16952,0.00899705,0.00547411,0.0042083,0.0053815,0.00918551,0.00495759,0.00443397,0.00491516,0.00899705,0.0214362,0.00801427,0.020203,0.00918551,0.00812977,0.0185634,0.00794015,0.00899705,0.00520916,0.00422353,0.00516428,0.00918551,0.00512342,0.00403825,0.00505282,0.0370742,0.00918551,0.00899705,monitor
0.000453797,0.000725083,0.0013348,0.000718038,0.000461846,0.000763839,0.000954934,0.000764922,0.000453797,0.000507322,0.000765268,0.000491564,0.000461846,0.000465895,0.000486742,0.000465924,0.000453797,0.000794482,0.00144461,0.000787472,0.000461846,0.000765824,0.00124464,0.000752852,0.00123403,0.000461846,0.000453797,3.24709,2.92496,2.51722,2.93276,3.24272,2.94241,2.77414,2.93643,3.24709,3.1954,2.97926,3.20924,3.24272,3.21863,3.15584,3.21582,3.24709,2.87718,2.43559,2.88603,3.24272,2.94383,2.59455,2.94982,2.6368,3.24272,3.24709,0.0135363,0.00531697,0.00406741,0.00536227,0.0128367,0.00510264,0.00454047,0.00509782,0.0135363,0.0193601,0.00783654,0.0210748,0.0128367,0.00826613,0.00884312,0.00821983,0.0135363,0.00497212,0.0039982,0.00501466,0.0128367,0.00511642,0.00415673,0.00517541,0.0386401,0.0128367,0.0135363,monitor
0.000344166,0.00062183,0.00112151,0.000625933,0.000356788,0.000629727,0.00111439,0.000618821,0.000344166,0.000371383,0.000500943,0.000383376,0.000356788,0.000417128,0.000439793,0.000415998,0.000344166,0.000628778,0.00109881,0.000621649,0.000356788,0.000635132,0.000978317,0.000627494,0.0011641,0.000356788,0.000344166,3.3399,3.01708,2.65373,3.01182,3.33014,3.05052,2.6645,3.05918,3.3399,3.30356,3.17803,3.29238,3.33014,3.27123,3.24593,3.27397,3.3399,3.02042,2.71571,3.02485,3.33014,3.04254,2.74729,3.04961,2.66873,3.33014,3.3399,0.0192715,0.00519133,0.00378749,0.00518573,0.0185386,0.00494848,0.00378837,0.00504393,0.0192715,0.0181245,0.00733597,0.0186339,0.0185386,0.00824839,0.0233917,0.0082784,0.0192715,0.00536615,0.00386032,0.00541043,0.0185386,0.00490848,0.00394625,0.0049489,0.0256559,0.0185386,0.0192715,monitor
0.00039783,0.000590657,0.00102162,0.000598729,0.000385903,0.000615895,0.000663911,0.000610913,0.00039783,0.000401425,0.000461337,0.000420478,0.000385903,0.000363053,0.000401129,0.000384607,0.00039783,0.000722366,0.00128215,0.000725207,0.000385903,0.000628519,0.00124954,0.000660717,0.00101387,0.000385903,0.00039783,3.29183,3.03452,2.73228,3.02767,3.30058,3.07204,2.99002,3.06926,3.29183,3.2945,3.2124,3.277,3.30058,3.34155,3.26863,3.32357,3.29183,2.93412,2.54325,2.93107,3.30058,3.04873,2.65098,3.03031,2.74531,3.30058,3.29183,0.0119969,0.00535323,0.00393761,0.00520962,0.0126878,0.00515179,0.00486228,0.0050467,0.0119969,0.0199906,0.0109377,0.017421,0.0126878,0.0115689,0.00915329,0.0112141,0.0119969,0.00455832,0.00366768,0.00451617,0.0126878,0.00522585,0.0038369,0.00502168,0.0289488,0.0126878,0.0119969,monitor
0.000469062,0.00050902,0.000891778,0.000527387,0.000466728,0.000511424,0.00042516,0.000527622,0.000469062,0.00049556,0.00051222,0.000508514,0.000466728,0.000387268,0.000422279,0.000402742,0.000469062,0.000841791,0.0015914,0.00084124,0.000466728,0.000590165,0.00088252,0.000601613,0.00113396,0.000466728,0.000469062,3.21425,3.15974,2.91744,3.14281,3.21556,3.19289,3.26647,3.17814,3.21425,3.21568,3.16253,3.20779,3.21556,3.30914,3.25006,3.29427,3.21425,2.88328,2.46147,2.88327,3.21556,3.10726,2.82335,3.10093,2.68227,3.21556,3.21425,0.00717087,0.00633418,0.00436814,0.00609547,0.00727928,0.00594472,0.0126222,0.00579972,0.00717087,0.0119972,0.00898111,0.012374,0.00727928,0.00824902,0.00718376,0.00771259,0.00717087,0.00406103,0.00346799,0.00408153,0.00727928,0.00582036,0.00403938,0.00572011,0.0169374,0.00727928,0.00717087,monitor
0.000463668,0.000689431,0.00120571,0.000687694,0.00049247,0.000623766,0.000807638,0.000601276,0.000463668,0.000453457,0.000491646,0.000441117,0.00049247,0.00039452,0.000376335,0.000372732,0.000463668,0.000731313,0.00129251,0.000729572,0.00049247,0.000701733,0.00123391,0.000657431,0.00107534,0.00049247,0.000463668,3.21424,2.96122,2.60958,2.96274,3.19122,3.05939,2.89081,3.07659,3.21424,3.25169,3.19034,3.26383,3.19122,3.31587,3.29321,3.33167,3.21424,2.92359,2.58556,2.92341,3.19122,2.99237,2.70798,3.022,2.71688,3.19122,3.21424,0.00901857,0.0049946,0.00395366,0.00504093,0.0085426,0.00523936,0.00451632,0.00534155,0.00901857,0.0184029,0.014662,0.0217688,0.0085426,0.0134846,0.00970035,0.0130307,0.00901857,0.00469838,0.00385776,0.00472402,0.0085426,0.00487316,0.00410326,0.00504685,0.0320734,0.0085426,0.00901857,monitor
0.000366197,0.000634598,0.00130879,0.000631256,0.000377087,0.000686377,0.0010287,0.000694233,0.000366197,0.000449316,0.000665503,0.00043833,0.000377087,0.000463341,0.000582304,0.000446722,0.000366197,0.00070585,0.00121622,0.000716019,0.000377087,0.000684568,0.00136615,0.000667778,0.00113672,0.000377087,0.000366197,3.31845,3.00049,2.57366,2.99891,3.30359,3.004,2.76472,3.00498,3.31845,3.24028,2.98937,3.24556,3.30359,3.23235,3.06287,3.24658,3.31845,2.96054,2.60078,2.95273,3.30359,2.99904,2.56749,3.01294,2.64077,3.30359,3.31845,0.0179744,0.00552833,0.00401955,0.00558014,0.0171086,0.00529302,0.00461355,0.00531683,0.0179744,0.0151134,0.006196,0.0155425,0.0171086,0.00978085,0.00629988,0.0100202,0.0179744,0.00517793,0.0040834,0.00519057,0.0171086,0.00540611,0.00405017,0.0055076,0.0289767,0.0171086,0.0179744,monitor
0.000382971,0.000654999,0.00119664,0.000668979,0.000382826,0.000596714,0.000779989,0.000612338,0.000382971,0.000495656,0.000735985,0.000507528,0.000382826,0.000377496,0.000415087,0.000391195,0.000382971,0.000666522,0.00130991,0.000664786,0.000382826,0.000599671,0.000868145,0.000614308,0.00130669,0.000382826,0.000382971,3.31367,2.97782,2.63294,2.96797,3.31159,3.07679,2.95397,3.06542,3.31367,3.21302,3.01844,3.20583,3.31159,3.31019,3.23805,3.29452,3.31367,2.98066,2.5773,2.9829,3.31159,3.06606,2.85729,3.05474,2.64225,3.31159,3.31367,0.0157983,0.00511605,0.00376588,0.00504174,0.015128,0.00511357,0.00487797,0.00502178,0.0157983,0.0196719,0.00994267,0.0188952,0.015128,0.00875515,0.00905886,0.0082238,0.0157983,0.00490482,0.00372065,0.00489716,0.015128,0.0051008,0.00433713,0.00501994,0.0243633,0.015128,0.0157983,monitor
0.000355689,0.000609522,0.00113802,0.000621893,0.000360111,0.000660334,0.00082435,0.000698325,0.000355689,0.000428153,0.000677082,0.000455105,0.000360111,0.000439076,0.000528698,0.000469297,0.000355689,0.000734926,0.00158832,0.000734962,0.000360111,0.00067776,0.00140885,0.000679762,0.00107166,0.000360111,0.000355689,3.32496,3.02594,2.66384,3.00743,3.32409,3.03816,2.88773,3.00619,3.32496,3.25178,2.99657,3.22891,3.32409,3.24523,3.12294,3.21953,3.32496,2.93501,2.36649,2.92822,3.32409,3.01764,2.51331,3.02295,2.69689,3.32409,3.32496,0.0184046,0.00597402,0.00405648,0.00583484,0.0189131,0.00539011,0.00494363,0.00515216,0.0184046,0.0187858,0.00573509,0.0164462,0.0189131,0.00812189,0.00728806,0.00744506,0.0184046,0.00495657,0.00372042,0.00493263,0.0189131,0.00521529,0.00381843,0.00523701,0.038277,0.0189131,0.0184046,monitor
0.000394153,0.000649538,0.00135753,0.000659037,0.000392895,0.000534295,0.000669265,0.000561204,0.000394153,0.00057946,0.00114636,0.000608998,0.000392895,0.000374992,0.000835456,0.000400918,0.000394153,0.000680782,0.0014199,0.000675555,0.000392895,0.000531724,0.000673555,0.000568517,0.00126354,0.000392895,0.000394153,3.31311,2.9784,2.54765,2.97207,3.31408,3.14968,3.03148,3.12579,3.31311,3.14976,2.82365,3.13445,3.31408,3.3205,3.02103,3.29187,3.31311,2.94573,2.51559,2.94905,3.31408,3.15015,3.02857,3.12047,2.65538,3.31408,3.31311,0.0182403,0.00487045,0.00365129,0.00480922,0.0174605,0.00571939,0.00585969,0.00551172,0.0182403,0.0186394,0.0104377,0.0188084,0.0174605,0.00882168,0.00666663,0.00793459,0.0182403,0.00477817,0.00362109,0.00474024,0.0174605,0.00573678,0.00574982,0.00542741,0.0219888,0.0174605,0.0182403,monitor
0.000340352,0.000648724,0.00131469,0.00066131,0.000353982,0.000651925,0.0010285,0.000665657,0.000340352,0.000447036,0.000724334,0.000474747,0.000353982,0.000408546,0.000551125,0.000451557,0.000340352,0.000657557,0.00137009,0.00064565,0.000353982,0.000648796,0.00106603,0.00066448,0.00125036,0.000353982,0.000340352,3.34206,2.99614,2.53377,2.98892,3.32883,3.02424,2.72314,3.0151,3.34206,3.2412,2.96276,3.22555,3.32883,3.25767,3.09998,3.21783,3.34206,2.99102,2.4887,2.99943,3.32883,3.02357,2.68906,3.01674,2.61208,3.32883,3.34206,0.023261,0.00545678,0.00383928,0.00535797,0.0213695,0.00524116,0.00416668,0.00512023,0.023261,0.0178119,0.00606873,0.0175185,0.0213695,0.00841823,0.00842795,0.00735482,0.023261,0.00534821,0.00380803,0.00532821,0.0213695,0.00525217,0.00406834,0.00512452,0.0258057,0.0213695,0.023261,monitor
0.000392509,0.000754149,0.00158123,0.000752795,0.000395701,0.000631006,0.00122034,0.000616457,0.000392509,0.000541322,0.000743042,0.000546074,0.000395701,0.000452227,0.00068089,0.000437134,0.000392509,0.000697064,0.00139984,0.000704817,0.000395701,0.000595251,0.00113179,0.000600018,0.00116183,0.000395701,0.000392509,3.26654,2.92593,2.39847,2.92451,3.26509,3.02486,2.61018,3.03705,3.26654,3.2165,2.98398,3.21169,3.26509,3.21698,2.97602,3.23027,3.26654,2.96338,2.48972,2.95598,3.26509,3.06336,2.67083,3.06453,2.63882,3.26509,3.26654,0.0113996,0.00508067,0.00387254,0.00505398,0.0114181,0.00559608,0.00409868,0.00568388,0.0113996,0.0216031,0.00735333,0.0226805,0.0114181,0.00997056,0.00553921,0.00994028,0.0113996,0.00528691,0.00397804,0.00523155,0.0114181,0.0059731,0.00422072,0.00593565,0.0365559,0.0114181,0.0113996,monitor
0.000434821,0.000659328,0.00109383,0.000660335,0.000407014,0.000496828,0.00075707,0.000622397,0.000434821,0.000477117,0.000927502,0.000600467,0.000407014,0.000332536,0.000539803,0.000467406,0.000434821,0.000794545,0.00185094,0.000819328,0.000407014,0.000572711,0.00113056,0.000687328,0.00129487,0.000407014,0.000434821,3.23611,2.99534,2.63346,2.97238,3.27185,3.20074,2.9427,3.07514,3.23611,3.23284,2.93837,3.14189,3.27185,3.35675,3.11521,3.23086,3.23611,2.85799,2.24431,2.85931,3.27185,3.09061,2.66905,2.97941,2.62277,3.27185,3.23611,0.0134221,0.00550705,0.0040452,0.0052439,0.00915076,0.0070954,0.00485519,0.00600744,0.0134221,0.022044,0.00950773,0.0173741,0.00915076,0.0137548,0.00659336,0.00952963,0.0134221,0.00463467,0.00359517,0.00453242,0.00915076,0.00557509,0.00398803,0.00499128,0.0267253,0.00915076,0.0134221,monitor
0.000450234,0.000483004,0.00115494,0.000943352,0.00044089,0.00056277,0.000929891,0.000944504,0.000450234,0.000442415,0.000574562,0.000463764,0.00044089,0.000450446,0.000452218,0.000466254,0.000450234,0.000890122,0.00101754,0.000515148,0.00044089,0.000860563,0.000956437,0.00052776,0.00112916,0.00044089,0.000450234,3.21965,3.16169,2.65193,2.75652,3.23749,3.1194,2.82488,2.83291,3.21965,3.23043,3.08305,3.21348,3.23749,3.23268,3.2009,3.21283,3.21965,2.81368,2.72183,3.12637,3.23749,2.85621,2.7975,3.18093,2.6787,3.23749,3.21965,0.00778039,0.0072359,0.00401856,0.00430313,0.00971142,0.00588646,0.00446332,0.00437541,0.00778039,0.0121259,0.00756387,0.0123611,0.00971142,0.00799445,0.00968477,0.00717947,0.00778039,0.00441838,0.00417534,0.00656081,0.00971142,0.00443308,0.00430056,0.00713912,0.0317392,0.00971142,0.00778039,monitor
0.00163605,0.00157277,0.00211706,0.00190769,0.00149439,0.00134419,0.0011335,0.00127357,0.00163605,0.00189391,0.00454377,0.00198428,0.00149439,0.00146597,0.00421462,0.0014551,0.00163605,0.00211328,0.00211858,0.00148903,0.00149439,0.00130961,0.00142456,0.00127118,0.00290059,0.00149439,0.00163605,2.46866,2.45124,2.19627,2.28399,2.58121,2.6362,2.70446,2.64284,2.46866,2.34305,1.85604,2.34393,2.58121,2.53563,1.9557,2.5543,2.46866,2.17077,2.13126,2.4576,2.58121,2.61021,2.53069,2.64614,2.11567,2.58121,2.46866,0.0050477,0.00545378,0.00459318,0.0048086,0.00538189,0.00543448,0.00569978,0.00539087,0.0050477,0.00654574,0.0085733,0.00646777,0.00538189,0.00583233,0.00597549,0.0058676,0.0050477,0.00457292,0.00450987,0.00490548,0.00538189,0.00534588,0.00539711,0.00550173,0.0861804,0.00538189,0.0050477,monitor
0.00043144,0.000614586,0.00104245,0.000591298,0.000430063,0.000691989,0.000767091,0.000698126,0.00043144,0.000496021,0.000647788,0.000466852,0.000430063,0.000491046,0.000530067,0.000470594,0.00043144,0.000753703,0.00111253,0.000747698,0.000430063,0.000657192,0.00119729,0.000642031,0.00116755,0.000430063,0.00043144,3.26673,3.03326,2.7329,3.05343,3.26686,3.01327,2.97055,3.00943,3.26673,3.19651,3.00532,3.22087,3.26686,3.21376,3.12577,3.22644,3.26673,2.94428,2.741,2.95383,3.26686,3.02279,2.6312,3.03178,2.65382,3.26686,3.26673,0.0126362,0.00594759,0.00425165,0.00617832,0.0122412,0.0052108,0.00584884,0.00520058,0.0126362,0.0112472,0.00604171,0.011913,0.0122412,0.00828551,0.00692241,0.00842642,0.0126362,0.00491452,0.00491823,0.00499245,0.0122412,0.00548723,0.00409453,0.00564681,0.0288332,0.0122412,0.0126362,monitor
0.000641253,0.000826298,0.00127474,0.000814479,0.000642161,0.000743778,0.00095771,0.000739887,0.000641253,0.000716589,0.00102335,0.000701627,0.000642161,0.000603716,0.000718156,0.000597158,0.000641253,0.000847373,0.00142441,0.000829364,0.000642161,0.000804856,0.00117443,0.000793369,0.00214041,0.000642161,0.000641253,2.99628,2.87293,2.56115,2.8804,2.99191,2.9551,2.76316,2.95849,2.99628,2.98935,2.76563,2.99803,2.99191,3.04465,2.9267,3.04773,2.99628,2.87778,2.53072,2.88805,2.99191,2.89819,2.61963,2.90509,2.23475,2.99191,2.99628,0.00710534,0.00601703,0.00469991,0.00607822,0.00701768,0.00600436,0.00499164,0.00603047,0.00710534,0.00922582,0.0061624,0.00928989,0.00701768,0.00699026,0.00636772,0.00706942,0.00710534,0.00593143,0.00462326,0.00600026,0.00701768,0.00575934,0.00478866,0.00584321,0.0302252,0.00701768,0.00710534,monitor
0.000452595,0.000602042,0.00110451,0.000611666,0.000458428,0.000638159,0.000730824,0.000656113,0.000452595,0.000433862,0.000551192,0.000444896,0.000458428,0.000456095,0.000464623,0.000471674,0.000452595,0.000736367,0.00123626,0.00073469,0.000458428,0.000649082,0.000969904,0.000652452,0.00118134,0.000458428,0.000452595,3.23708,3.04482,2.75643,3.03609,3.23296,3.06125,3.01246,3.04586,3.23708,3.24858,3.12518,3.23899,3.23296,3.25034,3.19329,3.23646,3.23708,2.91547,2.62037,2.9171,3.23296,3.03822,2.8034,3.03481,2.6538,3.23296,3.23708,0.00986144,0.00575405,0.00416672,0.00567887,0.00998518,0.00519421,0.00694589,0.00509292,0.00986144,0.018314,0.00870606,0.0184016,0.00998518,0.00987426,0.00778515,0.00879667,0.00986144,0.00469266,0.0038611,0.00467659,0.00998518,0.00520659,0.00448435,0.00518617,0.0274537,0.00998518,0.00986144,monitor
0.000320984,0.000609721,0.00122884,0.000598721,0.000335591,0.000559142,0.00103153,0.000570491,0.000320984,0.000384971,0.000538375,0.000379547,0.000335591,0.00035132,0.000418148,0.000334228,0.000320984,0.000568165,0.00110569,0.000600901,0.000335591,0.000580647,0.000967911,0.000558489,0.00119037,0.000335591,0.000320984,3.3568,3.03244,2.55496,3.03748,3.34193,3.09918,2.7132,3.09476,3.3568,3.31454,3.12735,3.3168,3.34193,3.34943,3.2323,3.36496,3.3568,3.07648,2.64831,3.05121,3.34193,3.07123,2.73785,3.08945,2.65298,3.34193,3.3568,0.0172218,0.00496713,0.00364863,0.00505006,0.0173589,0.00524078,0.00380781,0.00518074,0.0172218,0.0210968,0.00795973,0.0227178,0.0173589,0.0156453,0.00863388,0.0165105,0.0172218,0.00523323,0.00374108,0.00514536,0.0173589,0.00510215,0.00388919,0.0052688,0.0219263,0.0173589,0.0172218,monitor
