@RELATION INCRARR_27_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00152931,0.00143577,0.0020513,0.00143369,0.00152985,0.00152771,0.00227697,0.00152637,0.00152931,0.00125038,0.00142136,0.00126869,0.00152985,0.00145582,0.00171203,0.00147353,0.00152931,0.00152929,0.0023811,0.0015537,0.00152985,0.00143437,0.00207943,0.0014513,0.00497218,0.00152985,0.00152931,2.63433,2.66421,2.47142,2.66448,2.63395,2.63687,2.40057,2.6323,2.63433,2.78845,2.68294,2.78355,2.63395,2.72114,2.54905,2.71791,2.63433,2.65099,2.40905,2.64172,2.63395,2.64736,2.4309,2.64462,1.85435,2.63395,2.63433,0.020973,0.0190762,0.0134479,0.0191032,0.0209745,0.0218887,0.0129782,0.020676,0.020973,0.0398325,0.0201825,0.0393152,0.0209745,0.0354205,0.0169284,0.0353309,0.020973,0.0207889,0.0129584,0.0199392,0.0209745,0.01932,0.0129636,0.0193913,0.0296445,0.0209745,0.020973,dresser
0.00142679,0.00134453,0.00173128,0.00137811,0.00143123,0.00157829,0.00218895,0.0015987,0.00142679,0.000938404,0.000984147,0.000976007,0.00143123,0.00117023,0.00138323,0.00120101,0.00142679,0.00142514,0.00185589,0.0014646,0.00143123,0.0014534,0.00193917,0.00148485,0.00430808,0.00143123,0.00142679,2.65935,2.69702,2.54724,2.68531,2.65791,2.63233,2.43337,2.6255,2.65935,2.86385,2.81536,2.85452,2.65791,2.7875,2.69748,2.78091,2.65935,2.6831,2.52082,2.67252,2.65791,2.65742,2.48487,2.64715,1.94057,2.65791,2.65935,0.0193175,0.0181874,0.0129177,0.0177717,0.0193407,0.0190541,0.0122985,0.0184212,0.0193175,0.0373204,0.0277542,0.0370654,0.0193407,0.0331364,0.0247068,0.0326739,0.0193175,0.0194884,0.0128229,0.0188273,0.0193407,0.0178161,0.0126757,0.0175548,0.026289,0.0193407,0.0193175,dresser
0.00145642,0.0014253,0.00169187,0.00137589,0.00139817,0.00142407,0.00185485,0.00150197,0.00145642,0.0013776,0.0016524,0.00135165,0.00139817,0.00119993,0.00136608,0.00114623,0.00145642,0.00174109,0.00249317,0.00165399,0.00139817,0.00127346,0.00151026,0.00132885,0.00545593,0.00139817,0.00145642,2.64353,2.69167,2.57815,2.70613,2.65645,2.69566,2.5508,2.67143,2.64353,2.73328,2.64453,2.75133,2.65645,2.80041,2.66958,2.79587,2.64353,2.6076,2.42663,2.63,2.65645,2.73302,2.61266,2.71812,1.7827,2.65645,2.64353,0.0183983,0.0223021,0.0149619,0.0217765,0.0173236,0.0247739,0.015701,0.0237472,0.0183983,0.0282692,0.0229008,0.0311439,0.0173236,0.0361587,0.0196527,0.0327189,0.0183983,0.0220927,0.014069,0.0218666,0.0173236,0.0225485,0.0149675,0.023263,0.0234413,0.0173236,0.0183983,dresser
0.00180759,0.00172922,0.00192889,0.001727,0.00185531,0.00207537,0.00246071,0.00196381,0.00180759,0.00116453,0.00104558,0.00117089,0.00185531,0.00139312,0.00159021,0.00137848,0.00180759,0.00178294,0.00222971,0.00188439,0.00185531,0.00190799,0.0022624,0.00188677,0.00431566,0.00185531,0.00180759,2.48844,2.55795,2.47505,2.56049,2.48126,2.47546,2.35713,2.50009,2.48844,2.76887,2.77443,2.76718,2.48126,2.68224,2.60091,2.69273,2.48844,2.54935,2.44018,2.52735,2.48126,2.50026,2.38189,2.50091,1.91704,2.48126,2.48844,0.0155685,0.0162358,0.0139212,0.0164985,0.015873,0.016347,0.0137718,0.0168754,0.0155685,0.0316026,0.0280907,0.0330303,0.015873,0.029197,0.0224708,0.028758,0.0155685,0.0163577,0.0139607,0.016046,0.015873,0.0160566,0.0136437,0.0157296,0.0378319,0.015873,0.0155685,dresser
0.00152467,0.0016205,0.00193639,0.00157051,0.00152272,0.00170146,0.00217844,0.00168074,0.00152467,0.00113469,0.00118614,0.00108637,0.00152272,0.00114225,0.00124317,0.00107924,0.00152467,0.0017171,0.00221408,0.00166032,0.00152272,0.00164905,0.00198235,0.00157568,0.00438694,0.00152272,0.00152467,2.60119,2.60069,2.46855,2.61199,2.59925,2.5802,2.42143,2.59058,2.60119,2.79256,2.75773,2.80475,2.59925,2.78743,2.73254,2.8021,2.60119,2.57805,2.42233,2.59532,2.59925,2.58899,2.4532,2.60707,1.90649,2.59925,2.60119,0.0182919,0.0168933,0.0129626,0.0166204,0.0181308,0.0167083,0.0127671,0.0178246,0.0182919,0.0368552,0.0300621,0.0372938,0.0181308,0.0363367,0.0292127,0.0374117,0.0182919,0.0165745,0.0127763,0.0175915,0.0181308,0.0167187,0.0128228,0.0167326,0.0313934,0.0181308,0.0182919,dresser
0.00184601,0.00153666,0.0014954,0.00150108,0.00182384,0.00170113,0.00177226,0.00171737,0.00184601,0.0011649,0.00119986,0.00110658,0.00182384,0.00115448,0.00127288,0.00112225,0.00184601,0.00178415,0.00188795,0.00172963,0.00182384,0.00159991,0.00156216,0.00153276,0.00435897,0.00182384,0.00184601,2.50241,2.63975,2.62181,2.64772,2.50637,2.60378,2.58159,2.60657,2.50241,2.77683,2.77744,2.78705,2.50637,2.77691,2.76313,2.78416,2.50241,2.57841,2.55735,2.59984,2.50637,2.62549,2.60643,2.64162,1.89801,2.50637,2.50241,0.0137381,0.0172627,0.0145894,0.0167947,0.0136318,0.0172997,0.0150013,0.0189287,0.0137381,0.0260477,0.0312165,0.0260645,0.0136318,0.0255165,0.0323514,0.0261384,0.0137381,0.0165249,0.0146581,0.0181626,0.0136318,0.016908,0.0143476,0.0168258,0.0254283,0.0136318,0.0137381,dresser
0.00124336,0.00140033,0.00177451,0.0014836,0.00139037,0.00163051,0.00200416,0.00148975,0.00124336,0.00100105,0.00110237,0.00106125,0.00139037,0.0011439,0.00114923,0.00107706,0.00124336,0.00143671,0.00188715,0.00156174,0.00139037,0.00155176,0.0019148,0.00146938,0.00319005,0.00139037,0.00124336,2.69977,2.67947,2.53223,2.65159,2.65284,2.61342,2.47814,2.65585,2.69977,2.84357,2.78953,2.81241,2.65284,2.78263,2.76072,2.81553,2.69977,2.6763,2.50941,2.63678,2.65284,2.62769,2.49379,2.65653,2.14625,2.65284,2.69977,0.0188053,0.0174847,0.0131149,0.0174897,0.0181496,0.0175828,0.0127579,0.0182174,0.0188053,0.0332664,0.0267612,0.0294164,0.0181496,0.0284545,0.0270671,0.0316842,0.0188053,0.0184782,0.0129361,0.0182283,0.0181496,0.0171728,0.0128346,0.0171613,0.0393089,0.0181496,0.0188053,dresser
0.00207529,0.00199225,0.00223402,0.00205762,0.00207997,0.00229887,0.00259188,0.00239289,0.00207529,0.00127001,0.00145431,0.00127623,0.00207997,0.00156941,0.00148248,0.00157733,0.00207529,0.00204054,0.00223757,0.001998,0.00207997,0.00234691,0.00256565,0.00228867,0.00439286,0.00207997,0.00207529,2.40171,2.47598,2.37867,2.45764,2.40141,2.40316,2.27186,2.37942,2.40171,2.7157,2.64486,2.71451,2.40141,2.61192,2.61773,2.60991,2.40171,2.46141,2.37807,2.47453,2.40141,2.385,2.27395,2.40436,1.93166,2.40141,2.40171,0.0153241,0.0160501,0.0139011,0.0156231,0.0152718,0.0154187,0.0131214,0.0150076,0.0153241,0.0291039,0.0263212,0.028889,0.0152718,0.0252223,0.0332603,0.0249894,0.0153241,0.0157523,0.0139371,0.0160681,0.0152718,0.0149239,0.0131654,0.0154238,0.0575532,0.0152718,0.0153241,dresser
0.00107194,0.00120846,0.00208376,0.00122833,0.00105687,0.00111667,0.00174018,0.00108957,0.00107194,0.00105715,0.00152103,0.00104951,0.00105687,0.00106918,0.00155897,0.00102521,0.00107194,0.00111163,0.00175175,0.00109572,0.00105687,0.0012144,0.00204359,0.00119021,0.0037826,0.00105687,0.00107194,2.80134,2.76615,2.49862,2.75997,2.80573,2.78555,2.55915,2.79348,2.80134,2.82267,2.62649,2.82711,2.80573,2.81127,2.5972,2.82367,2.80134,2.79065,2.5605,2.79501,2.80573,2.75736,2.49623,2.76749,2.0544,2.80573,2.80134,0.02749,0.0242901,0.0134766,0.0233863,0.0286473,0.0230485,0.0133621,0.0236098,0.02749,0.0269751,0.0150146,0.02786,0.0286473,0.025534,0.0142662,0.0266441,0.02749,0.023341,0.0133293,0.0234174,0.0286473,0.023439,0.0132116,0.024124,0.0279664,0.0286473,0.02749,dresser
0.00184489,0.00179884,0.0020121,0.00175236,0.00185988,0.00215098,0.00254968,0.00210198,0.00184489,0.00107781,0.00108853,0.00103335,0.00185988,0.00122486,0.00144761,0.00117786,0.00184489,0.00199754,0.00231937,0.00192174,0.00185988,0.00195548,0.00217612,0.00185796,0.00424374,0.00185988,0.00184489,2.48695,2.53059,2.43315,2.54135,2.48441,2.44815,2.31215,2.46383,2.48695,2.78592,2.79247,2.79633,2.48441,2.73143,2.67639,2.7416,2.48695,2.49038,2.38426,2.51306,2.48441,2.48315,2.36945,2.50151,1.96451,2.48441,2.48695,0.0151502,0.014721,0.0129393,0.0148003,0.0152537,0.014446,0.0123108,0.0150213,0.0151502,0.0323306,0.0416018,0.0332389,0.0152537,0.029892,0.0372018,0.0309783,0.0151502,0.0144375,0.0126917,0.015261,0.0152537,0.0144823,0.0126835,0.0146138,0.0420462,0.0152537,0.0151502,dresser
0.00119792,0.00109714,0.00167254,0.0011122,0.00116578,0.00131467,0.00226474,0.00128276,0.00119792,0.00111186,0.00169753,0.00106636,0.00116578,0.00126372,0.00195474,0.00118285,0.00119792,0.00124831,0.00195925,0.00117505,0.00116578,0.00123476,0.00201933,0.0011522,0.00442521,0.00116578,0.00119792,2.76429,2.79201,2.5686,2.78912,2.76452,2.72799,2.45643,2.73959,2.76429,2.79721,2.55002,2.80845,2.76452,2.74774,2.49252,2.77154,2.76429,2.7487,2.50598,2.77158,2.76452,2.74795,2.49316,2.77276,1.86679,2.76452,2.76429,0.0269364,0.0255124,0.0141308,0.0249341,0.0259627,0.0261062,0.014956,0.0258373,0.0269364,0.028006,0.014782,0.0279759,0.0259627,0.024706,0.0138412,0.0260426,0.0269364,0.0240751,0.0139092,0.0264271,0.0259627,0.0257579,0.0142664,0.0261437,0.023472,0.0259627,0.0269364,dresser
0.00106575,0.00117232,0.00184668,0.00122986,0.00114311,0.0012261,0.00185508,0.00118464,0.00106575,0.0010022,0.00134288,0.0010869,0.00114311,0.00114532,0.0013814,0.00106335,0.00106575,0.00112618,0.00170878,0.00118332,0.00114311,0.00128257,0.00198998,0.00121839,0.00409149,0.00114311,0.00106575,2.78893,2.77383,2.55123,2.75153,2.76987,2.74789,2.53847,2.76511,2.78893,2.84813,2.69032,2.82096,2.76987,2.79624,2.66528,2.82129,2.78893,2.78632,2.57798,2.76572,2.76987,2.73464,2.51332,2.75439,2.02105,2.76987,2.78893,0.0250143,0.0238075,0.0136292,0.0229383,0.0261489,0.0222868,0.0131495,0.0225588,0.0250143,0.0302565,0.0168368,0.028151,0.0261489,0.0270132,0.0170262,0.0291255,0.0250143,0.0233504,0.0134891,0.0225744,0.0261489,0.0225153,0.0132244,0.0233067,0.0284921,0.0261489,0.0250143,dresser
0.00157092,0.00149867,0.00172249,0.00151946,0.00157582,0.00178313,0.00216821,0.00178431,0.00157092,0.000965551,0.00103954,0.000980437,0.00157582,0.00103847,0.00110335,0.00103223,0.00157092,0.00171663,0.00216301,0.00174501,0.00157582,0.00157935,0.0017971,0.00158869,0.00385955,0.00157582,0.00157092,2.57523,2.63504,2.52766,2.62948,2.57745,2.57966,2.44836,2.57398,2.57523,2.83749,2.822,2.83542,2.57745,2.81223,2.78144,2.81455,2.57523,2.59565,2.45782,2.58638,2.57745,2.61243,2.50221,2.61029,2.00489,2.57745,2.57523,0.0157943,0.0154893,0.0128849,0.015739,0.015748,0.0169699,0.0124274,0.0160647,0.0157943,0.0334385,0.0363842,0.0337492,0.015748,0.0317658,0.0379364,0.0323313,0.0157943,0.0171921,0.0125279,0.0163094,0.015748,0.0152866,0.0125213,0.0155314,0.0304206,0.015748,0.0157943,dresser
0.00116307,0.00086709,0.00112244,0.000952845,0.00130098,0.0012406,0.00171745,0.00120299,0.00116307,0.00102399,0.00120385,0.00114335,0.00130098,0.00102464,0.00118169,0.000967452,0.00116307,0.00132971,0.00204306,0.00137088,0.00130098,0.000933343,0.00111442,0.000870647,0.00445477,0.00130098,0.00116307,2.79535,2.9102,2.79261,2.88229,2.75782,2.76302,2.64945,2.77395,2.79535,2.83423,2.75812,2.79821,2.75782,2.85931,2.76535,2.88044,2.79535,2.73401,2.57626,2.71991,2.75782,2.88965,2.80238,2.91242,1.91495,2.75782,2.79535,0.0212475,0.0267939,0.0162545,0.0264583,0.0203612,0.0161051,0.0177456,0.0160724,0.0212475,0.0172339,0.0183493,0.0158154,0.0203612,0.0209817,0.0156979,0.0226634,0.0212475,0.0148758,0.0173022,0.0145366,0.0203612,0.0263418,0.0155619,0.0268014,0.0142544,0.0203612,0.0212475,dresser

0.00142841,0.0022186,0.00427344,0.00223073,0.00142295,0.00229693,0.00346501,0.00230936,0.00142841,0.00160378,0.00217286,0.00160963,0.00142295,0.00163369,0.00197348,0.00164962,0.00142841,0.00216101,0.00392774,0.00213348,0.00142295,0.00229815,0.00408973,0.00231208,0.00443787,0.00142295,0.00142841,2.60837,2.34482,1.95471,2.34091,2.6118,2.36142,2.09976,2.35525,2.60837,2.58209,2.35958,2.58419,2.6118,2.55703,2.43611,2.55586,2.60837,2.37225,1.99983,2.38373,2.6118,2.36961,1.96367,2.36217,1.89355,2.6118,2.60837,0.0267288,0.016713,0.0124906,0.0165394,0.0270188,0.0155994,0.0135255,0.0154799,0.0267288,0.0300886,0.0171012,0.029525,0.0270188,0.0208997,0.020798,0.0211087,0.0267288,0.0162139,0.012674,0.0162358,0.0270188,0.0161353,0.0126518,0.016001,0.0991673,0.0270188,0.0267288,monitor
0.000973771,0.00161621,0.00325025,0.00165061,0.000979785,0.00150511,0.00205043,0.00157865,0.000973771,0.00110182,0.00113577,0.00111596,0.000979785,0.000930108,0.00114568,0.000936787,0.000973771,0.00160566,0.0028905,0.00162031,0.000979785,0.00139737,0.00262756,0.00143045,0.00249893,0.000979785,0.000973771,2.83539,2.55718,2.12916,2.54587,2.82839,2.61787,2.45242,2.5897,2.83539,2.8186,2.77045,2.81156,2.82839,2.85962,2.74883,2.85948,2.83539,2.58619,2.24824,2.58398,2.82839,2.65172,2.34377,2.6463,2.30915,2.82839,2.83539,0.0343324,0.0139402,0.010206,0.0136907,0.0342639,0.014929,0.0131191,0.0141162,0.0343324,0.0434136,0.0332495,0.0401781,0.0342639,0.0320221,0.0207955,0.0325714,0.0343324,0.0139346,0.0107552,0.013903,0.0342639,0.0157856,0.0115049,0.0157367,0.0643232,0.0342639,0.0343324,monitor
0.00131385,0.00189122,0.0034928,0.00189505,0.00137205,0.00165556,0.00175968,0.0015567,0.00131385,0.00153366,0.00215771,0.00150792,0.00137205,0.00114959,0.00230214,0.00108955,0.00131385,0.00195929,0.00384792,0.00199543,0.00137205,0.00167923,0.0019754,0.0015992,0.00328819,0.00137205,0.00131385,2.7247,2.44956,2.10989,2.44964,2.69864,2.59733,2.56567,2.64216,2.7247,2.66676,2.52681,2.67556,2.69864,2.79238,2.5031,2.82639,2.7247,2.41203,2.04071,2.40726,2.69864,2.58583,2.5096,2.6274,2.19482,2.69864,2.7247,0.0257461,0.0142358,0.0110824,0.0141352,0.0284915,0.0164249,0.0193347,0.0174818,0.0257461,0.049036,0.0334684,0.0481238,0.0284915,0.0294016,0.0189899,0.0324304,0.0257461,0.0136947,0.0108023,0.013515,0.0284915,0.0159917,0.017507,0.0168134,0.0730237,0.0284915,0.0257461,monitor
0.00111456,0.00167758,0.00332956,0.00168428,0.00117489,0.00197235,0.00264524,0.00193584,0.00111456,0.00106063,0.00127832,0.00102121,0.00117489,0.00103996,0.000947226,0.00095434,0.00111456,0.00171312,0.00277363,0.00167078,0.00117489,0.00162989,0.00244849,0.00150222,0.00266144,0.00117489,0.00111456,2.80159,2.53898,2.14265,2.53668,2.77987,2.4651,2.30083,2.48514,2.80159,2.82731,2.72411,2.83999,2.77987,2.81888,2.82112,2.84916,2.80159,2.51496,2.19798,2.52668,2.77987,2.60587,2.33502,2.6426,2.28768,2.77987,2.80159,0.0353662,0.014274,0.0106942,0.0142558,0.0334514,0.0128602,0.0115063,0.0131913,0.0353662,0.0456051,0.0309029,0.0498168,0.0334514,0.0287271,0.0332522,0.0302287,0.0353662,0.0138476,0.0109437,0.0141254,0.0334514,0.0149587,0.011549,0.0156565,0.0796396,0.0334514,0.0353662,monitor
0.00141474,0.00184732,0.0033818,0.00189829,0.00143555,0.00278655,0.00495717,0.00279673,0.00141474,0.000960601,0.00202874,0.000957449,0.00143555,0.00151755,0.00132326,0.00151508,0.00141474,0.00107428,0.00160243,0.00110796,0.00143555,0.001699,0.00189969,0.00174858,0.00223493,0.00143555,0.00141474,2.6737,2.48787,2.07888,2.47675,2.67039,2.24394,1.86555,2.25132,2.6737,2.83032,2.51053,2.8256,2.67039,2.61685,2.70427,2.62275,2.6737,2.79531,2.64215,2.78038,2.67039,2.54911,2.47478,2.53131,2.37094,2.67039,2.6737,0.0198393,0.0135038,0.010595,0.0135329,0.0210358,0.0111786,0.00981762,0.0112725,0.0198393,0.0270888,0.019102,0.0270448,0.0210358,0.0159003,0.0397346,0.0164683,0.0198393,0.0233105,0.0175316,0.0224916,0.0210358,0.0139979,0.0137546,0.0137761,0.0787716,0.0210358,0.0198393,monitor
0.00121253,0.00172404,0.00306581,0.00172768,0.00122591,0.00186862,0.00205422,0.00204286,0.00121253,0.0013843,0.00201887,0.00140234,0.00122591,0.00136582,0.00160449,0.0014906,0.00121253,0.00229964,0.0040559,0.00226526,0.00122591,0.00218913,0.00417219,0.00210971,0.00316555,0.00122591,0.00121253,2.75368,2.49173,2.16708,2.48775,2.75131,2.55102,2.43498,2.49641,2.75368,2.6697,2.41369,2.66916,2.75131,2.69124,2.55118,2.64714,2.75368,2.37315,1.96655,2.3846,2.75131,2.46832,1.96546,2.47427,2.14716,2.75131,2.75368,0.0384514,0.0177903,0.012282,0.0174032,0.0362814,0.0170796,0.016317,0.0156679,0.0384514,0.0339893,0.0170776,0.0337923,0.0362814,0.0225325,0.0189353,0.0201278,0.0384514,0.0139664,0.0115778,0.014203,0.0362814,0.0157866,0.0114335,0.015914,0.086655,0.0362814,0.0384514,monitor
0.00159669,0.00189525,0.00316509,0.00190995,0.00153119,0.00209197,0.00227005,0.00211144,0.00159669,0.00113963,0.00118644,0.00119059,0.00153119,0.00128116,0.000967088,0.00132974,0.00159669,0.00216157,0.00311801,0.00216445,0.00153119,0.00217666,0.00326748,0.00236229,0.00293753,0.00153119,0.00159669,2.61151,2.4481,2.17888,2.44565,2.62518,2.42654,2.36179,2.41916,2.61151,2.76376,2.73714,2.75041,2.62518,2.70919,2.81752,2.69553,2.61151,2.36487,2.19391,2.36268,2.62518,2.44271,2.13762,2.40588,2.17244,2.62518,2.61151,0.0218008,0.0155051,0.0121295,0.0152841,0.0224814,0.014071,0.0135846,0.0138402,0.0218008,0.0475644,0.0321793,0.0439785,0.0224814,0.0223678,0.0539902,0.0217721,0.0218008,0.013856,0.012038,0.013808,0.0224814,0.0146769,0.011729,0.0141568,0.0818539,0.0224814,0.0218008,monitor
0.00138551,0.00188057,0.00404586,0.00194623,0.0013683,0.00198859,0.00199248,0.00205022,0.00138551,0.00143641,0.0017675,0.00153538,0.0013683,0.00142473,0.00116093,0.00149511,0.00138551,0.001895,0.00291045,0.00189038,0.0013683,0.00179489,0.00244136,0.00195557,0.00317254,0.0013683,0.00138551,2.72972,2.45801,2.05653,2.43661,2.73271,2.48232,2.49387,2.4572,2.72972,2.68267,2.54891,2.65252,2.73271,2.67404,2.71921,2.65164,2.72972,2.45943,2.23361,2.45694,2.73271,2.55715,2.38809,2.52453,2.17038,2.73271,2.72972,0.0343637,0.0154667,0.0111211,0.0149767,0.0349586,0.0147014,0.0178939,0.0140692,0.0343637,0.0477526,0.0241154,0.0419626,0.0349586,0.0190689,0.0244893,0.0179808,0.0343637,0.0145278,0.0120129,0.0145542,0.0349586,0.0161906,0.015191,0.0154941,0.0739519,0.0349586,0.0343637,monitor
0.000987636,0.0019381,0.00384161,0.00190555,0.000988904,0.00196084,0.00263111,0.00208109,0.000987636,0.00131811,0.00189246,0.00130671,0.000988904,0.00127858,0.00152623,0.00136478,0.000987636,0.0020828,0.00427477,0.00196904,0.000988904,0.00195397,0.00384966,0.00193006,0.00324434,0.000988904,0.000987636,2.81285,2.44373,2.02864,2.44997,2.81467,2.4822,2.25963,2.43975,2.81285,2.69202,2.47766,2.69973,2.81467,2.6942,2.59669,2.65591,2.81285,2.40665,1.87589,2.44039,2.81467,2.48088,1.9925,2.47995,2.13534,2.81467,2.81285,0.0476707,0.0163445,0.0115776,0.0162695,0.0441583,0.015567,0.0129309,0.0148958,0.0476707,0.0374804,0.0171055,0.0384088,0.0441583,0.0219876,0.0242114,0.0201552,0.0476707,0.0149573,0.0111895,0.0153127,0.0441583,0.0153307,0.0114185,0.015254,0.0839484,0.0441583,0.0476707,monitor
0.00100221,0.00176206,0.00314863,0.00175972,0.00100722,0.00181238,0.00228071,0.00186628,0.00100221,0.00118114,0.00149619,0.00120823,0.00100722,0.00116574,0.00123365,0.00118337,0.00100221,0.00182324,0.00356209,0.00183332,0.00100722,0.00177358,0.00315849,0.0017621,0.00330488,0.00100722,0.00100221,2.81249,2.49076,2.18716,2.48733,2.81167,2.51926,2.40482,2.50901,2.81249,2.7504,2.62022,2.74165,2.81167,2.74891,2.71425,2.74436,2.81249,2.49111,2.05345,2.4861,2.81167,2.52871,2.13999,2.53073,2.15288,2.81167,2.81249,0.0391073,0.0159893,0.0115149,0.0158771,0.0393593,0.0146646,0.0139775,0.014442,0.0391073,0.0441092,0.0219658,0.0427685,0.0393593,0.0232415,0.0290071,0.0228543,0.0391073,0.0146771,0.0109408,0.0146541,0.0393593,0.0148043,0.0112702,0.01493,0.0707673,0.0393593,0.0391073,monitor
0.00103031,0.00187023,0.00434201,0.00189758,0.00103598,0.00233264,0.00280056,0.00222386,0.00103031,0.00123846,0.00158586,0.00118687,0.00103598,0.00119007,0.00124269,0.00111706,0.00103031,0.00182214,0.00311551,0.00172922,0.00103598,0.00168141,0.00281083,0.00162315,0.0027227,0.00103598,0.00103031,2.81754,2.45022,1.93465,2.43631,2.81047,2.38966,2.23021,2.4239,2.81754,2.75551,2.60837,2.76139,2.81047,2.76039,2.71125,2.7885,2.81754,2.50559,2.12832,2.52201,2.81047,2.58028,2.25817,2.60505,2.24018,2.81047,2.81754,0.0417506,0.0144482,0.0106141,0.0143613,0.0434993,0.01393,0.0123201,0.0141384,0.0417506,0.045248,0.0208406,0.0447793,0.0434993,0.0265369,0.0268702,0.0297578,0.0417506,0.0150289,0.0114205,0.0153375,0.0434993,0.0166991,0.0121358,0.0174366,0.0914795,0.0434993,0.0417506,monitor
0.00115583,0.00171803,0.00316187,0.00172903,0.00115178,0.00186686,0.0023182,0.00190417,0.00115583,0.0012041,0.00168398,0.00120508,0.00115178,0.00119848,0.00123795,0.00123515,0.00115583,0.0019642,0.00324438,0.00194278,0.00115178,0.00188409,0.00327844,0.00192898,0.00319357,0.00115178,0.00115583,2.77252,2.49992,2.16547,2.49725,2.77398,2.51537,2.37282,2.50292,2.77252,2.74206,2.55914,2.74181,2.77398,2.75598,2.69495,2.74188,2.77252,2.44805,2.13215,2.4527,2.77398,2.50576,2.13236,2.49648,2.15613,2.77398,2.77252,0.0359119,0.0161888,0.0117392,0.0161169,0.0347512,0.0149748,0.0136597,0.0147478,0.0359119,0.0437858,0.0212881,0.0435417,0.0347512,0.0268616,0.0252418,0.0256312,0.0359119,0.0144463,0.0117015,0.0145393,0.0347512,0.0150841,0.0115442,0.0150129,0.0771543,0.0347512,0.0359119,monitor
