@RELATION INCRARR_1_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0112195,0.0174517,0.0149426,0.0101916,0.0197832,0.0148072,0.0113456,0.0173129,0.0147118,0.0111731,0.0162085,0.0110294,0.0108708,0.0283511,0.00981127,0.0115405,0.0160853,0.0108109,0.0141987,0.0163428,0.0112498,0.0139947,0.0200753,0.0104176,0.0144939,0.0163911,0.0110357,1.66718,1.40665,1.53595,1.69084,1.32654,1.51893,1.66413,1.4127,1.54456,1.68253,1.42715,1.6883,1.61036,1.08829,1.67983,1.66957,1.43076,1.69457,1.55712,1.43086,1.66283,1.51436,1.33571,1.65578,1.54666,1.42911,1.66824,0.0544877,0.0712767,0.0492575,0.0914656,0.131703,0.0756346,0.0543839,0.0715429,0.049408,0.0954136,0.144379,0.0930733,0.189844,0.375749,0.203472,0.0934462,0.145491,0.0935489,0.0512709,0.0724644,0.053632,0.0760188,0.131,0.0886552,0.0508993,0.0724392,0.0538345,night_stand
0.0108296,0.0104422,0.00791602,0.0125672,0.013859,0.00848504,0.0107826,0.0103565,0.00776492,0.0105283,0.0107994,0.00766455,0.0117022,0.0353554,0.0115074,0.0101112,0.0107359,0.00750499,0.00892114,0.00910441,0.00786844,0.00970028,0.0116617,0.00838234,0.00869882,0.00875669,0.00763641,1.74014,1.72434,1.83828,1.63533,1.49986,1.77991,1.74293,1.72819,1.83891,1.72213,1.62964,1.81282,1.59881,0.993855,1.62203,1.73339,1.63302,1.81931,1.80211,1.76609,1.83745,1.74019,1.60211,1.79188,1.81102,1.77699,1.84556,0.0601814,0.08782,0.0602951,0.0825645,0.120193,0.0895717,0.0602434,0.0880002,0.0591583,0.0928437,0.146555,0.0918854,0.142525,0.221714,0.150663,0.0921202,0.148035,0.0917956,0.0596712,0.0864854,0.0563936,0.0866291,0.13475,0.086174,0.059487,0.087327,0.0567843,night_stand
0.0072278,0.00992564,0.00752172,0.00821082,0.014656,0.00850151,0.00735925,0.0105132,0.00764138,0.00679118,0.0109775,0.00706531,0.00680195,0.0336827,0.0137257,0.00678832,0.0110241,0.00703996,0.00708696,0.0105775,0.00799888,0.00782757,0.0147755,0.00907853,0.00697557,0.010038,0.00785655,1.87037,1.72964,1.86141,1.79561,1.46265,1.80026,1.8627,1.71033,1.84995,1.87864,1.63509,1.8607,1.84016,0.943733,1.5833,1.87829,1.63268,1.86068,1.87336,1.70683,1.83485,1.81017,1.45706,1.78173,1.88108,1.72516,1.84706,0.058595,0.0800447,0.0622899,0.0816209,0.10686,0.0918188,0.0590478,0.0795895,0.0591556,0.108342,0.148883,0.0975507,0.172843,0.185926,0.148895,0.108309,0.148638,0.0973514,0.0602579,0.0796739,0.0582452,0.0834341,0.105951,0.0897784,0.0596351,0.0802869,0.0613066,night_stand
0.00955468,0.00972398,0.00972298,0.0164863,0.024161,0.0171994,0.00949695,0.00960801,0.00951113,0.00663665,0.00776223,0.00746073,0.0118981,0.0249364,0.0154909,0.00662415,0.00751292,0.00725675,0.00906052,0.00974216,0.0102274,0.0152761,0.0248645,0.0192624,0.00916489,0.00969604,0.0100434,1.72179,1.68328,1.7168,1.44124,1.17694,1.43214,1.72734,1.69323,1.7248,1.85396,1.79183,1.83263,1.56019,1.17382,1.49195,1.85311,1.80697,1.84161,1.7459,1.68209,1.69685,1.47169,1.16325,1.3785,1.73993,1.68657,1.70363,0.0519876,0.0811184,0.0526216,0.0657033,0.104695,0.0675493,0.0517742,0.0820707,0.0534899,0.107816,0.23464,0.105279,0.145141,0.292943,0.13729,0.106745,0.234783,0.105737,0.0530028,0.0820887,0.0522338,0.0668523,0.105044,0.0655466,0.0529165,0.0828296,0.0521794,night_stand
0.00851407,0.00974991,0.010587,0.00833297,0.0114951,0.0122695,0.00861927,0.0100907,0.0107552,0.0105981,0.0115091,0.00960583,0.0120115,0.0329008,0.010955,0.0104459,0.0115277,0.00981022,0.0123537,0.0115171,0.00912446,0.0157879,0.0155989,0.00951958,0.0121168,0.0113453,0.00908997,1.79675,1.72272,1.69788,1.78916,1.58649,1.62143,1.79047,1.71255,1.68726,1.69425,1.58403,1.72691,1.57761,1.02806,1.63007,1.69467,1.58265,1.71954,1.64936,1.65889,1.78065,1.53137,1.45117,1.75513,1.66361,1.66591,1.7849,0.0578967,0.0858089,0.0507448,0.095047,0.153273,0.0747399,0.0572734,0.085259,0.0504568,0.0865587,0.152114,0.0917335,0.146103,0.273767,0.156795,0.0862426,0.151296,0.0907447,0.0556426,0.0843275,0.0590283,0.0826757,0.125579,0.0923422,0.0571693,0.0850875,0.0593534,night_stand
0.0110324,0.0123983,0.0100822,0.0124545,0.0217441,0.0110973,0.010725,0.0121837,0.0102652,0.00958542,0.011032,0.00851765,0.0176802,0.0469513,0.0145075,0.00943691,0.0110497,0.00871631,0.0108247,0.0121685,0.0101542,0.0122084,0.0214628,0.0111957,0.0106787,0.0123161,0.010429,1.68931,1.60214,1.72469,1.57124,1.20225,1.64654,1.69811,1.60617,1.72005,1.70793,1.58303,1.78258,1.42031,0.743946,1.53325,1.71203,1.58261,1.77616,1.69525,1.60507,1.72224,1.57926,1.20999,1.64379,1.70022,1.60242,1.71527,0.0564614,0.0787189,0.0545235,0.0772109,0.111858,0.0796281,0.0565843,0.0790679,0.054675,0.104552,0.158436,0.10386,0.16707,0.257763,0.178343,0.105229,0.158453,0.102469,0.0563249,0.0785093,0.0548038,0.0779134,0.112462,0.0795408,0.0567882,0.0781146,0.0541747,night_stand
0.0123905,0.0131496,0.012037,0.0114526,0.0147086,0.0110489,0.0119626,0.0127096,0.0118354,0.0128391,0.0189451,0.0123642,0.014385,0.042475,0.0148349,0.0128374,0.0190526,0.01261,0.0125142,0.0137314,0.0126296,0.011735,0.0176572,0.0117968,0.0128944,0.0142471,0.0130158,1.60475,1.53237,1.62281,1.62244,1.47268,1.63956,1.61812,1.54704,1.62974,1.56669,1.32369,1.5855,1.48094,0.695757,1.47785,1.57184,1.3204,1.5841,1.60682,1.53263,1.60586,1.62808,1.37306,1.61664,1.5948,1.52067,1.58932,0.0526907,0.0779213,0.0529469,0.0879281,0.162364,0.0884752,0.052713,0.0789198,0.0534601,0.0815357,0.145697,0.0836784,0.166957,0.311006,0.162567,0.0819993,0.146049,0.0842973,0.0530113,0.0802396,0.0536485,0.0906509,0.154938,0.0885149,0.0529367,0.0793534,0.0524625,night_stand
0.0157484,0.0155942,0.0126609,0.0176373,0.0191416,0.0122944,0.0157041,0.0153626,0.0124277,0.0161879,0.0163284,0.0114674,0.0178687,0.0332786,0.0191384,0.0164312,0.0164794,0.0113445,0.0152372,0.0155045,0.0130691,0.0171316,0.019527,0.0128156,0.0154038,0.0156041,0.0129627,1.50534,1.47719,1.60648,1.43053,1.31893,1.59103,1.50655,1.4828,1.61703,1.49858,1.41119,1.62723,1.33458,0.963056,1.43702,1.49011,1.40763,1.63046,1.5258,1.48107,1.59399,1.45581,1.30372,1.57084,1.51771,1.47671,1.59603,0.0523456,0.0780962,0.0521577,0.0788043,0.140859,0.0817388,0.0522612,0.0783178,0.0525657,0.0871673,0.160558,0.0848347,0.167861,0.388724,0.171035,0.0865686,0.159319,0.0851818,0.053026,0.0784915,0.051885,0.0812757,0.138786,0.0807571,0.0527559,0.078198,0.0518609,night_stand
0.0103691,0.0136372,0.0115332,0.0102831,0.0155606,0.0119273,0.0103443,0.0137943,0.011858,0.0106631,0.0150733,0.0100283,0.0102365,0.0253826,0.0116959,0.0103178,0.0150397,0.0104039,0.0118764,0.0142009,0.00974361,0.0108182,0.0153903,0.00922395,0.0115475,0.0140461,0.00998431,1.71858,1.54992,1.6386,1.73483,1.49622,1.58409,1.72224,1.54618,1.62517,1.70999,1.46922,1.72485,1.69997,1.16401,1.63865,1.7223,1.46977,1.71212,1.63856,1.5228,1.743,1.64534,1.46108,1.7549,1.65369,1.52908,1.73113,0.0547215,0.0772576,0.0501613,0.093849,0.159318,0.076102,0.0546984,0.0772037,0.0498741,0.0898732,0.142164,0.0928105,0.184257,0.330486,0.183257,0.0908702,0.142556,0.0917386,0.052162,0.0739425,0.0557845,0.0860346,0.134203,0.0929081,0.0531282,0.0745166,0.0549039,night_stand
0.00812571,0.00753598,0.00614998,0.00946769,0.00926536,0.00711324,0.0085031,0.00764597,0.00595957,0.00879256,0.010089,0.00689919,0.0121589,0.0289755,0.0127568,0.00929116,0.0101377,0.00652412,0.00830126,0.00875001,0.00713672,0.00990942,0.0123046,0.00860117,0.00864709,0.00874047,0.00694487,1.84906,1.83729,1.94041,1.77721,1.72821,1.87636,1.8318,1.83471,1.94681,1.80935,1.68593,1.86379,1.59421,1.1033,1.62025,1.78888,1.6828,1.87588,1.84612,1.7972,1.89419,1.77178,1.56938,1.81825,1.83444,1.7977,1.90116,0.0615043,0.0895573,0.0616292,0.0864212,0.135452,0.0924814,0.0596127,0.0902866,0.0625436,0.0941343,0.140942,0.0907338,0.130965,0.19686,0.134298,0.090798,0.14189,0.0922649,0.0646011,0.0868189,0.0617675,0.0954906,0.121139,0.0908091,0.0647464,0.0872763,0.061731,night_stand
0.00978184,0.0196161,0.00967558,0.00977693,0.0244828,0.00936451,0.00967024,0.0195334,0.0097747,0.00773903,0.0189105,0.00752726,0.0103737,0.0294214,0.00957507,0.00758472,0.0188937,0.00768026,0.0098007,0.0208185,0.00992335,0.00951474,0.0257297,0.00930422,0.00957585,0.0208046,0.0101357,1.68922,1.33792,1.69639,1.66513,1.14648,1.68611,1.69335,1.3414,1.69244,1.79407,1.36544,1.80287,1.68193,1.02091,1.71616,1.79836,1.36567,1.79802,1.68951,1.30786,1.68748,1.6761,1.11984,1.68955,1.69651,1.31018,1.67922,0.0518869,0.0649812,0.0521403,0.0856869,0.10727,0.0853237,0.0519629,0.0649942,0.0519968,0.100399,0.124679,0.101131,0.260763,0.286643,0.26287,0.101489,0.125151,0.100078,0.0521521,0.0644948,0.0523356,0.0884079,0.108211,0.0877328,0.0527752,0.0646926,0.0516221,night_stand
0.00970892,0.0105918,0.00868369,0.00933728,0.010837,0.0081275,0.0101831,0.0105675,0.00870953,0.0126398,0.0165325,0.00885316,0.0183725,0.0326888,0.00959498,0.0132091,0.0163589,0.00864353,0.0149445,0.0136883,0.00866501,0.0153536,0.0177795,0.00755895,0.0146748,0.0136419,0.00831051,1.72353,1.65269,1.77003,1.7211,1.60618,1.77218,1.71043,1.6629,1.77389,1.60428,1.4259,1.73854,1.45241,0.965086,1.69105,1.58601,1.43214,1.74939,1.58095,1.5599,1.76446,1.57253,1.43855,1.80266,1.57608,1.56799,1.77863,0.0551617,0.0791126,0.0533958,0.0989846,0.15988,0.0869833,0.0552357,0.0796354,0.0533245,0.0836384,0.12844,0.0840818,0.160995,0.264919,0.181068,0.0817398,0.128754,0.0852364,0.0565767,0.0774422,0.0553972,0.0954188,0.143747,0.102444,0.0537225,0.0792469,0.0569872,night_stand
0.00923749,0.0101811,0.00905133,0.0108427,0.0131591,0.0105426,0.00894869,0.00976909,0.00904474,0.00887119,0.0107684,0.00938595,0.0111503,0.0475198,0.0118383,0.00872396,0.0105547,0.00959864,0.00945379,0.0108707,0.0105996,0.0110813,0.0203642,0.0128114,0.00975376,0.0115787,0.0109415,1.76653,1.69326,1.7669,1.62729,1.5195,1.6847,1.7794,1.70317,1.76938,1.7755,1.62182,1.75675,1.57798,0.762018,1.60931,1.77803,1.62795,1.75007,1.76223,1.66374,1.73707,1.63908,1.33586,1.62529,1.75116,1.64323,1.71497,0.0563384,0.0840061,0.0553272,0.0771579,0.134498,0.0825634,0.056554,0.085097,0.0565134,0.0970782,0.161855,0.0968779,0.14973,0.228225,0.148389,0.0975238,0.162898,0.0968159,0.0581344,0.0865725,0.058651,0.0829242,0.123205,0.080889,0.0585727,0.085503,0.0556674,night_stand
0.0113679,0.0152485,0.0106636,0.0106126,0.017545,0.00983925,0.0117079,0.0155426,0.010793,0.0103934,0.0174101,0.00978464,0.00973058,0.0334806,0.00961821,0.0106712,0.0176161,0.00959542,0.0115539,0.0157574,0.0110243,0.010446,0.0183696,0.00989656,0.0115838,0.015651,0.0107866,1.64818,1.47056,1.68572,1.6572,1.38807,1.70263,1.6382,1.46092,1.68134,1.6892,1.39105,1.71479,1.672,0.98405,1.68395,1.67886,1.38416,1.72112,1.65028,1.45318,1.66174,1.67833,1.35862,1.68709,1.64694,1.45713,1.67195,0.0526208,0.0724089,0.0533603,0.089006,0.140392,0.0876252,0.0525105,0.0719725,0.0530436,0.0913005,0.136903,0.0921436,0.200548,0.324497,0.203998,0.090598,0.136071,0.0927022,0.0531168,0.0712815,0.052514,0.0921837,0.135657,0.0901327,0.0526717,0.0715042,0.053309,night_stand
0.0109711,0.0153523,0.0100019,0.0101403,0.0168643,0.00859992,0.0109099,0.0153271,0.00998565,0.00973078,0.0173654,0.00914389,0.00926585,0.0287542,0.00945566,0.0096093,0.0173395,0.00923701,0.0101675,0.0148681,0.010316,0.00898149,0.0153735,0.00902282,0.0100398,0.0148982,0.0104089,1.67596,1.4792,1.72223,1.70585,1.42073,1.76997,1.67925,1.48013,1.7224,1.71781,1.40029,1.74585,1.69295,1.0744,1.71986,1.72222,1.40129,1.7435,1.71086,1.48809,1.70192,1.75086,1.46004,1.74097,1.71672,1.48833,1.69748,0.0524853,0.0709643,0.0543633,0.0891007,0.136387,0.0953201,0.0523582,0.0710638,0.0545381,0.0914979,0.129776,0.0911492,0.203342,0.306389,0.200759,0.0917126,0.129711,0.0909912,0.0537174,0.0707714,0.0535166,0.0936692,0.134537,0.0917839,0.054188,0.0707674,0.0530242,night_stand
0.0184373,0.0222688,0.0143379,0.0180204,0.0272353,0.0134308,0.0187408,0.0221743,0.0141408,0.0179294,0.0194286,0.0124057,0.0166311,0.0408621,0.0153902,0.0180792,0.019824,0.0122047,0.0184638,0.022938,0.0146442,0.017566,0.029677,0.0133976,0.0185392,0.0227076,0.0144354,1.38322,1.23551,1.5104,1.33684,1.06042,1.52783,1.3808,1.23539,1.51518,1.44719,1.27938,1.56513,1.41726,0.844336,1.4831,1.44372,1.27119,1.56952,1.39553,1.22638,1.49507,1.36766,1.03278,1.52358,1.39465,1.22866,1.50153,0.0497736,0.0715182,0.0509314,0.0775887,0.127495,0.0824133,0.0497255,0.0713262,0.05112,0.0898914,0.146828,0.0851451,0.214888,0.436617,0.210806,0.0885311,0.145169,0.0857333,0.0504566,0.0713476,0.0506762,0.0789162,0.127736,0.0822388,0.0502425,0.0712051,0.0507972,night_stand
0.00913827,0.0126216,0.00906581,0.00879496,0.0133212,0.00840896,0.00889461,0.0117997,0.00935059,0.00894659,0.0145424,0.00902786,0.0106629,0.0473357,0.00902565,0.00882759,0.0146676,0.00909253,0.00895271,0.0124033,0.0101081,0.00892444,0.0162687,0.00903924,0.00933533,0.0129452,0.00980497,1.755,1.5852,1.76027,1.74853,1.52475,1.7746,1.76853,1.60441,1.76366,1.75222,1.48648,1.76671,1.62448,0.76462,1.73537,1.7553,1.48399,1.7661,1.76806,1.59271,1.74488,1.73828,1.45248,1.75193,1.75795,1.5802,1.73656,0.0559316,0.0755522,0.0542224,0.0890517,0.140014,0.096516,0.0552079,0.0763085,0.0567587,0.0950682,0.129866,0.0928143,0.17398,0.224805,0.17798,0.0958353,0.130534,0.0933034,0.0562641,0.0769867,0.0570815,0.0921911,0.13477,0.0945153,0.057597,0.0763732,0.053684,night_stand
0.0162246,0.0211546,0.013706,0.0164555,0.0235096,0.0137095,0.0160814,0.0209536,0.0137185,0.0167727,0.0216933,0.011936,0.0205583,0.0432627,0.0160499,0.0166564,0.0217986,0.0119773,0.016211,0.0208991,0.0137709,0.0164588,0.0239062,0.0137861,0.0161279,0.0210856,0.0138987,1.46887,1.30222,1.54306,1.41217,1.12892,1.51432,1.47299,1.30523,1.54336,1.45826,1.21873,1.58306,1.26734,0.803655,1.45076,1.45964,1.21568,1.58145,1.46905,1.30611,1.54298,1.40921,1.10848,1.5109,1.47089,1.30268,1.54011,0.0512152,0.0724682,0.051505,0.079886,0.124484,0.0828487,0.0512563,0.072506,0.0515989,0.0843307,0.135766,0.086132,0.218693,0.420606,0.202824,0.0843845,0.13547,0.0859183,0.0513224,0.0724691,0.0516478,0.0801904,0.123436,0.0826617,0.0513474,0.072448,0.0514715,night_stand
0.0136172,0.0150629,0.0127401,0.0138636,0.0191584,0.0117657,0.0132712,0.01474,0.0128782,0.0141771,0.0189989,0.0116979,0.0193226,0.0373293,0.0182367,0.0135343,0.0192269,0.0116713,0.013581,0.0149492,0.0126666,0.0137853,0.019132,0.0116337,0.0132446,0.0146395,0.0127727,1.56804,1.48296,1.6205,1.54766,1.32563,1.62544,1.58006,1.48707,1.61519,1.54534,1.32975,1.62874,1.33321,0.804387,1.42152,1.55177,1.3231,1.62314,1.5695,1.4868,1.62068,1.54827,1.32715,1.62923,1.58064,1.48982,1.61743,0.0527971,0.0763519,0.0528342,0.0842424,0.13995,0.0864845,0.05323,0.0763013,0.0526851,0.0854379,0.140843,0.0866516,0.176227,0.334122,0.17235,0.0839686,0.137891,0.0856883,0.0528332,0.0764535,0.0527599,0.0840736,0.139924,0.0866607,0.0531716,0.0762988,0.0526569,night_stand
0.0185945,0.0145603,0.0137914,0.0235878,0.0174356,0.0191589,0.0183388,0.0140418,0.0133488,0.0188757,0.0131468,0.0120324,0.034412,0.0354179,0.0278628,0.0188748,0.0131311,0.0119708,0.0186006,0.0145524,0.0136527,0.024767,0.0187137,0.0190591,0.0189716,0.0150727,0.0138777,1.39281,1.48716,1.56387,1.23986,1.39461,1.43731,1.39598,1.49792,1.57698,1.36787,1.50789,1.61221,1.05409,1.04345,1.16439,1.36999,1.50854,1.61359,1.39067,1.50157,1.57517,1.22689,1.33761,1.43541,1.38614,1.48905,1.56321,0.0502268,0.079721,0.05079,0.0756901,0.147746,0.0766651,0.0502913,0.0804246,0.051202,0.0857209,0.189645,0.0841249,0.138509,0.459185,0.142858,0.0856843,0.189961,0.0840835,0.0512855,0.0812521,0.0512806,0.0758267,0.142218,0.0769952,0.0512938,0.0802612,0.0507167,night_stand
0.0210406,0.021975,0.0150431,0.0203127,0.02042,0.0137152,0.0184844,0.0218615,0.0162265,0.022446,0.0227628,0.0135139,0.0172561,0.0461882,0.0206563,0.0191383,0.0226164,0.0148665,0.0214867,0.0219895,0.0149338,0.0210527,0.0207249,0.0134651,0.0186408,0.0212619,0.0157616,1.34286,1.26544,1.48383,1.32803,1.26105,1.52196,1.39109,1.26108,1.45366,1.2714,1.19403,1.52073,1.36341,0.781788,1.38144,1.3387,1.2105,1.49172,1.32682,1.2644,1.48575,1.3059,1.25029,1.52798,1.38804,1.274,1.47067,0.0502853,0.0738708,0.0511726,0.0810959,0.145811,0.0828084,0.0508261,0.0729755,0.0501781,0.0772556,0.138333,0.08363,0.195644,0.450425,0.184188,0.0797927,0.140288,0.0809146,0.049985,0.0735956,0.0511977,0.0797951,0.143799,0.083517,0.0507605,0.0733991,0.0505612,night_stand
0.00877121,0.00857316,0.00727874,0.0135663,0.0183004,0.00989933,0.00921308,0.00949396,0.00752114,0.00739185,0.00830546,0.00568537,0.0118109,0.029768,0.00832385,0.00774522,0.0089341,0.00597807,0.00857593,0.00828766,0.0065638,0.0120966,0.0141518,0.00861791,0.00860788,0.00829358,0.00665072,1.81086,1.768,1.86972,1.60517,1.36793,1.73245,1.78902,1.7344,1.85176,1.86396,1.77832,1.92413,1.58876,1.0471,1.76142,1.85085,1.7498,1.91375,1.79752,1.78452,1.88326,1.62578,1.49371,1.76273,1.80936,1.77932,1.8825,0.0611692,0.0841274,0.058247,0.0800072,0.102603,0.0772221,0.0586122,0.0830668,0.0583918,0.105796,0.177022,0.108505,0.1369,0.209766,0.153817,0.105368,0.173233,0.109603,0.0544799,0.0852539,0.0576614,0.0747915,0.116919,0.0777807,0.0586699,0.0846958,0.0573172,night_stand
0.0121827,0.0142027,0.0109906,0.0129105,0.020017,0.0111959,0.0121722,0.0139775,0.0108152,0.0107353,0.0146055,0.00941021,0.0145409,0.0390765,0.0102648,0.0107334,0.0143583,0.0093083,0.0130203,0.0153352,0.011409,0.0145728,0.021323,0.0116449,0.0130741,0.0153774,0.0112742,1.61303,1.49439,1.66616,1.53403,1.2888,1.61828,1.61576,1.50047,1.6755,1.66969,1.47832,1.73628,1.51621,0.806368,1.63263,1.66901,1.48615,1.73912,1.59583,1.47332,1.65814,1.51934,1.25091,1.61711,1.59248,1.47025,1.65922,0.052908,0.0744649,0.0525911,0.0782992,0.128164,0.0806239,0.0526273,0.0746837,0.0531358,0.0998656,0.155688,0.0976101,0.182573,0.302751,0.186211,0.0992107,0.155935,0.0972225,0.0526605,0.0740605,0.0535148,0.0793805,0.125804,0.0817785,0.0528357,0.073856,0.0530278,night_stand
0.0117427,0.0121899,0.00915599,0.0133731,0.0170125,0.00991425,0.0116372,0.0119344,0.00912607,0.0103047,0.0107415,0.00839958,0.0115024,0.0344105,0.0185407,0.0101926,0.0107358,0.00847832,0.0116233,0.0120565,0.00920801,0.0131973,0.0178208,0.0101485,0.0115078,0.0122174,0.00937413,1.67344,1.61817,1.75635,1.57029,1.40415,1.69486,1.68253,1.62397,1.76008,1.71062,1.60654,1.78289,1.63395,1.02004,1.45993,1.71502,1.60564,1.78059,1.67901,1.62137,1.75808,1.58013,1.3817,1.69057,1.68,1.61715,1.74765,0.0553918,0.0804518,0.0551248,0.0791025,0.125954,0.0840101,0.0554912,0.0804486,0.0556104,0.0966108,0.159375,0.0959741,0.177191,0.290203,0.159624,0.0972073,0.159281,0.0955427,0.0556004,0.0810683,0.0555852,0.0805472,0.126621,0.083838,0.0557099,0.080842,0.0547185,night_stand
0.0116409,0.0114897,0.0078837,0.0143911,0.0187577,0.00983895,0.0114172,0.0111956,0.00771884,0.0103434,0.0100284,0.00670141,0.0121869,0.0366324,0.016518,0.0103287,0.0100184,0.0067369,0.0106521,0.0109432,0.00818216,0.0131459,0.0187082,0.00943084,0.0108613,0.0112404,0.00833984,1.68027,1.63748,1.81247,1.528,1.35939,1.72178,1.69092,1.64967,1.8216,1.73181,1.63607,1.84863,1.60698,0.958717,1.52817,1.73152,1.6368,1.84699,1.72142,1.65523,1.79828,1.59364,1.33845,1.71837,1.71145,1.64206,1.79046,0.055128,0.0803832,0.0564413,0.0717593,0.116222,0.0836367,0.0559021,0.0817164,0.0573277,0.105795,0.16832,0.099905,0.157785,0.239909,0.158645,0.105458,0.168101,0.0996065,0.0567066,0.0799775,0.0557268,0.0786305,0.112085,0.0818696,0.0561218,0.0787048,0.0552241,night_stand
0.00936173,0.00926377,0.00816971,0.0112365,0.0116777,0.00884931,0.00938673,0.00919882,0.00800368,0.0103827,0.0107014,0.00845001,0.0143195,0.044609,0.0114811,0.0101795,0.0111591,0.00812798,0.0110542,0.0109825,0.00930853,0.0127807,0.0187614,0.0103823,0.010939,0.0107374,0.00887277,1.76577,1.71923,1.80615,1.6458,1.56263,1.75221,1.76722,1.72259,1.8146,1.7237,1.63036,1.79891,1.47176,0.801284,1.61029,1.73396,1.61575,1.80853,1.72277,1.66481,1.77815,1.60174,1.39292,1.70249,1.7252,1.67724,1.78722,0.0582289,0.0850767,0.0553443,0.0849309,0.141951,0.0832362,0.0572048,0.084894,0.0564574,0.0967408,0.159796,0.0957722,0.123051,0.220323,0.143741,0.0950841,0.15795,0.0963153,0.0603023,0.0868978,0.057752,0.0823206,0.128293,0.0831286,0.060765,0.0887048,0.056844,night_stand
0.0146187,0.0181094,0.0117207,0.0150433,0.0218081,0.0111729,0.0142627,0.0183266,0.0117471,0.0113494,0.0167356,0.00975871,0.0152221,0.0369668,0.0102585,0.0114497,0.0168134,0.00962517,0.0124144,0.015222,0.0111218,0.0124218,0.0194007,0.0109545,0.012567,0.015066,0.0111491,1.54913,1.37756,1.63766,1.51302,1.22083,1.61854,1.55133,1.37488,1.64139,1.65035,1.40351,1.71864,1.49485,0.845819,1.62982,1.64779,1.39958,1.71539,1.59982,1.46326,1.64837,1.5607,1.30826,1.61677,1.59634,1.46776,1.64872,0.0533336,0.0721118,0.0525652,0.0810957,0.125527,0.0840349,0.0521054,0.0724105,0.0533227,0.0978159,0.148053,0.094127,0.195195,0.320148,0.202236,0.0974229,0.149269,0.0925187,0.0522969,0.0734641,0.0519691,0.0812777,0.133781,0.0812729,0.0526801,0.0738186,0.0516664,night_stand
