@RELATION INCRARR_1_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00131692,0.00221173,0.00121152,0.00111678,0.00225584,0.00100029,0.00129626,0.0021802,0.00121605,0.00118368,0.00271181,0.0011189,0.0010373,0.00385973,0.00104769,0.0011768,0.00277009,0.00115565,0.00131913,0.00277675,0.00136578,0.00112825,0.0031387,0.00122385,0.00130316,0.00285398,0.00142202,2.68199,2.35773,2.7198,2.75029,2.33762,2.79385,2.68937,2.36311,2.71612,2.7263,2.24389,2.75335,2.79156,1.96827,2.79659,2.72574,2.23068,2.74622,2.69706,2.27802,2.68718,2.75826,2.2107,2.73361,2.70344,2.26258,2.66638,0.00500538,0.00652112,0.00510058,0.00874237,0.0127246,0.00922803,0.00501426,0.00655514,0.00511478,0.00863567,0.0118464,0.00870661,0.0400349,0.0395987,0.040162,0.0087289,0.0118677,0.00866063,0.00513567,0.00659623,0.00513557,0.00947623,0.0126726,0.00909593,0.00519661,0.00654279,0.00502501,dresser
0.000928821,0.0013204,0.000825021,0.00104164,0.00245882,0.00101115,0.000843612,0.00133683,0.000911022,0.0007435,0.00126974,0.000632931,0.00113103,0.00403094,0.0010487,0.000669063,0.00130228,0.000738738,0.000972628,0.00150459,0.000906404,0.00116031,0.00349329,0.00115803,0.000921182,0.00154565,0.000985587,2.87653,2.67468,2.90766,2.78208,2.32879,2.79381,2.90194,2.6704,2.88212,2.98509,2.7105,3.01395,2.80055,1.99341,2.81976,3.00355,2.69858,2.98371,2.86742,2.6355,2.89614,2.75548,2.15323,2.7546,2.89413,2.62366,2.85985,0.00537724,0.00687303,0.00536818,0.00770826,0.0100814,0.00783471,0.00536989,0.00686427,0.00542037,0.0149236,0.0192735,0.0152928,0.0305681,0.0221571,0.0312238,0.0154696,0.0184508,0.0151602,0.00530167,0.00694627,0.00581193,0.00783174,0.00940897,0.007821,0.00587034,0.00694996,0.00528085,dresser
0.00100806,0.000906647,0.00103912,0.00153231,0.00176121,0.00159223,0.00103346,0.000918368,0.00102663,0.000909305,0.00107074,0.00101238,0.00172074,0.00391175,0.00210319,0.000919827,0.00109143,0.000967531,0.00103266,0.000999263,0.00115794,0.001559,0.00199498,0.00189957,0.00101314,0.000948457,0.00109266,2.84049,2.87043,2.83586,2.61729,2.53319,2.6063,2.83241,2.86605,2.84063,2.86681,2.80015,2.82909,2.53811,2.03058,2.43823,2.86264,2.79492,2.84587,2.84183,2.83416,2.80015,2.62584,2.46265,2.53207,2.85024,2.85134,2.82094,0.00529149,0.00981777,0.00544243,0.00686783,0.0137391,0.00700286,0.00523804,0.00969928,0.00547412,0.00943653,0.0332908,0.00968967,0.0131384,0.0336545,0.0125134,0.00931617,0.0310506,0.00996951,0.00543379,0.00952454,0.0054671,0.00724061,0.012853,0.00703984,0.00550867,0.00972789,0.00556741,dresser
0.000997963,0.00125479,0.000955884,0.00110244,0.00203363,0.0010723,0.000921042,0.00117828,0.000965128,0.000917936,0.00145707,0.000884404,0.00133309,0.00528419,0.00133374,0.000865849,0.00150183,0.000929923,0.00103934,0.00137365,0.00105035,0.00121747,0.00288087,0.00125814,0.00107024,0.00150194,0.00111395,2.85056,2.71198,2.87105,2.75951,2.43261,2.78085,2.88033,2.73059,2.87526,2.89624,2.65073,2.91743,2.70682,1.81488,2.72593,2.91178,2.64062,2.90588,2.85845,2.68892,2.85478,2.73443,2.28225,2.73521,2.84444,2.65678,2.8235,0.00546421,0.00746211,0.00541289,0.00797541,0.0116871,0.00808651,0.00552435,0.00761817,0.0056036,0.0115404,0.0178101,0.0120321,0.0226272,0.0218172,0.0225461,0.0120379,0.0178735,0.0121364,0.00579642,0.00786072,0.00586368,0.00809752,0.0110968,0.008205,0.00582113,0.00770526,0.00542573,dresser
0.001205,0.0017945,0.00111314,0.00139755,0.00347695,0.00130408,0.00115529,0.00180933,0.00117314,0.000902738,0.00149677,0.000848588,0.00110895,0.00390302,0.00105254,0.0008662,0.00152743,0.000909915,0.00118218,0.00188164,0.00116529,0.00140683,0.00412774,0.00143689,0.00113752,0.00189753,0.00122356,2.74606,2.48946,2.77672,2.63001,2.08253,2.66873,2.75898,2.48461,2.762,2.88551,2.59426,2.90069,2.76545,1.99834,2.80173,2.89037,2.60215,2.88855,2.75663,2.48291,2.76795,2.6354,2.00398,2.63132,2.77226,2.47875,2.74443,0.00516446,0.00674245,0.00521624,0.00745793,0.0103181,0.00773123,0.0051665,0.00674691,0.00518822,0.0120551,0.0172406,0.011884,0.0323039,0.034434,0.035264,0.0124161,0.0181728,0.011883,0.00518837,0.00677436,0.00524801,0.00760772,0.0101832,0.00755106,0.00530223,0.00678456,0.00509091,dresser
0.0011555,0.00193052,0.00115618,0.00125615,0.00300509,0.00122544,0.0011476,0.00189772,0.00114981,0.000867608,0.00172287,0.000923644,0.00102004,0.00369554,0.00103919,0.000859664,0.00170181,0.000931862,0.00114565,0.00212149,0.00123955,0.001292,0.00416183,0.00142676,0.0011488,0.00213095,0.00124845,2.75736,2.45543,2.75648,2.69033,2.16179,2.6897,2.76312,2.46484,2.75803,2.88732,2.53265,2.86689,2.81931,2.02475,2.7982,2.89292,2.53703,2.8626,2.76917,2.42471,2.73594,2.69489,2.02721,2.64781,2.7703,2.42128,2.73382,0.0051056,0.00663337,0.00514843,0.0078006,0.0107589,0.00791562,0.00512053,0.00666355,0.00515576,0.011102,0.0153356,0.0111412,0.0364478,0.0356364,0.037828,0.0111006,0.0154545,0.0109865,0.00524575,0.00664328,0.00514989,0.00805275,0.0103741,0.00782799,0.00523708,0.00663367,0.00515291,dresser
0.000953533,0.00111938,0.000986332,0.00127873,0.00237707,0.0013351,0.000960958,0.00112772,0.000986028,0.000829475,0.00110713,0.00081075,0.00141173,0.00382141,0.0011861,0.000833384,0.00110646,0.00080631,0.00098675,0.00110774,0.000932755,0.00135774,0.00225777,0.00122282,0.000990859,0.00110381,0.000927547,2.89446,2.77,2.87195,2.7364,2.37189,2.70427,2.89197,2.76726,2.87235,2.96174,2.78633,2.96624,2.68524,2.07167,2.75842,2.96063,2.78632,2.9676,2.87947,2.77134,2.89313,2.71097,2.39073,2.7422,2.87787,2.77269,2.89485,0.00572178,0.00793435,0.00542972,0.00757167,0.0108538,0.00719293,0.00569011,0.00790962,0.00544782,0.0144413,0.0260583,0.014516,0.0170055,0.0272157,0.0208973,0.0145256,0.0261583,0.0146039,0.00555718,0.00784509,0.00555602,0.00727782,0.0107633,0.00742528,0.00556852,0.00787153,0.00555401,dresser
0.00112738,0.00185489,0.00116476,0.00127064,0.00323495,0.00130886,0.00113136,0.00185249,0.00116924,0.000918826,0.0016885,0.00090909,0.00110188,0.00389812,0.0012042,0.000898213,0.00165605,0.000886496,0.0012102,0.00199104,0.0011716,0.0013888,0.00371205,0.00130911,0.00116019,0.00185757,0.0011274,2.77486,2.47796,2.76596,2.67184,2.12921,2.67574,2.76906,2.47896,2.76186,2.87756,2.5539,2.88468,2.76363,1.9839,2.77561,2.88227,2.56119,2.88858,2.75503,2.45615,2.76469,2.65928,2.08619,2.68735,2.768,2.48629,2.77797,0.00525197,0.00672907,0.00519347,0.00780138,0.0104951,0.00773949,0.00520821,0.00668352,0.00513509,0.011963,0.0165488,0.0117413,0.0320599,0.0326461,0.0345329,0.0116253,0.0164239,0.011434,0.00518949,0.00664685,0.00520287,0.00771651,0.0104657,0.0079414,0.00520906,0.00679728,0.00525607,dresser
0.00142449,0.00122356,0.00142463,0.00261034,0.00264655,0.00262396,0.00135528,0.00112226,0.00135605,0.00126569,0.00139556,0.00127191,0.00286785,0.00362456,0.00289291,0.00117076,0.000989187,0.00117761,0.00141613,0.00120515,0.00141494,0.00262787,0.00262355,0.00264083,0.00136255,0.0011343,0.00136858,2.65297,2.71256,2.65358,2.29845,2.25051,2.29521,2.68277,2.74834,2.68213,2.69269,2.70151,2.69202,2.21407,2.03435,2.20944,2.73216,2.79807,2.73121,2.65499,2.71158,2.65608,2.29495,2.25547,2.29362,2.68066,2.74481,2.68039,0.0050416,0.00886775,0.00504122,0.00653279,0.0123804,0.00653364,0.00506943,0.00888668,0.00506727,0.00857051,0.0425501,0.0085895,0.0119152,0.0529156,0.0119319,0.00866001,0.0430058,0.00866044,0.00505022,0.00889211,0.00505625,0.00652595,0.0123552,0.00652491,0.00506377,0.00887294,0.00506247,dresser
0.00165106,0.00311548,0.00188157,0.00144324,0.00367792,0.00181321,0.00164624,0.00291309,0.00179994,0.00141331,0.00306271,0.00139924,0.00112317,0.00431118,0.00113578,0.00145498,0.00305466,0.00137328,0.00192453,0.00333624,0.00159736,0.00196117,0.00469995,0.00150529,0.00201194,0.00358704,0.00158611,2.56128,2.13682,2.48235,2.61672,2.00899,2.49235,2.56482,2.17403,2.50637,2.63045,2.15472,2.62721,2.75134,1.88254,2.73609,2.62294,2.15518,2.63169,2.46108,2.11824,2.56604,2.46372,1.89459,2.59125,2.43291,2.07187,2.56888,0.00501089,0.00665838,0.00484723,0.00833881,0.0124308,0.00774561,0.00503389,0.00674027,0.00489709,0.00872429,0.0133262,0.00843408,0.0403529,0.0596631,0.0429414,0.00863015,0.0133215,0.00852016,0.00496066,0.00664031,0.00503715,0.00795294,0.0118572,0.00862765,0.00485352,0.00654906,0.00505934,dresser
0.000760445,0.00126725,0.00092666,0.000938753,0.00231483,0.00106761,0.000780833,0.00124004,0.000878224,0.000641373,0.00127501,0.000877759,0.00119209,0.00458186,0.00141182,0.000653999,0.00127061,0.000866248,0.00080062,0.00134898,0.000984035,0.000947087,0.00282832,0.00116371,0.000811803,0.00137275,0.000989454,2.95547,2.71624,2.90244,2.83716,2.37699,2.79125,2.95205,2.72351,2.91516,3.02613,2.72183,2.96536,2.78965,1.91492,2.72909,3.0216,2.72397,2.96946,2.95454,2.69593,2.88961,2.83968,2.27175,2.76812,2.94591,2.69009,2.89245,0.00564491,0.00687526,0.00558175,0.00806956,0.00980266,0.00797938,0.0056555,0.00691251,0.00564042,0.0160663,0.0174251,0.0176654,0.0273078,0.0183494,0.0282894,0.0157102,0.0175098,0.0177588,0.00592528,0.00690721,0.00570845,0.00837092,0.00919098,0.00809406,0.00577095,0.00684848,0.00578906,dresser
0.00118753,0.00180054,0.00124391,0.0012539,0.00301691,0.00134323,0.00116234,0.00179903,0.00127696,0.00100013,0.0017776,0.00100854,0.00144379,0.0046107,0.00124544,0.000970533,0.00177843,0.0010308,0.00123266,0.00183408,0.0012125,0.00136787,0.00311289,0.00130898,0.00120769,0.00182399,0.00122085,2.75635,2.50493,2.74616,2.68667,2.1921,2.67693,2.764,2.50634,2.73909,2.83138,2.52526,2.84258,2.67058,1.8664,2.74434,2.83787,2.52528,2.83767,2.74632,2.50398,2.75815,2.65838,2.18617,2.69011,2.75474,2.50733,2.75294,0.00529682,0.00689928,0.00520943,0.00808319,0.0111079,0.008024,0.00529582,0.00689805,0.00520558,0.0108273,0.015978,0.01061,0.0247333,0.030511,0.0302032,0.0108411,0.0159728,0.0105113,0.00522304,0.00699427,0.00528928,0.00781282,0.0113094,0.00811265,0.00528842,0.00702736,0.00523016,dresser
0.000691526,0.000889864,0.000644127,0.000833941,0.00164326,0.000812308,0.000656165,0.000888123,0.000669141,0.000702276,0.00106987,0.000635996,0.00107077,0.00381423,0.00102821,0.000681823,0.00106371,0.000669743,0.000803268,0.0011215,0.000811021,0.0011116,0.00294047,0.00112812,0.000814748,0.0011299,0.000817023,3.00853,2.85918,3.02798,2.89461,2.54722,2.90319,3.02354,2.8598,3.01745,3.04757,2.82027,3.06283,2.81479,2.07166,2.82726,3.05064,2.82121,3.05666,2.97682,2.81143,2.98921,2.82335,2.30873,2.8176,2.98966,2.80599,2.97052,0.00595737,0.00726341,0.00584118,0.00789687,0.00974849,0.00796725,0.00581649,0.00727432,0.0060302,0.0198682,0.0222326,0.0195523,0.020888,0.0172967,0.0209898,0.018769,0.0216621,0.0206515,0.0061115,0.00823936,0.00707592,0.00841808,0.00944664,0.00833169,0.00718975,0.0080707,0.00601883,dresser
0.00108734,0.00124889,0.00101792,0.00136674,0.00237847,0.00128617,0.00106453,0.00124767,0.00102322,0.000926553,0.00112247,0.000786806,0.00136252,0.00350174,0.00114861,0.000889919,0.00113821,0.000828263,0.00109912,0.00124374,0.000989237,0.00137038,0.00236873,0.00127357,0.00106326,0.00125444,0.00104051,2.83092,2.72208,2.8623,2.69264,2.3501,2.73082,2.84033,2.71939,2.85605,2.91397,2.76058,2.95672,2.6957,2.11425,2.77136,2.92449,2.75594,2.9453,2.82523,2.72025,2.87018,2.69194,2.34861,2.73253,2.84531,2.71729,2.84921,0.00550056,0.00763463,0.00540665,0.00748272,0.0108168,0.00751217,0.00541155,0.00764656,0.00550732,0.013357,0.0227889,0.012841,0.0208918,0.0317343,0.0211696,0.0135776,0.0226094,0.0128255,0.00530602,0.00764948,0.00559571,0.00747282,0.0108266,0.00755432,0.00560989,0.00760085,0.00533639,dresser
0.00119521,0.00161535,0.00113543,0.00132488,0.00258197,0.00126023,0.00117975,0.0015976,0.00113214,0.000986533,0.00148818,0.000939826,0.00124419,0.00394488,0.0010943,0.000991359,0.00154183,0.000949695,0.00129571,0.00194111,0.00127871,0.00148284,0.00466509,0.00146679,0.00132912,0.00205312,0.00132741,2.74672,2.55088,2.77218,2.65209,2.24587,2.68965,2.74999,2.55079,2.77059,2.84334,2.59888,2.86689,2.72757,1.98706,2.77467,2.84658,2.59366,2.86247,2.74173,2.49442,2.74372,2.62924,1.98447,2.6452,2.72927,2.46507,2.72825,0.00513107,0.0070193,0.00517446,0.00764604,0.0116248,0.00782839,0.00514797,0.00705973,0.00517282,0.0109167,0.0167171,0.01078,0.0283409,0.0352918,0.0290921,0.0112619,0.0176325,0.0109549,0.00544124,0.00712808,0.00529668,0.0080429,0.0108526,0.0079904,0.00538304,0.00700235,0.00524782,dresser
0.00157193,0.00198857,0.00133396,0.00179736,0.00384542,0.00153436,0.00157215,0.00197456,0.00132661,0.00120773,0.00153033,0.00099522,0.00133132,0.00362594,0.00122375,0.00120732,0.00152722,0.000994362,0.00149263,0.00192625,0.00135507,0.001655,0.0034462,0.00158731,0.00149208,0.0019375,0.00136138,2.64077,2.45244,2.70787,2.51968,2.01834,2.60774,2.64235,2.45557,2.71189,2.78567,2.58335,2.84701,2.67198,2.06878,2.72134,2.78568,2.58475,2.84744,2.66122,2.46493,2.69894,2.55263,2.07301,2.58875,2.65938,2.46237,2.69585,0.00508861,0.00697842,0.00516157,0.00738458,0.0109062,0.00761736,0.00509048,0.00698663,0.00517801,0.0110898,0.0182495,0.0106412,0.0281598,0.0528185,0.024534,0.0110864,0.0182642,0.0106543,0.00511205,0.00699148,0.00510877,0.00747883,0.0110491,0.00746324,0.00510689,0.00698243,0.00509319,dresser
0.00101004,0.000905543,0.00103785,0.00153831,0.00175699,0.00158285,0.00102829,0.000910767,0.00101825,0.000912596,0.00107451,0.00100553,0.0017435,0.00393257,0.00208756,0.000919893,0.00109441,0.000960439,0.00103684,0.000994085,0.00114835,0.00157876,0.00200134,0.00188389,0.00101667,0.000948512,0.00108753,2.83973,2.87088,2.83633,2.6158,2.53369,2.60864,2.83408,2.86844,2.84275,2.86606,2.7992,2.83056,2.53223,2.02646,2.44145,2.86279,2.79439,2.84733,2.84129,2.8362,2.80239,2.62094,2.46163,2.5351,2.8488,2.85133,2.82247,0.00529231,0.00982858,0.00543427,0.0068633,0.0137404,0.00699424,0.00525182,0.00972917,0.00546764,0.00945307,0.0335378,0.00964863,0.0130445,0.033402,0.012475,0.00934635,0.0310568,0.0098963,0.00545091,0.00957804,0.00546817,0.00722735,0.012872,0.00703446,0.00550945,0.00974502,0.00555752,dresser
0.00105314,0.00106232,0.0011132,0.00155608,0.00209422,0.00166835,0.00107262,0.00104797,0.00109589,0.0009589,0.0011652,0.00103245,0.00184862,0.00461357,0.00200125,0.0010061,0.00123774,0.00101868,0.00108939,0.00104613,0.00112291,0.00176705,0.00225566,0.00171515,0.00117943,0.00112524,0.00112471,2.8393,2.78369,2.81309,2.60179,2.42771,2.61094,2.82934,2.78505,2.8321,2.8589,2.74735,2.83971,2.50803,1.89199,2.51092,2.84223,2.73622,2.85202,2.82862,2.79281,2.82857,2.56361,2.3929,2.6148,2.79703,2.76879,2.82507,0.0055509,0.00859522,0.00537443,0.00703981,0.0122407,0.0071477,0.0054286,0.00869925,0.00559981,0.0102755,0.0233763,0.00977951,0.0143277,0.0247271,0.0125591,0.0100799,0.0242911,0.00997416,0.00547181,0.00883389,0.00569839,0.00697615,0.0119514,0.00732006,0.00541311,0.00862822,0.00552864,dresser
0.000709435,0.000951111,0.000803102,0.000874076,0.0016741,0.000979246,0.000741157,0.000955691,0.000770953,0.000736128,0.00115161,0.000775213,0.0012233,0.0045613,0.00122618,0.000775579,0.00114123,0.000734959,0.000879415,0.00113719,0.000844847,0.00118767,0.00257969,0.00107852,0.000917812,0.00115632,0.000816031,2.99243,2.85143,2.95686,2.86925,2.55268,2.83558,2.98188,2.84989,2.96885,3.00463,2.77442,2.99128,2.77004,1.9331,2.75348,2.99259,2.77621,3.00154,2.9378,2.78694,2.9622,2.77555,2.35963,2.82742,2.92088,2.78194,2.97166,0.00586374,0.00801286,0.00578662,0.00790438,0.0107355,0.0077954,0.00581346,0.00803099,0.00586882,0.0157085,0.0196623,0.0150476,0.0247184,0.0172498,0.0195908,0.0154524,0.020097,0.0151688,0.00600184,0.00765589,0.00682295,0.00829295,0.010583,0.00959588,0.00584357,0.00766542,0.00690525,dresser
0.000782246,0.00100568,0.000735354,0.000894687,0.00165533,0.000833016,0.000770567,0.000985433,0.000737299,0.000738652,0.00120094,0.000744596,0.00104535,0.00413812,0.00115048,0.000734436,0.00120495,0.00074905,0.000857359,0.0012241,0.000933303,0.000994303,0.00253766,0.00111713,0.000854608,0.00125863,0.000942945,2.96472,2.82828,2.98886,2.85892,2.54225,2.90199,2.97267,2.83262,2.98979,2.99562,2.74589,2.99504,2.8163,1.99813,2.77826,2.99618,2.74502,2.99431,2.95712,2.77649,2.93087,2.86127,2.38674,2.81562,2.95631,2.76695,2.92451,0.00572126,0.00770439,0.00604473,0.00778283,0.0106723,0.00865086,0.00572286,0.00773485,0.00618454,0.0140406,0.0171539,0.0148117,0.0239371,0.018367,0.0198512,0.0138478,0.0172012,0.0149681,0.00623129,0.00808279,0.00651982,0.00915508,0.0104649,0.00893629,0.00637723,0.00801648,0.00625428,dresser
0.00102167,0.000989979,0.00104482,0.0016001,0.0021383,0.00170808,0.00101356,0.000980925,0.00104074,0.000870106,0.00111727,0.000937725,0.00164546,0.0042433,0.00194873,0.000862996,0.00117976,0.000913396,0.000986219,0.000959869,0.00104879,0.00147047,0.00190769,0.00164756,0.000959307,0.000927692,0.0010179,2.84602,2.83346,2.83955,2.6154,2.42355,2.59007,2.84719,2.84127,2.84212,2.88243,2.78724,2.85288,2.55361,1.96207,2.48227,2.88409,2.77598,2.86387,2.85739,2.84298,2.83465,2.65018,2.47576,2.59399,2.86778,2.85127,2.84478,0.00544727,0.00926616,0.00556392,0.00709512,0.0118958,0.007126,0.00541457,0.00938419,0.00559341,0.00981227,0.0316951,0.0100998,0.0135887,0.0287217,0.0132677,0.00979179,0.0296412,0.0102418,0.00539996,0.00906592,0.00546043,0.00715149,0.01209,0.00700926,0.0054938,0.00920255,0.00548658,dresser
0.000867205,0.00113282,0.000825371,0.00100554,0.00186087,0.000947719,0.00088018,0.00115585,0.000840054,0.000784085,0.0012278,0.000761714,0.00105058,0.00356034,0.00095508,0.0007984,0.0012348,0.000751568,0.00105962,0.00159971,0.00106159,0.00132255,0.00382062,0.00131208,0.00104906,0.00157017,0.00105048,2.90388,2.74792,2.91926,2.80681,2.46996,2.82755,2.89861,2.74126,2.9177,2.95554,2.72238,2.96894,2.80036,2.0914,2.83303,2.95238,2.72007,2.9705,2.86229,2.63643,2.85541,2.73719,2.15246,2.73922,2.86248,2.64641,2.86565,0.00538047,0.00728575,0.00550189,0.00793903,0.0111783,0.00804068,0.00542014,0.00721632,0.00544796,0.0125689,0.0187623,0.0133688,0.0252594,0.0254242,0.0254868,0.0125447,0.0183151,0.0130672,0.00604776,0.00764066,0.00576276,0.00888947,0.0111118,0.00866098,0.00588623,0.00774935,0.00600244,dresser
0.00143322,0.00247547,0.00149135,0.00144518,0.00369016,0.00144468,0.00143536,0.00247525,0.00149141,0.00111607,0.00207894,0.00113512,0.00125343,0.00376398,0.00110526,0.00111608,0.00208297,0.00113643,0.00146205,0.00245669,0.00146162,0.00151646,0.0036701,0.00140649,0.00146277,0.00245933,0.00146415,2.65115,2.31566,2.63906,2.61522,2.02588,2.61313,2.65058,2.31639,2.63917,2.77164,2.40481,2.77216,2.72057,2.01092,2.7695,2.77155,2.40398,2.77193,2.64201,2.31899,2.65015,2.59439,2.03293,2.62945,2.64217,2.31837,2.64965,0.00507273,0.00667341,0.00502773,0.00798704,0.0112755,0.00789363,0.00507172,0.006678,0.00503014,0.00972988,0.0145284,0.00964739,0.0340621,0.0534021,0.039406,0.00972305,0.0145385,0.00964365,0.00504508,0.00668388,0.00504886,0.00787182,0.0113148,0.0079681,0.00504422,0.00668703,0.00504825,dresser
0.00121088,0.00125584,0.00107394,0.00185664,0.00273074,0.00151003,0.00120917,0.00124914,0.00106946,0.00102436,0.00112452,0.000825409,0.00187894,0.00367879,0.00120016,0.0010252,0.00112145,0.000818779,0.00131298,0.00135404,0.00108318,0.00216153,0.00348824,0.00153144,0.00132405,0.00135951,0.00108664,2.76528,2.68719,2.80849,2.5051,2.22783,2.61263,2.76473,2.68829,2.81121,2.86404,2.77284,2.92136,2.50789,2.07496,2.71645,2.8621,2.77364,2.92453,2.74698,2.67954,2.8147,2.44269,2.14113,2.61752,2.74106,2.67797,2.81329,0.00533228,0.00766604,0.00518475,0.0069001,0.0106637,0.00696246,0.00532741,0.00767409,0.0051992,0.0137623,0.0285455,0.0110245,0.0150359,0.0339653,0.0175861,0.0137358,0.0284548,0.0111006,0.00539501,0.00785017,0.0052856,0.00680411,0.0105939,0.00707027,0.00538675,0.00783193,0.00526557,dresser
0.00141196,0.00170473,0.0013454,0.0016764,0.00289924,0.00192111,0.00140896,0.00171921,0.00135291,0.00134323,0.0015831,0.00104936,0.00180434,0.00404217,0.00157635,0.00134235,0.00159998,0.0010662,0.00157218,0.00167366,0.00115711,0.00182634,0.00265192,0.00144201,0.00157482,0.00167352,0.00116333,2.67375,2.58893,2.69551,2.54775,2.31361,2.51569,2.67314,2.58496,2.69293,2.73161,2.57002,2.81551,2.57242,2.00587,2.6416,2.73278,2.56755,2.81313,2.64875,2.56963,2.76091,2.54181,2.31266,2.63376,2.65026,2.56678,2.75898,0.00509028,0.00824448,0.00501361,0.00738723,0.0167748,0.00720442,0.00507914,0.00824876,0.00501318,0.010697,0.0175122,0.00959842,0.0264648,0.0448339,0.021038,0.0106949,0.0174275,0.00962758,0.00511353,0.00727246,0.0054033,0.00754026,0.0117099,0.00824182,0.0051595,0.00725054,0.00539181,dresser
0.00111665,0.0013728,0.00112679,0.00131528,0.00231778,0.00123651,0.00114181,0.00134739,0.00106297,0.00107232,0.00143602,0.000961784,0.00156484,0.00439349,0.00104425,0.00113478,0.00143366,0.000898809,0.00132345,0.00157925,0.00116256,0.00169026,0.0035036,0.00128172,0.00138938,0.00160361,0.0011187,2.79169,2.64206,2.79511,2.67878,2.34176,2.71343,2.78534,2.64865,2.81782,2.8435,2.64773,2.87403,2.58605,1.94402,2.7835,2.82862,2.64901,2.8934,2.75149,2.6008,2.79964,2.59767,2.17633,2.71502,2.72586,2.59459,2.81111,0.00539813,0.00738666,0.00517431,0.00792483,0.0118899,0.0076701,0.00535343,0.00742384,0.00527719,0.0121036,0.0186664,0.0105826,0.0168677,0.0294307,0.0231152,0.0119074,0.0189841,0.0109808,0.00558563,0.00757205,0.00541771,0.00798428,0.0116592,0.00811425,0.00540928,0.00751553,0.00544642,dresser
