@RELATION INCRARR_27_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00015305,0.000149291,0.000172356,0.000138224,0.000154454,0.000188867,0.000236893,0.000178724,0.00015305,9.31497e-05,0.000104501,8.54059e-05,0.000154454,0.000127907,0.000169971,0.000114206,0.00015305,0.000167346,0.000197992,0.000155629,0.000154454,0.000170201,0.000202626,0.000162093,0.000383823,0.000154454,0.00015305,3.74526,3.78019,3.65333,3.81112,3.74306,3.66643,3.49709,3.70077,3.74526,4.02402,3.96094,4.04677,3.74306,3.9034,3.82394,3.93586,3.74526,3.74257,3.62003,3.78253,3.74306,3.70816,3.55061,3.72677,3.15854,3.74306,3.74526,0.00134855,0.00126774,0.00107532,0.00130633,0.00135323,0.00119849,0.000993422,0.00130111,0.00134855,0.0038321,0.00273525,0.00417364,0.00135323,0.00288616,0.00349676,0.00307893,0.00134855,0.00123345,0.00105751,0.00138284,0.00135323,0.0012223,0.00101604,0.00122355,0.00288117,0.00135323,0.00134855,dresser
0.000127443,0.000120284,0.00015103,0.000125714,0.000128076,0.000141006,0.000193725,0.000144205,0.000127443,9.61749e-05,0.000101493,0.000102174,0.000128076,9.38751e-05,0.000106641,0.000101446,0.000127443,0.000141191,0.000202835,0.000146432,0.000128076,0.000120479,0.00015374,0.000127462,0.000358907,0.000128076,0.000127443,3.86501,3.89594,3.74313,3.88231,3.86302,3.85738,3.66771,3.83965,3.86501,4.03638,3.9919,4.01922,3.86302,4.03791,3.97312,4.01893,3.86501,3.85649,3.64943,3.83144,3.86302,3.89209,3.73457,3.8735,3.20259,3.86302,3.86501,0.00154462,0.00138203,0.00103999,0.00138261,0.0015515,0.00169568,0.00101727,0.00155745,0.00154462,0.00373034,0.0031626,0.00355011,0.0015515,0.00368982,0.00292375,0.00346868,0.00154462,0.00168813,0.00100029,0.00150883,0.0015515,0.001385,0.00103149,0.00136739,0.00217805,0.0015515,0.00154462,dresser
0.000114497,0.000104011,0.000156726,0.000102714,0.000114707,0.000112373,0.000177389,0.000112659,0.000114497,9.94132e-05,0.000139551,9.72547e-05,0.000114707,0.000103849,0.000142782,0.000103991,0.000114497,0.000102675,0.0001399,9.93942e-05,0.000114707,9.74234e-05,0.000129271,9.93486e-05,0.000469072,0.000114707,0.000114497,3.95724,4.004,3.81657,4.01509,3.95947,3.96892,3.74542,3.96636,3.95724,4.01162,3.81673,4.02085,3.95947,4.00014,3.83356,3.99587,3.95724,4.00595,3.85884,4.0163,3.95947,4.02807,3.88617,4.02152,2.97218,3.95947,3.95724,0.00247722,0.00341553,0.00129537,0.00335832,0.00245945,0.00269814,0.00114417,0.00263307,0.00247722,0.00211232,0.00109519,0.00223811,0.00245945,0.00204337,0.00131183,0.00201343,0.00247722,0.00249103,0.0014485,0.00298432,0.00245945,0.00306456,0.00128803,0.00303208,0.00139682,0.00245945,0.00247722,dresser
9.29765e-05,0.000117948,0.000202432,0.000118078,9.31474e-05,0.000110338,0.000178341,0.00011171,9.29765e-05,9.13673e-05,0.000109484,9.44518e-05,9.31474e-05,9.44237e-05,0.000109108,9.71968e-05,9.29765e-05,0.000109077,0.000181779,0.000113182,9.31474e-05,0.000119642,0.000213906,0.000122252,0.000328072,9.31474e-05,9.29765e-05,4.00922,3.91094,3.63065,3.90897,4.01218,3.93287,3.67804,3.92328,4.00922,4.0418,3.93996,4.03233,4.01218,4.03407,3.94345,4.02464,4.00922,3.93088,3.66288,3.91558,4.01218,3.90835,3.59992,3.89659,3.3054,4.01218,4.00922,0.00253807,0.0014563,0.00096977,0.00147738,0.00266818,0.00142353,0.000969039,0.00138982,0.00253807,0.00267973,0.00173005,0.00260133,0.00266818,0.00253701,0.0019633,0.00251998,0.00253807,0.00144498,0.000964981,0.00137757,0.00266818,0.00145184,0.000946152,0.00143022,0.00309974,0.00266818,0.00253807,dresser
0.000233724,0.000230958,0.000287902,0.000230522,0.000235381,0.000224782,0.000263074,0.000223562,0.000233724,0.000132836,0.000121576,0.000131295,0.000235381,0.000138976,0.000139971,0.000138678,0.000233724,0.000218222,0.00026431,0.000217804,0.000235381,0.00023896,0.000293061,0.000237571,0.000348777,0.000235381,0.000233724,3.45848,3.5226,3.39252,3.52459,3.45619,3.50866,3.38823,3.51246,3.45848,3.84417,3.90622,3.84811,3.45619,3.8111,3.8537,3.81165,3.45848,3.53138,3.40367,3.53246,3.45619,3.48795,3.34833,3.49103,3.21622,3.45619,3.45848,0.00119386,0.00117349,0.00109253,0.00117476,0.00119507,0.0011618,0.00109688,0.0011641,0.00119386,0.00195205,0.00327506,0.00198484,0.00119507,0.00191307,0.00452034,0.00192004,0.00119386,0.00116695,0.00110784,0.00116732,0.00119507,0.00116004,0.00107641,0.00116131,0.00760558,0.00119507,0.00119386,dresser
0.000145466,0.000132738,0.000190212,0.000131543,0.000146819,0.000140549,0.000211996,0.000140295,0.000145466,0.000118366,0.000145487,0.00011819,0.000146819,0.000141136,0.000171655,0.000142216,0.000145466,0.000140294,0.000222098,0.000142299,0.000146819,0.000133623,0.000191588,0.000134617,0.000474551,0.000146819,0.000145466,3.81421,3.85676,3.65644,3.8587,3.81139,3.83135,3.58526,3.8271,3.81421,3.97731,3.85382,3.97657,3.81139,3.90854,3.70455,3.90598,3.81421,3.84553,3.59653,3.83709,3.81139,3.83877,3.61885,3.83767,3.03089,3.81139,3.81421,0.00169029,0.00155179,0.00111022,0.00155256,0.00169026,0.00177161,0.00107587,0.00167685,0.00169029,0.0054879,0.00163316,0.00563637,0.00169026,0.00307542,0.00137634,0.00309793,0.00169029,0.0016864,0.00108024,0.00162632,0.00169026,0.00157701,0.0010767,0.00158439,0.00242338,0.00169026,0.00169029,dresser
0.000131743,0.000123054,0.000158936,0.000126274,0.000131557,0.000144261,0.000204587,0.000146259,0.000131743,8.8385e-05,9.31852e-05,9.11199e-05,0.000131557,0.000110677,0.00013521,0.000113726,0.000131743,0.000130353,0.00017381,0.000133935,0.000131557,0.000132816,0.000177163,0.000135452,0.000403488,0.000131557,0.000131743,3.84949,3.89309,3.73642,3.88054,3.84988,3.82615,3.61884,3.81967,3.84949,4.05544,3.99872,4.04757,3.84988,3.97764,3.87016,3.97122,3.84949,3.87807,3.71054,3.86636,3.84988,3.85298,3.67317,3.8435,3.11835,3.84988,3.84949,0.00156612,0.00148603,0.00107114,0.00144995,0.00156643,0.00153172,0.00102391,0.00149018,0.00156612,0.00417835,0.00224293,0.00423517,0.00156643,0.00365947,0.00262916,0.00366041,0.00156612,0.00159122,0.00106891,0.00151867,0.00156643,0.00145167,0.00105008,0.00143444,0.00213555,0.00156643,0.00156612,dresser
0.00013571,0.000130291,0.000154019,0.000125336,0.00013306,0.000129939,0.000169646,0.000137184,0.00013571,0.000128353,0.000163255,0.000125987,0.00013306,0.000111077,0.000135125,0.000106177,0.00013571,0.000158907,0.000228262,0.000150579,0.00013306,0.000116114,0.00013775,0.000120585,0.000500523,0.00013306,0.00013571,3.83393,3.88669,3.76933,3.9024,3.84241,3.89226,3.74131,3.868,3.83393,3.92558,3.81616,3.94314,3.84241,3.99461,3.83942,3.98886,3.83393,3.80343,3.61796,3.82606,3.84241,3.92954,3.80389,3.91477,2.96679,3.84241,3.83393,0.00149607,0.00182094,0.00122477,0.00177759,0.00142807,0.00239924,0.00128069,0.00225116,0.00149607,0.00258009,0.00184666,0.00295952,0.00142807,0.00431796,0.00159952,0.00361561,0.00149607,0.00216636,0.00115319,0.0020847,0.00142807,0.00183753,0.00122608,0.0018766,0.00192499,0.00142807,0.00149607,dresser
0.000176386,0.000157681,0.00018166,0.00015786,0.000183474,0.000190335,0.000229167,0.000179566,0.000176386,0.000109019,9.72095e-05,0.000110139,0.000183474,0.000133854,0.000169506,0.000132473,0.000176386,0.000163239,0.000206353,0.000171908,0.000183474,0.000174638,0.000214487,0.000171616,0.000400981,0.000183474,0.000176386,3.65692,3.7553,3.65108,3.75668,3.64874,3.66546,3.53524,3.69364,3.65692,3.95938,3.96249,3.95606,3.64874,3.86492,3.73713,3.87084,3.65692,3.74375,3.62307,3.72116,3.64874,3.6941,3.55301,3.69977,3.09399,3.64874,3.65692,0.00128375,0.0013359,0.00115697,0.0013596,0.00130071,0.00133412,0.00114087,0.00137534,0.00128375,0.00262775,0.00227118,0.00283675,0.00130071,0.00244067,0.00182127,0.00233435,0.00128375,0.00134547,0.00115553,0.0013103,0.00130071,0.00132679,0.00113176,0.00129884,0.00305044,0.00130071,0.00128375,dresser
0.000151252,0.000147914,0.000181945,0.000143043,0.000149571,0.000156788,0.00020003,0.00015506,0.000151252,0.000109103,0.000115727,0.000105404,0.000149571,0.00010875,0.000127359,0.000104002,0.000151252,0.000157256,0.000201796,0.000152274,0.000149571,0.000150336,0.000185824,0.000144148,0.000421618,0.000149571,0.000151252,3.75981,3.79522,3.64736,3.80666,3.76533,3.77406,3.60738,3.78332,3.75981,3.97979,3.93552,3.99082,3.76533,3.97313,3.89337,3.98366,3.75981,3.77229,3.61101,3.79023,3.76533,3.7841,3.63066,3.80212,3.06871,3.76533,3.75981,0.00148284,0.00137703,0.00107293,0.00136045,0.00147466,0.00137532,0.00105961,0.00145934,0.00148284,0.00431356,0.00253074,0.00434852,0.00147466,0.00420095,0.00241395,0.00421421,0.00148284,0.00136139,0.00105987,0.00144457,0.00147466,0.00136631,0.00106395,0.00136683,0.00253208,0.00147466,0.00148284,dresser
0.000176961,0.000139641,0.000138219,0.000136502,0.000175239,0.000155789,0.000165292,0.000157158,0.000176961,0.000109454,0.000120974,0.000104255,0.000175239,0.000107793,0.000123272,0.000106748,0.000176961,0.000162702,0.00017526,0.000158141,0.000175239,0.000144877,0.000143496,0.000138856,0.000414682,0.000175239,0.000176961,3.67289,3.83831,3.80696,3.84501,3.6779,3.79852,3.76491,3.80111,3.67289,3.96739,3.94628,3.97703,3.6779,3.96818,3.94116,3.97156,3.67289,3.77411,3.74255,3.79522,3.6779,3.82429,3.79547,3.84023,3.05621,3.6779,3.67289,0.00112965,0.0014146,0.00120109,0.00137865,0.00112453,0.00142034,0.00123476,0.00154094,0.00112965,0.00221792,0.00352806,0.00217051,0.00112453,0.00215405,0.00410158,0.00220868,0.00112965,0.00135628,0.00121207,0.00149892,0.00112453,0.00139231,0.00118673,0.00138733,0.00206283,0.00112453,0.00112965,dresser
0.000113541,0.00012706,0.000161845,0.000134664,0.000129946,0.000148331,0.000184944,0.000135463,0.000113541,9.23376e-05,0.00010595,9.7636e-05,0.000129946,0.000106596,0.000111959,9.90231e-05,0.000113541,0.000130628,0.000173898,0.000142101,0.000129946,0.000141149,0.000175228,0.000133469,0.000291656,0.000129946,0.000113541,3.89537,3.87823,3.7261,3.85219,3.84145,3.81076,3.67081,3.85294,3.89537,4.03871,3.97334,4.00686,3.84145,3.97469,3.93878,4.01042,3.89537,3.87285,3.70433,3.83318,3.84145,3.82728,3.68727,3.85509,3.3373,3.84145,3.89537,0.00152982,0.0014326,0.00109054,0.00144362,0.00148869,0.00143902,0.00106318,0.0014817,0.00152982,0.00363489,0.00232638,0.00258578,0.00148869,0.00255133,0.00268111,0.0036104,0.00152982,0.00149962,0.00107949,0.00147541,0.00148869,0.00141474,0.00106688,0.00140529,0.00322242,0.00148869,0.00152982,dresser
0.000195387,0.000181047,0.000203501,0.000187647,0.000195009,0.000208634,0.000237346,0.000217698,0.000195387,0.000117212,0.000147849,0.000118081,0.000195009,0.00014461,0.00015944,0.00014478,0.000195387,0.000186172,0.000203246,0.000181717,0.000195009,0.000213768,0.000233874,0.000208242,0.000405814,0.000195009,0.000195387,3.57433,3.67257,3.57122,3.65244,3.57466,3.60012,3.46566,3.57575,3.57433,3.9098,3.80401,3.90773,3.57466,3.80664,3.77082,3.8052,3.57433,3.65613,3.57223,3.67124,3.57466,3.58228,3.47191,3.60085,3.11161,3.57466,3.57433,0.00126012,0.00132193,0.00115749,0.00128892,0.00125633,0.00127211,0.00109651,0.00123869,0.00126012,0.00249612,0.0021088,0.00246961,0.00125633,0.00205168,0.00279544,0.00203219,0.00126012,0.00129834,0.00116126,0.00132222,0.00125633,0.00123632,0.001102,0.00127051,0.00507325,0.00125633,0.00126012,dresser
9.91936e-05,0.000109927,0.000190554,0.000112114,9.90649e-05,0.000101969,0.00015808,9.94202e-05,9.91936e-05,9.7038e-05,0.00014254,9.7631e-05,9.90649e-05,9.94243e-05,0.000142563,9.44121e-05,9.91936e-05,0.000101336,0.000158917,0.000100177,9.90649e-05,0.000111183,0.000187196,0.000108668,0.000346153,9.90649e-05,9.91936e-05,3.99329,3.96413,3.69276,3.95738,3.99453,3.98383,3.75487,3.99176,3.99329,4.01795,3.81238,4.0194,3.99453,4.00175,3.79136,4.0189,3.99329,3.98872,3.75791,3.99148,3.99453,3.95269,3.68886,3.9642,3.24426,3.99453,3.99329,0.00238449,0.00230749,0.00110655,0.00224507,0.00277728,0.00190317,0.00110239,0.00196272,0.00238449,0.00283809,0.00122814,0.00308313,0.00277728,0.00230207,0.00118361,0.00242522,0.00238449,0.00192299,0.00110151,0.00191894,0.00277728,0.0021332,0.0010873,0.00220377,0.002259,0.00277728,0.00238449,dresser
0.000176187,0.000163397,0.000188283,0.000158822,0.000176894,0.000197807,0.000244742,0.000193112,0.000176187,0.000101847,0.000103661,9.86029e-05,0.000176894,0.000119709,0.000160682,0.00011374,0.000176187,0.000183343,0.000218235,0.000177251,0.000176894,0.000177332,0.000206374,0.000169767,0.000402249,0.000176894,0.000176187,3.65822,3.72361,3.61026,3.73422,3.65621,3.63885,3.48432,3.65552,3.65822,3.97579,3.97009,3.98544,3.65621,3.91309,3.83571,3.92508,3.65822,3.68432,3.56427,3.70555,3.65621,3.67761,3.53641,3.6931,3.13385,3.65621,3.65822,0.00124696,0.00121273,0.00107547,0.00121836,0.00124877,0.0011941,0.00102637,0.00123907,0.00124696,0.00271859,0.00335587,0.00279861,0.00124877,0.00254906,0.00305021,0.00259413,0.00124696,0.00119692,0.00105581,0.00126118,0.00124877,0.00119315,0.00105809,0.0012047,0.0033347,0.00124877,0.00124696,dresser
0.000113393,0.00010121,0.000152614,0.000102883,0.000114752,0.000122187,0.000208146,0.000118183,0.000113393,0.000104991,0.000156799,0.000100402,0.000114752,0.000121633,0.000184262,0.000111835,0.000113393,0.00011449,0.000178603,0.000107708,0.000114752,0.000114534,0.000184569,0.000106727,0.000414353,0.000114752,0.000113393,3.94858,3.98695,3.76089,3.98286,3.94037,3.91942,3.64586,3.9348,3.94858,3.98792,3.73834,3.9983,3.94037,3.92882,3.6699,3.96013,3.94858,3.94294,3.69978,3.96708,3.94037,3.94108,3.68325,3.96637,3.03736,3.94037,3.94858,0.00261125,0.00215486,0.00116372,0.00209832,0.00260324,0.00229286,0.00121829,0.00234995,0.00261125,0.00237607,0.00121522,0.0023479,0.00260324,0.00218141,0.00114071,0.00227441,0.00261125,0.00215392,0.00114752,0.00237087,0.00260324,0.00215949,0.00117094,0.00218148,0.00191681,0.00260324,0.00261125,dresser
9.88515e-05,0.000106428,0.000167272,0.000111847,0.000105859,0.000112141,0.000168444,0.000107764,9.88515e-05,9.17098e-05,0.000123772,9.97567e-05,0.000105859,0.000104808,0.000128095,9.7216e-05,9.88515e-05,0.000102522,0.000155183,0.000107773,0.000105859,0.00011723,0.000180818,0.000111162,0.000375406,0.000105859,9.88515e-05,3.98215,3.97254,3.74926,3.94974,3.95978,3.94463,3.73544,3.96355,3.98215,4.04459,3.88448,4.01675,3.95978,3.99244,3.85626,4.0186,3.98215,3.9842,3.77539,3.96404,3.95978,3.93163,3.71018,3.95132,3.21103,3.95978,3.98215,0.00207635,0.00211808,0.0011249,0.00207011,0.00229451,0.00189842,0.00108695,0.00189545,0.00207635,0.00284032,0.00137977,0.00267262,0.00229451,0.00249909,0.0013906,0.00275732,0.00207635,0.00198962,0.00111518,0.00190157,0.00229451,0.00201624,0.00109422,0.00211062,0.00255903,0.00229451,0.00207635,dresser
0.00014814,0.000136429,0.000158814,0.000137962,0.000151188,0.000163812,0.00020189,0.000163921,0.00014814,9.49311e-05,0.000106922,9.50837e-05,0.000151188,0.000101215,0.00012416,0.00010071,0.00014814,0.000157904,0.000202626,0.000158675,0.000151188,0.000143659,0.000165482,0.000144721,0.000365951,0.000151188,0.00014814,3.76476,3.82973,3.71136,3.82549,3.76077,3.77153,3.63193,3.7668,3.76476,4.02032,3.98264,4.0229,3.76077,3.99465,3.94424,3.99615,3.76476,3.78863,3.63966,3.7837,3.76077,3.80677,3.68531,3.80385,3.16797,3.76077,3.76476,0.00131142,0.00127399,0.00107165,0.00129468,0.00130519,0.00138469,0.00103022,0.0013134,0.00131142,0.00341219,0.0033239,0.00340026,0.00130519,0.00324607,0.00471867,0.00330383,0.00131142,0.00140085,0.00104253,0.00133378,0.00130519,0.00124989,0.00104338,0.00127235,0.0024342,0.00130519,0.00131142,dresser
0.000111278,7.96758e-05,0.000105019,8.78145e-05,0.000119838,0.00011687,0.000162456,0.000113231,0.000111278,9.53997e-05,0.000113517,0.000107163,0.000119838,9.62843e-05,0.000111676,8.88387e-05,0.000111278,0.000125973,0.000191523,0.000130919,0.000119838,8.59953e-05,0.000104856,8.01793e-05,0.000412005,0.000119838,0.000111278,3.98266,4.10684,3.97902,4.07731,3.95169,3.95261,3.83663,3.96505,3.98266,4.02506,3.94429,3.98962,3.95169,4.0538,3.95072,4.078,3.98266,3.92335,3.7598,3.90719,3.95169,4.08457,3.99003,4.10828,3.10204,3.95169,3.98266,0.00229372,0.00297167,0.00130882,0.00292021,0.00229296,0.00131255,0.00212413,0.00131202,0.00229372,0.00141122,0.00178767,0.00129909,0.00229296,0.0018373,0.00128016,0.00201091,0.00229372,0.00122403,0.00202662,0.00119461,0.00229296,0.00290843,0.00126144,0.00293969,0.00119261,0.00229296,0.00229372,dresser

0.000132055,0.000204517,0.000400243,0.000205347,0.000130651,0.000211553,0.000320649,0.000211774,0.000132055,0.000146627,0.000206234,0.000147223,0.000130651,0.000148745,0.000184218,0.000151276,0.000132055,0.0001998,0.000363843,0.000198559,0.000130651,0.000210415,0.000376009,0.000212383,0.000416204,0.000130651,0.000132055,3.80016,3.53777,3.13333,3.53421,3.80727,3.54985,3.2758,3.54411,3.80016,3.77077,3.53748,3.77333,3.80727,3.751,3.62001,3.74543,3.80016,3.55178,3.18712,3.55764,3.80727,3.56031,3.13714,3.55495,3.0641,3.80727,3.80016,0.00216835,0.00138869,0.00104535,0.00137399,0.00219284,0.00128961,0.00112388,0.00128087,0.00216835,0.00239368,0.00141725,0.00236703,0.00219284,0.00170553,0.00170534,0.00170982,0.00216835,0.00133522,0.00106117,0.00133478,0.00219284,0.00133618,0.00105757,0.00132937,0.00990524,0.00219284,0.00216835,monitor
8.90695e-05,0.000150101,0.00029677,0.000153127,9.1105e-05,0.000139371,0.00019133,0.000146087,8.90695e-05,0.000101076,0.000105203,0.000103688,9.1105e-05,8.75698e-05,0.000105221,8.66601e-05,8.90695e-05,0.000148474,0.000265008,0.000148946,9.1105e-05,0.000131099,0.00024294,0.000132662,0.000227968,9.1105e-05,8.90695e-05,4.03071,3.73664,3.31316,3.72729,4.02033,3.80823,3.63125,3.7784,4.03071,4.01357,3.96146,4.00516,4.02033,4.04981,3.94285,4.05173,4.03071,3.76824,3.42675,3.76817,4.02033,3.83215,3.52911,3.83319,3.50193,4.02033,4.03071,0.00387517,0.00114998,0.000860482,0.00113326,0.00393717,0.00123407,0.0010859,0.00116983,0.00387517,0.00443216,0.0036832,0.00407289,0.00393717,0.00262701,0.00168957,0.00264812,0.00387517,0.00115265,0.000902455,0.00115246,0.00393717,0.00130087,0.000965575,0.00129926,0.00639271,0.00393717,0.00387517,monitor
0.000120516,0.000175633,0.000325935,0.000175476,0.000125097,0.000151304,0.000162044,0.00014206,0.000120516,0.00014423,0.000216549,0.000142415,0.000125097,0.000105153,0.000217078,0.000100309,0.000120516,0.000182749,0.000357734,0.000187205,0.000125097,0.000153073,0.000182118,0.000145265,0.0003008,0.000125097,0.000120516,3.9167,3.62107,3.28462,3.62478,3.89381,3.79236,3.75558,3.83491,3.9167,3.85044,3.6662,3.86502,3.89381,3.98883,3.66664,4.01983,3.9167,3.59783,3.21171,3.58652,3.89381,3.78053,3.70318,3.82258,3.38593,3.89381,3.9167,0.00230578,0.00117823,0.000933554,0.00117007,0.00383897,0.0013458,0.00156993,0.00142405,0.00230578,0.00615163,0.00424492,0.0065619,0.00383897,0.00250019,0.00155307,0.00277615,0.00230578,0.00113776,0.000909717,0.00112285,0.00383897,0.00131262,0.0014374,0.00137661,0.00851477,0.00383897,0.00230578,monitor
0.000106148,0.000154182,0.000310635,0.000155228,0.000110964,0.000186236,0.000246291,0.000181043,0.000106148,0.000101066,0.000120407,9.81446e-05,0.000110964,9.70054e-05,8.74908e-05,8.83064e-05,0.000106148,0.000158965,0.000253195,0.000157546,0.000110964,0.000149762,0.000230686,0.000138807,0.000247785,0.000110964,0.000106148,3.98802,3.72207,3.31572,3.72061,3.96858,3.65334,3.47858,3.66975,3.98802,4.01388,3.91323,4.02377,3.96858,4.00672,4.01231,4.03733,3.98802,3.69642,3.38971,3.70241,3.96858,3.79285,3.51713,3.82662,3.47034,3.96858,3.98802,0.00377448,0.00118645,0.000899995,0.00118388,0.0034776,0.00107196,0.000965665,0.00109741,0.00377448,0.00546053,0.00273001,0.00580781,0.0034776,0.00227931,0.00266703,0.00237298,0.00377448,0.00114391,0.00092208,0.00116699,0.0034776,0.0012311,0.000968518,0.00128531,0.00780447,0.0034776,0.00377448,monitor
0.000129008,0.000169026,0.000322472,0.000172282,0.000131085,0.000256666,0.000470421,0.000260276,0.000129008,8.84309e-05,0.000193372,8.93898e-05,0.000131085,0.000139014,0.000121338,0.000138072,0.000129008,9.9822e-05,0.000148994,0.000102785,0.000131085,0.000156304,0.00017784,0.000160588,0.000205089,0.000131085,0.000129008,3.87106,3.67995,3.23922,3.67213,3.86521,3.42298,3.03033,3.42748,3.87106,4.02374,3.66571,4.01706,3.86521,3.81116,3.89748,3.81466,3.87106,3.98089,3.82142,3.96755,3.86521,3.731,3.65795,3.71273,3.5614,3.86521,3.87106,0.00163021,0.0011231,0.000892793,0.00112644,0.00171073,0.000937928,0.000826139,0.000945951,0.00163021,0.00220783,0.00156262,0.00219052,0.00171073,0.00131144,0.00421921,0.00134199,0.00163021,0.00186277,0.0014345,0.00179697,0.00171073,0.00115355,0.00114446,0.00113746,0.0083328,0.00171073,0.00163021,monitor
0.00011319,0.00016223,0.000282919,0.0001636,0.000116134,0.000172609,0.000189955,0.000188129,0.00011319,0.000127271,0.000199201,0.000129375,0.000116134,0.000126386,0.000147236,0.000136359,0.00011319,0.000216536,0.00037879,0.000210626,0.000116134,0.000201284,0.000385534,0.000195027,0.000297859,0.000116134,0.00011319,3.94036,3.67511,3.3521,3.66955,3.93267,3.74013,3.61957,3.68566,3.94036,3.86025,3.58245,3.85612,3.93267,3.8854,3.74143,3.84073,3.94036,3.54811,3.14241,3.5622,3.93267,3.65643,3.15491,3.66085,3.3251,3.93267,3.94036,0.00318066,0.0014624,0.00102965,0.00143461,0.0030038,0.00140312,0.00134253,0.00130011,0.00318066,0.00278664,0.00140101,0.00275868,0.0030038,0.00182857,0.00154855,0.00163215,0.00318066,0.00116146,0.000973588,0.00118176,0.0030038,0.0013043,0.000963871,0.00130813,0.00939108,0.0030038,0.00318066,monitor
0.000145656,0.000172951,0.000294723,0.000174433,0.000141001,0.000192573,0.000210002,0.000194552,0.000145656,0.000105902,0.000119848,0.000110372,0.000141001,0.000117503,9.32141e-05,0.000122488,0.000145656,0.000198749,0.000290906,0.000199103,0.000141001,0.000198025,0.000306065,0.00021492,0.000273378,0.000141001,0.000145656,3.80248,3.64535,3.34987,3.64039,3.81419,3.61735,3.55305,3.60923,3.80248,3.95554,3.89576,3.94003,3.81419,3.90842,3.9986,3.89214,3.80248,3.55368,3.37501,3.55199,3.81419,3.63636,3.31799,3.60287,3.3503,3.81419,3.80248,0.00176777,0.00128914,0.00101394,0.00126912,0.00180632,0.00116985,0.00113954,0.00115011,0.00176777,0.00583338,0.0027553,0.00543842,0.00180632,0.00184353,0.00658887,0.00178638,0.00176777,0.00115538,0.00100531,0.00114772,0.00180632,0.00122189,0.000984036,0.00118312,0.00775369,0.00180632,0.00176777,monitor
