@RELATION INCRARR_1_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000382038,0.000562785,0.000376925,0.000385028,0.0008146,0.000389775,0.000368498,0.000551293,0.000388753,0.000339888,0.00067331,0.000342403,0.000494538,0.00185789,0.00050457,0.000325552,0.000666458,0.000352365,0.000397413,0.00063336,0.000420298,0.000407023,0.00104753,0.000433745,0.000398655,0.000647423,0.000416893,3.32269,3.1036,3.32285,3.27747,2.87021,3.28158,3.33473,3.1115,3.32064,3.36207,3.00958,3.36008,3.21698,2.28052,3.22372,3.3719,3.01292,3.35371,3.31456,3.06706,3.30619,3.26519,2.76175,3.25228,3.31729,3.05853,3.29621,0.0018796,0.0024747,0.00185292,0.00291822,0.00415978,0.00297715,0.00186125,0.00247909,0.00189537,0.00356684,0.00496711,0.0036231,0.00973432,0.00826698,0.0100554,0.0035916,0.00496943,0.00359439,0.00187612,0.00249878,0.00195842,0.00300018,0.00392958,0.00301933,0.00194752,0.00249471,0.00185743,dresser
0.000476964,0.000803775,0.000439596,0.000405222,0.000817386,0.000362513,0.000468653,0.000792152,0.000439564,0.000428788,0.000987391,0.000406134,0.000493703,0.00148366,0.000393423,0.000426002,0.00100994,0.0004172,0.000477557,0.0010073,0.000497111,0.000408199,0.00113392,0.000449797,0.000471395,0.00104174,0.000514911,3.18744,2.85875,3.22502,3.25321,2.84492,3.30229,3.19613,2.86841,3.22465,3.23347,2.7492,3.2563,3.24092,2.43509,3.29536,3.23595,2.73725,3.25243,3.2034,2.78174,3.19412,3.26417,2.70973,3.2326,3.21046,2.76479,3.17425,0.00175137,0.00227512,0.00178437,0.00303054,0.00440316,0.00320794,0.0017551,0.0022868,0.00179008,0.0029891,0.00410373,0.00301589,0.016009,0.0131825,0.0154028,0.00302993,0.00410541,0.00300933,0.00179703,0.00230306,0.00179706,0.00327246,0.00436577,0.00313799,0.00181965,0.00228674,0.00175945,dresser
0.000335763,0.000476533,0.000298375,0.000381733,0.00090298,0.000369576,0.000305258,0.000483195,0.000329403,0.000278817,0.000476865,0.000236549,0.000412808,0.00149451,0.00040721,0.000253304,0.000496394,0.000276105,0.000350949,0.00054541,0.000329055,0.000420165,0.00127443,0.000422404,0.000333855,0.000559881,0.00035663,3.38403,3.18167,3.41791,3.28145,2.82049,3.29371,3.4112,3.17745,3.39086,3.48058,3.20923,3.51227,3.30645,2.48292,3.31744,3.49964,3.19368,3.48325,3.37608,3.14163,3.40452,3.25972,2.65112,3.25659,3.4012,3.13046,3.36764,0.00187808,0.00239514,0.00187545,0.00267381,0.00348715,0.00271431,0.0018763,0.00239151,0.00189503,0.00503954,0.00652403,0.00515984,0.0124692,0.00757856,0.01273,0.0052354,0.00626673,0.00506032,0.00185056,0.00241386,0.00202021,0.00271916,0.00325779,0.00271365,0.00204271,0.00241669,0.00184294,dresser
0.000364407,0.000329747,0.00037557,0.000554729,0.000640475,0.000575344,0.000373472,0.000332139,0.000370811,0.000330228,0.000398416,0.000367086,0.000626936,0.00143451,0.000766468,0.000332034,0.000409976,0.000352194,0.000373419,0.000360571,0.00041916,0.000564756,0.000723266,0.000688788,0.000365671,0.000343666,0.000395269,3.34835,3.37583,3.34399,3.12472,3.03706,3.11402,3.34071,3.37548,3.34826,3.37327,3.30066,3.33569,3.04119,2.52659,2.94015,3.37079,3.29302,3.35186,3.34974,3.34344,3.30742,3.13211,2.9659,3.03719,3.35864,3.35805,3.32875,0.00184786,0.00340061,0.00190048,0.00239252,0.00473057,0.00243819,0.00182886,0.00336134,0.00191054,0.00325375,0.0129445,0.00333537,0.00452428,0.011837,0.00430361,0.00321445,0.0112451,0.00343529,0.0018948,0.00329614,0.00190493,0.00251547,0.00443512,0.00244573,0.00192064,0.00335347,0.00194072,dresser
0.000362106,0.000456832,0.000346781,0.000399424,0.00074567,0.000390607,0.000334346,0.000427594,0.00034961,0.000332576,0.000529079,0.00032097,0.000497516,0.00195026,0.000502156,0.000314455,0.000545084,0.00033692,0.000377201,0.000498816,0.000382084,0.000445433,0.00107025,0.000460538,0.000388118,0.000546475,0.000404278,3.35664,3.21382,3.37779,3.26925,2.92964,3.28791,3.38579,3.23497,3.38221,3.40087,3.15823,3.42207,3.20564,2.30294,3.21762,3.41446,3.14854,3.40953,3.36482,3.19256,3.36147,3.23616,2.7794,3.2385,3.35121,3.1604,3.3301,0.00190244,0.00258878,0.00189055,0.00277251,0.00403888,0.00280574,0.00192393,0.00264686,0.00195517,0.00396444,0.00613241,0.00409514,0.00775796,0.00743644,0.00782751,0.00411468,0.00617496,0.00412017,0.00201396,0.00272127,0.00204334,0.00279913,0.00384447,0.00284191,0.00202052,0.00267004,0.0018911,dresser
0.000436693,0.000654267,0.000402343,0.000513531,0.0012977,0.000478971,0.000419,0.000658878,0.000422809,0.000333104,0.000559358,0.000309865,0.000420408,0.00147586,0.000391984,0.00031758,0.000580926,0.000336595,0.000427314,0.000683387,0.000423276,0.00050884,0.00150718,0.000525677,0.000411692,0.000693203,0.00044431,3.25088,2.99382,3.2845,3.12721,2.57176,3.16928,3.2637,2.98918,3.27098,3.383,3.09489,3.40689,3.26545,2.48443,3.29993,3.3959,3.0892,3.39166,3.26547,2.9837,3.27281,3.14184,2.50439,3.13582,3.27723,2.97675,3.24811,0.00180441,0.00235091,0.00182184,0.00259668,0.00356907,0.00268135,0.00180501,0.00235048,0.0018136,0.00414745,0.00594217,0.00410434,0.0119869,0.0117449,0.0130231,0.00429406,0.00619821,0.00409418,0.00181361,0.0023607,0.00183398,0.00264841,0.00354227,0.002633,0.00185309,0.0023595,0.00178034,dresser
0.000417596,0.000700323,0.000418455,0.000460933,0.00111825,0.000451668,0.000414036,0.000687934,0.000416491,0.000318307,0.000645178,0.000335668,0.000380805,0.00135387,0.000433324,0.000315941,0.000643263,0.000345258,0.000414471,0.000768915,0.000449393,0.000466872,0.00151178,0.000518472,0.000415961,0.000770752,0.000452847,3.2645,2.95645,3.26343,3.19013,2.65224,3.18957,3.27071,2.96586,3.26398,3.38793,3.02154,3.37307,3.31181,2.52602,3.2806,3.39516,3.03111,3.36527,3.27514,2.92879,3.24162,3.19817,2.52226,3.14881,3.2757,2.92794,3.23937,0.00178903,0.00231252,0.0017992,0.00270956,0.00372085,0.0027474,0.00179258,0.0023214,0.00180074,0.00377792,0.00523284,0.00381246,0.0136003,0.0122129,0.0155154,0.00379483,0.0053029,0.00375744,0.00183102,0.00231878,0.00179649,0.0028004,0.00360055,0.00271648,0.00182664,0.00231372,0.00179924,dresser
0.000344491,0.000405602,0.000356302,0.000463762,0.000867523,0.000483958,0.000347479,0.000408153,0.000355733,0.000305166,0.000402867,0.000295805,0.000537053,0.00141307,0.00044108,0.00030669,0.000403608,0.000293672,0.000356884,0.000400389,0.000336812,0.000491304,0.000821361,0.00044207,0.000357368,0.000400029,0.000334883,3.40264,3.27669,3.38093,3.24189,2.87271,3.21083,3.39971,3.27439,3.38151,3.46791,3.29271,3.47227,3.17821,2.56711,3.25569,3.46658,3.29144,3.47388,3.38759,3.27753,3.40157,3.21692,2.89275,3.24969,3.38677,3.27757,3.40315,0.00199259,0.00274919,0.0018937,0.00262476,0.00374665,0.0024987,0.00198091,0.00274217,0.00190107,0.00501453,0.00911762,0.0051731,0.0058569,0.00939715,0.00762301,0.00502906,0.00911598,0.00520734,0.00193642,0.00272112,0.00193518,0.00252835,0.00371814,0.00258111,0.00194102,0.00272796,0.00193415,dresser
0.00040958,0.000673461,0.000420089,0.000463988,0.00118201,0.000476205,0.000409396,0.0006706,0.00042313,0.000337179,0.000625244,0.000329784,0.000472861,0.00145393,0.00045254,0.000323547,0.000592856,0.000318207,0.000437653,0.000718427,0.000422699,0.000510077,0.00135898,0.000482484,0.000420668,0.000671623,0.00040757,3.27924,2.98445,3.27316,3.17638,2.63035,3.18026,3.27899,2.98829,3.26967,3.37918,3.0485,3.39233,3.23983,2.47091,3.27085,3.38569,3.06501,3.39676,3.25989,2.96378,3.27368,3.1591,2.58257,3.18627,3.27288,2.99216,3.28552,0.00183406,0.00234972,0.00181447,0.00271634,0.00364127,0.0026929,0.00182411,0.00233038,0.00179593,0.00408759,0.00570507,0.00404212,0.0111562,0.0110463,0.0128206,0.00396093,0.00562141,0.00394087,0.00181209,0.00232047,0.00181973,0.002681,0.00362886,0.00275604,0.00182212,0.00237238,0.00183741,dresser
0.000514027,0.000441438,0.000514476,0.000948778,0.000957181,0.000950481,0.00048953,0.000405938,0.000491149,0.00046103,0.000498153,0.000459584,0.00104601,0.00135612,0.00104898,0.000424286,0.000360828,0.000425888,0.000511649,0.000436632,0.000511907,0.000951832,0.000954785,0.000957332,0.000492589,0.000410409,0.000494772,3.16263,3.21824,3.16309,2.80135,2.75975,2.8013,3.18972,3.25506,3.18858,3.19623,3.22134,3.19996,2.71625,2.52389,2.71576,3.23585,3.30609,3.2349,3.16265,3.22018,3.16274,2.79934,2.76111,2.79679,3.18794,3.25017,3.18653,0.0017659,0.00307167,0.00176644,0.00227998,0.00429059,0.00228125,0.00177355,0.00308439,0.00177309,0.00297508,0.0164671,0.00298551,0.00412134,0.018688,0.00412956,0.0030036,0.0154618,0.00300278,0.00176857,0.00307814,0.00176949,0.00227974,0.0042769,0.00227906,0.00177303,0.00307429,0.00177095,dresser
0.000600483,0.00113848,0.000683701,0.000528821,0.00134708,0.000663885,0.000599023,0.00106236,0.000654152,0.000519522,0.00115405,0.00051176,0.000439259,0.0016308,0.000454995,0.000530873,0.00115576,0.00050181,0.000696453,0.00122137,0.000582502,0.000731226,0.00172985,0.000559671,0.000732258,0.00130814,0.000576985,3.05974,2.63308,2.98699,3.11831,2.50214,2.99301,3.06477,2.67091,3.01175,3.12284,2.62655,3.12405,3.24095,2.35177,3.2141,3.12076,2.62487,3.13251,2.96632,2.61686,3.072,2.95952,2.38844,3.09006,2.93593,2.56946,3.07149,0.00175234,0.00232336,0.00169641,0.00289229,0.00430519,0.00269501,0.00176391,0.00235169,0.00171491,0.0030226,0.00457816,0.00291815,0.0148301,0.0200421,0.0155658,0.00298752,0.00457498,0.00295867,0.00173723,0.00232018,0.00176482,0.0027595,0.00410867,0.00299211,0.00170182,0.00228798,0.00177011,dresser
0.000274548,0.000457524,0.000334781,0.000340552,0.000837002,0.000387207,0.000281907,0.00044842,0.000317068,0.000234436,0.000468192,0.000318704,0.000449639,0.0016668,0.000529563,0.000239401,0.000464283,0.000313674,0.000289415,0.00048812,0.000356126,0.000347847,0.00103632,0.000424809,0.000293611,0.000496256,0.000359174,3.46397,3.22424,3.41164,3.34347,2.88333,3.29759,3.46092,3.23006,3.42432,3.53335,3.22172,3.46961,3.28256,2.41338,3.22273,3.52936,3.22495,3.47376,3.46221,3.20236,3.3969,3.34114,2.77322,3.27482,3.454,3.19588,3.39886,0.00196612,0.00239418,0.00194839,0.00279512,0.00340399,0.00276793,0.00197,0.00240468,0.00196763,0.00547828,0.00597063,0.00627545,0.00964072,0.00629942,0.0110901,0.00541559,0.00600041,0.00627487,0.00206076,0.00240067,0.00198526,0.00289771,0.0031856,0.00280831,0.0020098,0.0023818,0.00201109,dresser
0.000430569,0.00065258,0.00044992,0.000457825,0.00110348,0.000490843,0.000420777,0.000652684,0.000462036,0.00037064,0.000656671,0.000364629,0.000560376,0.00171243,0.000459598,0.000362142,0.000648234,0.00037073,0.000447901,0.000664942,0.000439476,0.000499646,0.00112704,0.000472092,0.000438521,0.000663077,0.000442812,3.26133,3.00797,3.25395,3.18706,2.68805,3.17858,3.26823,3.00752,3.24578,3.33019,3.02182,3.35064,3.15318,2.35623,3.24325,3.3368,3.02571,3.34607,3.25188,3.0102,3.26488,3.15853,2.68632,3.19443,3.26038,3.0111,3.25949,0.00185006,0.00240593,0.00182021,0.00281337,0.00384246,0.0027801,0.00184915,0.00240358,0.00181915,0.00372157,0.0054591,0.00366077,0.0085498,0.010375,0.0105256,0.00373495,0.00545284,0.00362322,0.00182758,0.0024402,0.00184815,0.00271148,0.00390246,0.00280748,0.00184944,0.00244725,0.00182775,dresser
0.000251187,0.000323835,0.000233666,0.000302467,0.000602465,0.000294449,0.000238421,0.000323393,0.000242709,0.000251994,0.000385876,0.00023022,0.000395653,0.00143696,0.000395831,0.000242975,0.000386516,0.000241289,0.000291088,0.000406072,0.000296001,0.00040365,0.00106624,0.000411395,0.000296771,0.000410104,0.000295023,3.51658,3.36088,3.53589,3.40141,3.04125,3.41026,3.53227,3.36139,3.52499,3.55467,3.32528,3.5676,3.31667,2.55995,3.31818,3.55811,3.32481,3.56082,3.48549,3.31778,3.49562,3.32953,2.81392,3.32294,3.4967,3.31313,3.47981,0.00207022,0.00251681,0.0020275,0.00273416,0.00336359,0.00275912,0.00202454,0.00251874,0.00209153,0.00802954,0.00865149,0.00790005,0.00800716,0.00592953,0.00798928,0.00740484,0.0086113,0.00828874,0.0021245,0.0028429,0.00243136,0.00290704,0.00327101,0.0028818,0.0024744,0.00278792,0.00209575,dresser
0.000393233,0.000451462,0.000367194,0.000494467,0.00086112,0.000466696,0.000384713,0.000451581,0.00036941,0.000336729,0.000411421,0.000285883,0.000502827,0.0012646,0.00042459,0.000321735,0.00041369,0.000301398,0.000395727,0.000450546,0.000356559,0.000496163,0.00085955,0.000462363,0.000383053,0.00045501,0.000376719,3.33889,3.229,3.37134,3.19984,2.85354,3.23669,3.34879,3.22632,3.36515,3.42141,3.26336,3.46472,3.19626,2.6163,3.27021,3.43231,3.26049,3.45238,3.33551,3.227,3.37901,3.19957,2.85343,3.23778,3.35421,3.22364,3.35708,0.00191499,0.00264946,0.00188788,0.00259795,0.00375555,0.00260723,0.00188487,0.00265417,0.00192387,0.00467026,0.00783608,0.00439163,0.00769382,0.0107366,0.00730187,0.00468555,0.00779875,0.00437102,0.00185478,0.00265388,0.00195106,0.00259537,0.00374801,0.00262012,0.00195617,0.0026378,0.00186163,dresser
0.000432066,0.00058437,0.000410342,0.000488557,0.000947817,0.00045907,0.000426815,0.000580037,0.000409202,0.00036112,0.000551345,0.000341539,0.000481393,0.00144932,0.000413271,0.000365558,0.0005808,0.000345,0.000468821,0.000708071,0.000463139,0.000541825,0.0017215,0.000532753,0.000479968,0.000747325,0.000479972,3.25328,3.05895,3.27969,3.14841,2.74457,3.18378,3.2579,3.05874,3.27733,3.35018,3.09751,3.37469,3.20889,2.48595,3.27137,3.34844,3.08646,3.37113,3.24813,2.99565,3.25153,3.13336,2.47564,3.1554,3.23597,2.96673,3.23803,0.00179412,0.00244693,0.00180938,0.00265557,0.00402775,0.00271431,0.00179994,0.00246324,0.0018096,0.00372411,0.00574854,0.00370779,0.0103548,0.0120392,0.0103961,0.00387328,0.00597958,0.00378498,0.00189674,0.00247624,0.0018511,0.00279784,0.00374983,0.00278433,0.00187663,0.00243429,0.00183606,dresser
0.000568972,0.000721357,0.000481693,0.00064976,0.00139587,0.000556576,0.00056909,0.000716457,0.000479201,0.000439929,0.000557407,0.000361404,0.000498593,0.00132339,0.00045359,0.000440111,0.000556676,0.00036202,0.000539066,0.00069677,0.000490247,0.000603097,0.00125669,0.000575727,0.000539425,0.000700803,0.000492479,3.14749,2.95691,3.2172,3.02543,2.52066,3.11333,3.14969,2.96031,3.22087,3.29393,3.09162,3.35307,3.1713,2.56845,3.22089,3.2937,3.09259,3.3527,3.1688,2.97181,3.20661,3.05593,2.57244,3.09347,3.16674,2.96899,3.20323,0.0017788,0.00243116,0.00180568,0.00257087,0.00378373,0.00265004,0.00178001,0.00243561,0.00181135,0.00382025,0.00626016,0.00367246,0.0100179,0.0187765,0.00839739,0.00382061,0.00626406,0.00366991,0.00178814,0.00243887,0.00178766,0.00260082,0.0038262,0.00259638,0.00178713,0.00243414,0.0017824,dresser
0.000365034,0.000329234,0.000374426,0.00055654,0.000639456,0.000572018,0.000371616,0.00032934,0.00036795,0.000331812,0.000400931,0.000365541,0.000637368,0.00144208,0.000761497,0.000331809,0.00041211,0.0003493,0.000374571,0.00035952,0.000415326,0.000571019,0.000725856,0.000682199,0.000367366,0.000343627,0.00039315,3.34773,3.37631,3.34434,3.12356,3.03721,3.11635,3.34215,3.37779,3.35046,3.37192,3.29944,3.33673,3.03347,2.52368,2.94331,3.37131,3.29166,3.35447,3.34948,3.34432,3.30987,3.12785,2.96479,3.04128,3.35702,3.35858,3.33044,0.00184813,0.00340575,0.00189719,0.00239138,0.00473118,0.00243304,0.0018326,0.00337019,0.00190722,0.00325924,0.0131165,0.0033244,0.00448651,0.0118259,0.0042957,0.00322422,0.0112326,0.00341867,0.00189981,0.00330781,0.00190475,0.00251112,0.0044396,0.00244482,0.0019199,0.00336186,0.00193812,dresser
0.000380976,0.000389076,0.000402317,0.00056291,0.000764679,0.00060398,0.000388927,0.000383908,0.000396889,0.000346577,0.000455362,0.000376128,0.000680316,0.00171096,0.000731861,0.000368688,0.000470149,0.000370121,0.000393741,0.000382428,0.00040771,0.000640804,0.000859117,0.000620804,0.00042779,0.00041118,0.000406972,3.34859,3.28766,3.32142,3.10899,2.92483,3.11586,3.33724,3.29069,3.33911,3.36315,3.23863,3.34801,3.00488,2.3838,3.00704,3.34567,3.22864,3.35875,3.33587,3.29437,3.33485,3.06889,2.88118,3.12261,3.30202,3.27453,3.33249,0.0019373,0.00297303,0.0018767,0.00244925,0.00421,0.00248327,0.00189441,0.00301519,0.00194941,0.00353989,0.00807715,0.00339388,0.00492072,0.00843626,0.00431672,0.00347345,0.00825405,0.00346009,0.00190968,0.00305168,0.00198639,0.00242932,0.00411185,0.00254551,0.00188883,0.00299469,0.0019259,dresser
0.000256326,0.000346803,0.000290729,0.000316634,0.000610705,0.000355243,0.000267042,0.000347147,0.000278697,0.000266662,0.000423293,0.000290846,0.000435214,0.00166368,0.000470625,0.000284047,0.000421889,0.000281268,0.000319655,0.000416535,0.000304438,0.000431681,0.000966091,0.000390351,0.000332437,0.000423641,0.000295652,3.50096,3.35448,3.46387,3.37021,3.04916,3.3427,3.49033,3.35437,3.47698,3.51406,3.2786,3.49288,3.27934,2.43069,3.24653,3.49825,3.27577,3.50202,3.44403,3.28999,3.47111,3.28416,2.85116,3.33292,3.42649,3.28528,3.47947,0.00204352,0.00277276,0.00200927,0.00273694,0.00370093,0.00270361,0.00202803,0.00277714,0.00204106,0.00565779,0.00717832,0.00515565,0.00925016,0.0059446,0.00680574,0.00554286,0.00720708,0.00520305,0.0020878,0.00265603,0.00236732,0.00286223,0.00366812,0.003318,0.00202654,0.00266358,0.00239438,dresser
0.000282266,0.00036396,0.000265995,0.000324006,0.000600908,0.000302159,0.00027828,0.000356943,0.00026667,0.000266722,0.000438902,0.000270819,0.000378291,0.00151326,0.000423386,0.000264476,0.000438108,0.000272022,0.000309977,0.000440607,0.000336317,0.000360506,0.000922382,0.000406621,0.000308709,0.000454749,0.000340025,3.4729,3.33431,3.49715,3.36504,3.04467,3.4086,3.48049,3.33888,3.49754,3.50447,3.24948,3.5033,3.32235,2.49598,3.27988,3.50531,3.2499,3.5029,3.46585,3.28545,3.44037,3.36817,2.89099,3.32095,3.4651,3.27482,3.43389,0.00199056,0.00267027,0.00209772,0.00270219,0.00369588,0.00297783,0.0019917,0.00268236,0.00214124,0.00486206,0.00592515,0.00528118,0.00899867,0.00629801,0.00714286,0.00480033,0.00594086,0.00536574,0.00216311,0.00279761,0.00225991,0.00315177,0.0036166,0.00307621,0.00220868,0.0027765,0.00217164,dresser
0.000369407,0.000359246,0.000377899,0.000580214,0.000773025,0.000619109,0.000365904,0.000358226,0.000377146,0.000318736,0.000428105,0.000341524,0.000602808,0.00155468,0.000716783,0.000312486,0.000445783,0.000332588,0.000356818,0.000348424,0.000378788,0.000533031,0.000695966,0.000595876,0.000347142,0.000337004,0.000367527,3.35351,3.34107,3.34741,3.12007,2.92717,3.09571,3.35523,3.34646,3.34979,3.38634,3.28132,3.35922,3.05587,2.45734,2.9785,3.39117,3.27125,3.37053,3.36567,3.3493,3.34286,3.15701,2.97927,3.10081,3.37608,3.35937,3.35257,0.00189775,0.0032002,0.00193823,0.00246527,0.00410134,0.00247454,0.00188714,0.0032351,0.00195034,0.00338409,0.0123384,0.00348539,0.00467347,0.0104151,0.00455124,0.00338264,0.0109479,0.00353831,0.0018856,0.00314053,0.00190602,0.00248768,0.00417899,0.00243994,0.00191596,0.00318544,0.00191226,dresser
0.000313742,0.000409579,0.000298816,0.000365701,0.000683625,0.000344658,0.00031845,0.000417509,0.000303429,0.000284564,0.000452556,0.000278316,0.000392402,0.00128947,0.000352227,0.000289674,0.000452057,0.000272582,0.000383488,0.000580728,0.000384168,0.000479741,0.00139559,0.000479857,0.000379517,0.000571213,0.000379602,3.41181,3.25487,3.4272,3.3109,2.96631,3.33197,3.4066,3.25,3.42625,3.46195,3.22432,3.47405,3.3,2.59393,3.3354,3.4586,3.22329,3.47768,3.37033,3.14231,3.36361,3.24363,2.65414,3.24392,3.37034,3.15133,3.37354,0.00187834,0.00253466,0.00191939,0.00275508,0.00385981,0.00279314,0.00189088,0.00251314,0.00190141,0.00432297,0.00648703,0.00456869,0.009884,0.00867118,0.00964483,0.0043041,0.00628733,0.00448957,0.00210019,0.00264975,0.00199856,0.00307828,0.00384109,0.00300407,0.00204087,0.00268507,0.00208327,dresser
0.000518492,0.000896388,0.000539179,0.000529726,0.00134144,0.000527072,0.000518404,0.000896196,0.000538737,0.000407805,0.000759913,0.00041359,0.00046591,0.00143269,0.000406958,0.000407788,0.000760899,0.000414047,0.000528806,0.000891051,0.000528109,0.000549437,0.00133041,0.000509075,0.000529297,0.000892117,0.000528899,3.15798,2.8195,3.14574,3.11477,2.52849,3.11732,3.15782,2.81982,3.14603,3.27649,2.91121,3.27941,3.21336,2.48895,3.27543,3.2761,2.91089,3.279,3.14914,2.82173,3.15789,3.09958,2.53339,3.13633,3.14887,2.82031,3.1579,0.0017746,0.00232859,0.00175931,0.00276977,0.00390908,0.00274409,0.00177467,0.00233036,0.00175979,0.00336002,0.00500008,0.00332794,0.0118772,0.0193732,0.0143831,0.00335645,0.00499921,0.00332476,0.00176639,0.00233309,0.00176758,0.0027364,0.00392827,0.00277049,0.00176555,0.00233329,0.00176833,dresser
0.000439407,0.000456854,0.000389002,0.000673693,0.00099913,0.000551066,0.000439104,0.000455388,0.000386972,0.000369121,0.000412403,0.000300013,0.00069532,0.00137105,0.000439157,0.00037147,0.0004163,0.000297273,0.000475255,0.000491759,0.000391216,0.000789481,0.00126414,0.000555901,0.000480107,0.000494467,0.00039315,3.27253,3.19249,3.31503,3.01087,2.7278,3.11322,3.27136,3.19289,3.31831,3.37467,3.2753,3.42916,3.00066,2.56582,3.21679,3.36986,3.27363,3.4327,3.25417,3.18484,3.32179,2.94264,2.64932,3.12316,3.24766,3.18247,3.32023,0.00186335,0.00266726,0.00181172,0.00239989,0.00369278,0.00242178,0.00186157,0.00267074,0.0018173,0.00474376,0.00981782,0.0037995,0.00515773,0.0114053,0.00600734,0.00474068,0.00980445,0.00382756,0.00188254,0.00272686,0.00184677,0.00236673,0.00367873,0.00246124,0.00188054,0.00272273,0.00184006,dresser
0.0005105,0.000616585,0.000485883,0.000618903,0.00105912,0.000705931,0.000509659,0.000622274,0.000488103,0.000486989,0.000593897,0.000380995,0.000670719,0.00148546,0.000607821,0.000487822,0.000596427,0.000385413,0.000568258,0.000606774,0.000417241,0.00066686,0.000964354,0.00052513,0.000570741,0.000606046,0.000420538,3.18333,3.09637,3.20264,3.04448,2.81319,3.01986,3.18237,3.09233,3.20056,3.23828,3.06787,3.32268,3.0662,2.49967,3.12724,3.23922,3.06636,3.32025,3.15653,3.07513,3.26963,3.0421,2.81542,3.13919,3.1571,3.07267,3.26779,0.00178257,0.00285803,0.00175488,0.00256661,0.00570464,0.00251333,0.00177941,0.0028576,0.00175474,0.00369065,0.00599737,0.00331903,0.00899094,0.0151866,0.00717026,0.00368784,0.00596476,0.00332106,0.00178851,0.00253105,0.0018887,0.00262323,0.00405502,0.00286523,0.00180298,0.0025251,0.00188492,dresser
