@RELATION INCRARR_27_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000179495,0.000360122,0.000669987,0.000365831,0.000182939,0.000329752,0.000518015,0.000338954,0.000179495,0.000210521,0.000369156,0.000227478,0.000182939,0.000223255,0.000220185,0.000231284,0.000179495,0.000345573,0.000633484,0.000344001,0.000182939,0.000338573,0.00051376,0.000358525,0.000614374,0.000182939,0.000179495,3.67186,3.28044,2.89787,3.26126,3.66321,3.35031,3.06043,3.34635,3.67186,3.60749,3.36029,3.5749,3.66321,3.56909,3.56746,3.5577,3.67186,3.29577,2.95228,3.28889,3.66321,3.34341,3.08842,3.33036,2.99737,3.66321,3.67186,0.0109093,0.00261129,0.00187586,0.00252321,0.0121126,0.00249371,0.00200212,0.00242912,0.0109093,0.0130729,0.00368395,0.0112313,0.0121126,0.00362677,0.00704664,0.00336947,0.0109093,0.0026842,0.00191635,0.00260611,0.0121126,0.00246882,0.00205805,0.00239061,0.016987,0.0121126,0.0109093,monitor
0.000210715,0.000360645,0.000753358,0.000359441,0.000215472,0.000409726,0.000512067,0.000419622,0.000210715,0.000239304,0.000347152,0.000238554,0.000215472,0.000222718,0.000241014,0.000228074,0.000210715,0.000345504,0.000567206,0.000344157,0.000215472,0.000339447,0.000498595,0.000336114,0.000582238,0.000215472,0.000210715,3.62536,3.27312,2.80026,3.27115,3.61357,3.25048,3.10849,3.24128,3.62536,3.56727,3.3495,3.56844,3.61357,3.58529,3.51371,3.57811,3.62536,3.31262,2.98115,3.31475,3.61357,3.37205,3.106,3.3772,3.01583,3.61357,3.62536,0.0083316,0.00255989,0.00191875,0.00255342,0.00816176,0.00245524,0.00221192,0.00242849,0.0083316,0.0110222,0.00373317,0.0115973,0.00816176,0.00415058,0.00426147,0.00398296,0.0083316,0.00258153,0.00206927,0.00261133,0.00816176,0.00271405,0.00215827,0.00275451,0.0176032,0.00816176,0.0083316,monitor
0.000212338,0.000330558,0.000652755,0.000338932,0.000209761,0.000340062,0.000550666,0.000341935,0.000212338,0.000189507,0.000266913,0.000196872,0.000209761,0.000227743,0.00026351,0.000233165,0.000212338,0.000337751,0.000548406,0.000333449,0.000209761,0.000356803,0.000703003,0.000359708,0.000648885,0.000209761,0.000212338,3.58191,3.33392,2.96317,3.31905,3.58037,3.33249,3.04579,3.32857,3.58191,3.64567,3.47475,3.63282,3.58037,3.57626,3.50873,3.56811,3.58191,3.33177,3.04441,3.33406,3.58037,3.31783,2.85911,3.31514,2.91298,3.58037,3.58191,0.00588421,0.00280045,0.00199989,0.00273741,0.00586823,0.00255426,0.00206925,0.00253429,0.00588421,0.00997683,0.00345727,0.0097243,0.00586823,0.0052693,0.00822144,0.00508245,0.00588421,0.00269755,0.00204691,0.0026952,0.00586823,0.00263763,0.00193377,0.00261799,0.0116116,0.00586823,0.00588421,monitor
0.00022619,0.000348724,0.000611123,0.000351809,0.000240232,0.000337419,0.000347235,0.000342019,0.00022619,0.000263081,0.000400029,0.000274786,0.000240232,0.00022157,0.000245029,0.000226619,0.00022619,0.000377137,0.000758467,0.000380809,0.000240232,0.000346875,0.000459196,0.000337783,0.000585851,0.000240232,0.00022619,3.61725,3.28263,2.95692,3.27622,3.59443,3.38122,3.35006,3.37421,3.61725,3.52531,3.32767,3.50911,3.59443,3.60204,3.53564,3.59526,3.61725,3.24074,2.79346,3.23086,3.59443,3.35257,3.18145,3.36673,3.05272,3.59443,3.61725,0.00917792,0.00259837,0.00193952,0.0025756,0.00927786,0.00252803,0.00271462,0.00252544,0.00917792,0.011009,0.00502778,0.0112,0.00927786,0.00391103,0.00433363,0.00371847,0.00917792,0.00234667,0.00184709,0.00232972,0.00927786,0.00246794,0.00219676,0.00251198,0.0207928,0.00927786,0.00917792,monitor
0.000183452,0.000357904,0.000693362,0.000355288,0.000180635,0.000337219,0.000473642,0.000336898,0.000183452,0.000248866,0.000379401,0.000241789,0.000180635,0.000222349,0.000313635,0.000224948,0.000183452,0.000396988,0.000936015,0.000395869,0.000180635,0.000335223,0.000752845,0.000338976,0.000587479,0.000180635,0.000183452,3.64829,3.28116,2.8444,3.28837,3.65551,3.37258,3.13546,3.36723,3.64829,3.54883,3.2754,3.55968,3.65551,3.58851,3.36274,3.58189,3.64829,3.23719,2.60642,3.24458,3.65551,3.34293,2.82229,3.33293,2.98915,3.65551,3.64829,0.00888241,0.00279877,0.00201115,0.00282716,0.00876571,0.00279845,0.00233009,0.00278547,0.00888241,0.00958434,0.0030126,0.00979057,0.00876571,0.00473645,0.00295978,0.00474304,0.00888241,0.00251736,0.00189038,0.00253145,0.00876571,0.00271153,0.00197748,0.00268693,0.0183419,0.00876571,0.00888241,monitor
0.000309954,0.000253461,0.000301689,0.000248565,0.000307055,0.000330749,0.000368479,0.00032665,0.000309954,0.000257118,0.000269897,0.000258412,0.000307055,0.000289635,0.000294112,0.000292112,0.000309954,0.000400112,0.000577651,0.000407883,0.000307055,0.000328666,0.000437608,0.000339193,0.000882609,0.000307055,0.000309954,3.37414,3.5091,3.42389,3.51818,3.37563,3.39485,3.34132,3.39945,3.37414,3.52628,3.47373,3.52534,3.37563,3.4724,3.42413,3.47273,3.37414,3.2973,3.05045,3.28004,3.37563,3.40238,3.21495,3.38405,2.74203,3.37563,3.37414,0.00298256,0.00384961,0.00286947,0.00401484,0.00297761,0.00340568,0.00386483,0.00329139,0.00298256,0.00622411,0.00327143,0.00602211,0.00297761,0.00554871,0.00375937,0.00574252,0.00298256,0.00326021,0.00230133,0.00299865,0.00297761,0.00329146,0.002369,0.00318883,0.0083049,0.00297761,0.00298256,monitor
0.000186498,0.000289305,0.000484783,0.00030776,0.000196009,0.000268013,0.000305797,0.000268365,0.000186498,0.000219772,0.000245249,0.000241962,0.000196009,0.000180635,0.000194359,0.000180074,0.000186498,0.000322929,0.000680782,0.000345583,0.000196009,0.000284683,0.000518233,0.000291017,0.000607306,0.000196009,0.000186498,3.66482,3.41273,3.13892,3.38594,3.64665,3.4725,3.36976,3.47521,3.66482,3.59332,3.52923,3.557,3.64665,3.67543,3.63449,3.67743,3.66482,3.35958,2.87299,3.32717,3.64665,3.46373,3.11491,3.46079,3.00685,3.64665,3.66482,0.00689944,0.0027527,0.00195297,0.00267354,0.00756855,0.00258578,0.0024313,0.00257954,0.00689944,0.00703407,0.00567697,0.00619442,0.00756855,0.00452405,0.00510552,0.00434701,0.00689944,0.0023223,0.00174759,0.00224345,0.00756855,0.0026075,0.00191851,0.00256761,0.0082692,0.00756855,0.00689944,monitor
0.000259559,0.000390855,0.000653676,0.000405982,0.000268979,0.000321133,0.000427806,0.000291235,0.000259559,0.000310561,0.000344041,0.000340969,0.000268979,0.000269487,0.0004031,0.000265514,0.000259559,0.000354775,0.000576487,0.000374438,0.000268979,0.00030587,0.000446124,0.000322411,0.000609621,0.000268979,0.000259559,3.48719,3.29162,2.96445,3.26584,3.45395,3.43144,3.22105,3.48402,3.48719,3.51657,3.38497,3.45984,3.45395,3.46834,3.24108,3.47009,3.48719,3.36854,3.08529,3.32257,3.45395,3.45874,3.21287,3.43328,2.97011,3.45395,3.48719,0.00334047,0.00246711,0.00206948,0.00242747,0.00324555,0.00648013,0.00265105,0.00705124,0.00334047,0.00652606,0.00522818,0.00528792,0.00324555,0.00361347,0.0025018,0.00365697,0.00334047,0.00267191,0.00219699,0.00256944,0.00324555,0.00889195,0.00293198,0.00762836,0.0147832,0.00324555,0.00334047,monitor
0.00017074,0.0003342,0.000782654,0.000347385,0.000180546,0.000345181,0.000621457,0.000343493,0.00017074,0.000220761,0.000383462,0.000237134,0.000180546,0.000218368,0.000324433,0.000222712,0.00017074,0.000348911,0.000706551,0.000349183,0.000180546,0.00032652,0.000667721,0.000328286,0.000594589,0.000180546,0.00017074,3.67215,3.32668,2.76082,3.29944,3.65022,3.31735,2.92384,3.32569,3.67215,3.58623,3.25498,3.55624,3.65022,3.58419,3.34567,3.58384,3.67215,3.30773,2.83352,3.29891,3.65022,3.34213,2.85962,3.35096,2.95827,3.65022,3.67215,0.0106251,0.00275665,0.00193913,0.00266569,0.012396,0.00271326,0.00203561,0.00269431,0.0106251,0.00681207,0.00280607,0.00641099,0.012396,0.00520199,0.00292134,0.00503422,0.0106251,0.00270747,0.00199329,0.0026742,0.012396,0.00277211,0.00200129,0.00275618,0.0153045,0.012396,0.0106251,monitor
0.000196324,0.000325036,0.000581825,0.000323027,0.000194325,0.000307457,0.000408609,0.000306389,0.000196324,0.000216386,0.000284412,0.000215115,0.000194325,0.000180627,0.000183514,0.000182216,0.000196324,0.00033927,0.000590886,0.000337833,0.000194325,0.000309908,0.000498117,0.000310274,0.000671725,0.000194325,0.000196324,3.63608,3.32601,2.99475,3.33005,3.64339,3.39837,3.25996,3.39581,3.63608,3.60545,3.47594,3.60909,3.64339,3.6875,3.63578,3.6817,3.63608,3.3044,2.964,3.30892,3.64339,3.39439,3.13453,3.38985,2.97942,3.64339,3.63608,0.00677717,0.00250493,0.00188995,0.00251193,0.0067556,0.00249681,0.00222114,0.00249235,0.00677717,0.0115233,0.00611388,0.0120852,0.0067556,0.00654362,0.00505828,0.00647714,0.00677717,0.00237704,0.00187672,0.00238045,0.0067556,0.00250554,0.0020277,0.00250266,0.0128151,0.0067556,0.00677717,monitor
0.000258305,0.000379951,0.000698746,0.000349285,0.000246814,0.000442743,0.000437273,0.000434017,0.000258305,0.000269161,0.000380274,0.000250788,0.000246814,0.000264852,0.000251243,0.000274811,0.000258305,0.000435741,0.000832995,0.000427242,0.000246814,0.000404392,0.000740519,0.000442683,0.000531436,0.000246814,0.000258305,3.56225,3.23448,2.85955,3.28086,3.58297,3.24388,3.17824,3.23578,3.56225,3.51047,3.31045,3.54376,3.58297,3.52154,3.50601,3.49763,3.56225,3.15931,2.69168,3.18672,3.58297,3.29018,2.83405,3.23798,3.0595,3.58297,3.56225,0.00868666,0.0027431,0.00207575,0.0028079,0.00681959,0.00259257,0.00240423,0.00249851,0.00868666,0.0105104,0.00346262,0.0101078,0.00681959,0.00361439,0.00449984,0.00350888,0.00868666,0.00241662,0.00195543,0.00248445,0.00681959,0.00263509,0.00202527,0.00250346,0.0306535,0.00681959,0.00868666,monitor
0.000191996,0.000329378,0.000622796,0.000329789,0.000193835,0.000307248,0.000431342,0.000294238,0.000191996,0.000249008,0.000269579,0.000240444,0.000193835,0.000180992,0.00021132,0.000177451,0.000191996,0.000344276,0.000676512,0.000350834,0.000193835,0.000299907,0.000456681,0.00029484,0.000596968,0.000193835,0.000191996,3.66141,3.32583,2.94781,3.32581,3.65358,3.41424,3.16238,3.43147,3.66141,3.57914,3.48711,3.59239,3.65358,3.66961,3.56983,3.67592,3.66141,3.30217,2.89055,3.29512,3.65358,3.41862,3.12246,3.4266,3.01762,3.65358,3.66141,0.0104111,0.0024413,0.00184143,0.00251537,0.00979466,0.00249544,0.00206051,0.00256944,0.0104111,0.0118049,0.00502325,0.0134483,0.00979466,0.00493215,0.00439522,0.00514125,0.0104111,0.00238742,0.00180461,0.00243373,0.00979466,0.0025102,0.00201511,0.00253725,0.0142143,0.00979466,0.0104111,monitor
0.000184079,0.000340588,0.000683078,0.000343094,0.000184617,0.000351421,0.000572562,0.000352165,0.000184079,0.00021216,0.000291615,0.000216189,0.000184617,0.000213468,0.000252198,0.000219888,0.000184079,0.000334017,0.000612758,0.00033302,0.000184617,0.00033156,0.000595028,0.000335768,0.000573662,0.000184617,0.000184079,3.65278,3.30837,2.8623,3.30593,3.65097,3.32125,3.02548,3.31808,3.65278,3.61027,3.41829,3.60518,3.65097,3.60626,3.49876,3.59644,3.65278,3.33949,2.95316,3.34071,3.65097,3.35222,2.95802,3.34629,3.00445,3.65097,3.65278,0.00930967,0.00265092,0.00195164,0.00262389,0.00900879,0.00255905,0.00207026,0.00254002,0.00930967,0.0107377,0.00331008,0.0108999,0.00900879,0.00519127,0.00408267,0.00506051,0.00930967,0.0026837,0.00200592,0.00268778,0.00900879,0.00265161,0.00201674,0.00262803,0.0176642,0.00900879,0.00930967,monitor
0.000183973,0.000338761,0.00072126,0.000338757,0.000185128,0.000372013,0.000624845,0.000361118,0.000183973,0.000192586,0.000216208,0.000185547,0.000185128,0.00019341,0.000197029,0.000187717,0.000183973,0.0002963,0.000465819,0.00028741,0.000185128,0.000280399,0.000435891,0.000277905,0.000521324,0.000185128,0.000183973,3.65594,3.31683,2.86316,3.31723,3.65347,3.28707,2.98281,3.29911,3.65594,3.65975,3.57864,3.66908,3.65347,3.66163,3.63322,3.67277,3.65594,3.40551,3.12221,3.42113,3.65347,3.44754,3.18297,3.45065,3.07814,3.65347,3.65594,0.00728136,0.00237724,0.00181122,0.00238833,0.00727337,0.00228914,0.00188813,0.00231036,0.00728136,0.0089956,0.00443771,0.00924379,0.00727337,0.00646703,0.00764543,0.00697698,0.00728136,0.00263362,0.00202529,0.00270508,0.00727337,0.00276202,0.00208597,0.00277605,0.0158992,0.00727337,0.00728136,monitor
0.000186505,0.000299107,0.000521757,0.000307423,0.000188419,0.000300011,0.000380717,0.000303311,0.000186505,0.000186921,0.000215359,0.000192796,0.000188419,0.000166793,0.00016281,0.00017317,0.000186505,0.000319819,0.000531665,0.000322266,0.000188419,0.000287328,0.000485937,0.000293032,0.000596847,0.000188419,0.000186505,3.66365,3.38263,3.08278,3.36965,3.65918,3.41103,3.27519,3.40603,3.66365,3.66633,3.59779,3.65541,3.65918,3.72607,3.70444,3.71497,3.66365,3.34961,3.04146,3.34589,3.65918,3.43125,3.13576,3.42562,3.03731,3.65918,3.66365,0.00725218,0.0024722,0.00184648,0.00243121,0.00731348,0.00236923,0.00207635,0.00232863,0.00725218,0.0104678,0.00845944,0.00982778,0.00731348,0.00875638,0.00838262,0.00850992,0.00725218,0.00230684,0.00181059,0.00229926,0.00731348,0.00243053,0.00189496,0.00240647,0.0105474,0.00731348,0.00725218,monitor
0.000284726,0.000211431,0.000276685,0.000210788,0.000279245,0.000240868,0.000204579,0.000245596,0.000284726,0.000334092,0.000428993,0.000319113,0.000279245,0.000281551,0.000524919,0.00028023,0.000284726,0.000481096,0.000700846,0.000462016,0.000279245,0.000269093,0.000331081,0.000272196,0.000540918,0.000279245,0.000284726,3.42391,3.60728,3.46918,3.60884,3.42977,3.60488,3.62295,3.59633,3.42391,3.38115,3.25758,3.39648,3.42977,3.50365,3.18267,3.50567,3.42391,3.112,2.82711,3.13787,3.42977,3.51166,3.36609,3.50713,3.05764,3.42977,3.42391,0.00265544,0.00431638,0.0029769,0.00431261,0.00269706,0.00863241,0.00699776,0.00812359,0.00265544,0.0029232,0.00278259,0.0028959,0.00269706,0.00306215,0.00220599,0.00314126,0.00265544,0.001992,0.00180823,0.00202852,0.00269706,0.00417714,0.00254267,0.00425588,0.0120415,0.00269706,0.00265544,monitor
0.000225875,0.000222504,0.000480397,0.00046115,0.000220119,0.00021599,0.000364066,0.000401939,0.000225875,0.000217831,0.000220779,0.000214347,0.000220119,0.000178481,0.000164316,0.00017724,0.000225875,0.000446111,0.000466645,0.000225709,0.000220119,0.000414083,0.000433745,0.000216851,0.000531557,0.000220119,0.000225875,3.56905,3.56707,3.113,3.13837,3.59626,3.59882,3.32272,3.25624,3.56905,3.58925,3.5853,3.60769,3.59626,3.68652,3.69128,3.6989,3.56905,3.14017,3.10422,3.54302,3.59626,3.23185,3.20185,3.61383,3.09636,3.59626,3.56905,0.00329462,0.00397162,0.00190738,0.00196286,0.0041734,0.00323895,0.00218719,0.00207905,0.00329462,0.00477224,0.00644311,0.00548757,0.0041734,0.00489615,0.00602037,0.00617438,0.00329462,0.00195362,0.00193159,0.00330126,0.0041734,0.00201689,0.00199109,0.00394154,0.0128015,0.0041734,0.00329462,monitor
0.000187613,0.000317999,0.000574011,0.000320057,0.000188014,0.000308927,0.000402451,0.000315521,0.000187613,0.000198504,0.000251743,0.000211282,0.000188014,0.000174634,0.000167873,0.000191958,0.000187613,0.000324757,0.000568355,0.000321138,0.000188014,0.000292464,0.000484607,0.00031322,0.000604805,0.000188014,0.000187613,3.6581,3.34899,3.02478,3.34562,3.65776,3.40333,3.2458,3.38474,3.6581,3.6393,3.53758,3.622,3.65776,3.69757,3.68176,3.66669,3.6581,3.34441,2.99341,3.35112,3.65776,3.41869,3.11333,3.39034,3.01345,3.65776,3.6581,0.00753046,0.00252008,0.00185905,0.00245674,0.0071347,0.00246404,0.00212218,0.00238238,0.00753046,0.0114877,0.00630765,0.0108996,0.0071347,0.00606014,0.00688806,0.00551473,0.00753046,0.00240368,0.00185383,0.00238463,0.0071347,0.00251864,0.00195007,0.00242661,0.0103951,0.0071347,0.00753046,monitor
0.000170989,0.000357462,0.000791273,0.000378909,0.0001879,0.000332361,0.000627364,0.000326322,0.000170989,0.000197337,0.00028606,0.000201983,0.0001879,0.000186823,0.000266467,0.000174345,0.000170989,0.000318584,0.000591697,0.000316244,0.0001879,0.000295182,0.000527691,0.000289682,0.000615808,0.0001879,0.000170989,3.68105,3.29186,2.73908,3.25804,3.65544,3.3449,2.90945,3.36005,3.68105,3.64878,3.43577,3.64576,3.65544,3.6757,3.46525,3.69811,3.68105,3.34944,2.95496,3.3522,3.65544,3.41603,3.03146,3.43135,2.97571,3.65544,3.68105,0.0107634,0.00247479,0.00176925,0.00241792,0.012841,0.00256958,0.00186009,0.0026005,0.0107634,0.0146994,0.00368075,0.0149668,0.012841,0.0110611,0.00316948,0.0109388,0.0107634,0.00263736,0.0019007,0.00264595,0.012841,0.00274956,0.0019476,0.00279114,0.0128958,0.012841,0.0107634,monitor
0.000211518,0.000366863,0.00071945,0.000370278,0.000210516,0.000340517,0.000414845,0.000345464,0.000211518,0.00026358,0.000459183,0.000270552,0.000210516,0.000253851,0.000276819,0.000262031,0.000211518,0.00036022,0.000615289,0.000360527,0.000210516,0.000351663,0.000546753,0.00036,0.000622991,0.000210516,0.000211518,3.62418,3.26353,2.84525,3.25928,3.62751,3.37011,3.25897,3.35474,3.62418,3.51767,3.22612,3.51063,3.62751,3.54763,3.42535,3.5309,3.62418,3.27862,2.95612,3.2759,3.62751,3.39671,3.12932,3.38184,2.97995,3.62751,3.62418,0.0101694,0.00269382,0.00194776,0.00265361,0.0103033,0.0026697,0.00291396,0.00261505,0.0101694,0.00989499,0.00322213,0.0100505,0.0103033,0.00383251,0.00318266,0.00362413,0.0101694,0.00257932,0.00202931,0.00257262,0.0103033,0.0030491,0.00257863,0.00292625,0.0174125,0.0103033,0.0101694,monitor
0.000169927,0.000350441,0.00077437,0.000380407,0.000179728,0.000346845,0.000640967,0.000342208,0.000169927,0.000217265,0.000346744,0.000224484,0.000179728,0.000208252,0.00028112,0.000212813,0.000169927,0.000355623,0.000708905,0.000338511,0.000179728,0.000334033,0.000610163,0.000336641,0.000606298,0.000179728,0.000169927,3.67948,3.30534,2.75477,3.2689,3.66133,3.32569,2.88342,3.33294,3.67948,3.60477,3.3194,3.59346,3.66133,3.60224,3.44176,3.59897,3.67948,3.30489,2.80563,3.31315,3.66133,3.33165,2.92587,3.33397,2.96231,3.66133,3.67948,0.0130119,0.00266714,0.00188868,0.00260172,0.0136745,0.00264981,0.00195464,0.00265624,0.0130119,0.0100101,0.00297924,0.0098087,0.0136745,0.00505222,0.00396741,0.00495325,0.0130119,0.0026653,0.0019125,0.00267881,0.0136745,0.00268483,0.00197817,0.00264209,0.0154569,0.0136745,0.0130119,monitor
0.000278272,0.000312027,0.000337572,0.000327297,0.000279159,0.000240693,0.000250069,0.000248177,0.000278272,0.000317752,0.000335606,0.000317229,0.000279159,0.00023701,0.000265506,0.000236344,0.000278272,0.000258979,0.00022408,0.000248222,0.000279159,0.000239377,0.000229769,0.000231907,0.000823991,0.000279159,0.000278272,3.4583,3.46056,3.40552,3.43773,3.45764,3.56731,3.51823,3.55169,3.4583,3.44016,3.38131,3.44073,3.45764,3.55096,3.4947,3.55028,3.4583,3.53942,3.58948,3.55425,3.45764,3.5658,3.58946,3.58171,2.79493,3.45764,3.4583,0.00283809,0.00521651,0.00323757,0.00520291,0.00279966,0.0032933,0.0027946,0.00312125,0.00283809,0.00407622,0.00271962,0.00400246,0.00279966,0.00327904,0.00344263,0.00328184,0.00283809,0.00383028,0.00619739,0.00404493,0.00279966,0.00509608,0.00406891,0.00510071,0.00555222,0.00279966,0.00283809,monitor
0.00017115,0.000342971,0.000622293,0.000329812,0.000184907,0.000290908,0.000478446,0.000286576,0.00017115,0.000213324,0.000278479,0.000230222,0.000184907,0.000166374,0.000176284,0.000173475,0.00017115,0.000320254,0.000565444,0.000327666,0.000184907,0.000295173,0.000452874,0.000295321,0.000667261,0.000184907,0.00017115,3.69007,3.30221,2.89584,3.32182,3.66837,3.43653,3.10404,3.44074,3.69007,3.61146,3.49271,3.59354,3.66837,3.70702,3.65218,3.68675,3.69007,3.34262,2.97494,3.33415,3.66837,3.42072,3.13249,3.41348,2.97002,3.66837,3.69007,0.0116603,0.00236518,0.00178079,0.00238351,0.00972176,0.00246556,0.00193576,0.00249655,0.0116603,0.0101242,0.00571389,0.0120171,0.00972176,0.00621632,0.00676596,0.00502408,0.0116603,0.00244998,0.00181913,0.0024399,0.00972176,0.00243676,0.0019643,0.00244965,0.00976871,0.00972176,0.0116603,monitor
0.00019964,0.000330772,0.000603439,0.000334716,0.000200025,0.000332217,0.000437794,0.000337107,0.00019964,0.000218973,0.000314475,0.000223628,0.000200025,0.000205379,0.000221045,0.000213664,0.00019964,0.000323211,0.000556163,0.000321431,0.000200025,0.000320771,0.000489763,0.000328594,0.000627523,0.000200025,0.00019964,3.63825,3.32445,2.97092,3.31727,3.63575,3.36388,3.21009,3.35656,3.63825,3.59563,3.42226,3.58839,3.63575,3.61746,3.56274,3.60506,3.63825,3.3511,3.02426,3.35302,3.63575,3.37712,3.13503,3.36791,2.98789,3.63575,3.63825,0.00827542,0.00258911,0.00192167,0.00255231,0.00797612,0.00248141,0.00222708,0.00245113,0.00827542,0.00992856,0.00414589,0.0100616,0.00797612,0.00430357,0.00492216,0.00407109,0.00827542,0.00257892,0.00197646,0.00257689,0.00797612,0.00252975,0.00213673,0.00249287,0.013261,0.00797612,0.00827542,monitor
0.000173443,0.000326844,0.000622927,0.000324343,0.000175881,0.000330294,0.000523559,0.000325998,0.000173443,0.000205556,0.000279813,0.000203147,0.000175881,0.000210471,0.000236404,0.000204587,0.000173443,0.00032775,0.000621367,0.000331965,0.000175881,0.000337736,0.000587061,0.00032915,0.000548086,0.000175881,0.000173443,3.67532,3.33464,2.91412,3.33527,3.67046,3.36049,3.05351,3.3657,3.67532,3.62383,3.44665,3.62705,3.67046,3.61604,3.54797,3.62663,3.67532,3.34299,2.93502,3.33688,3.67046,3.35146,2.97979,3.3626,3.03017,3.67046,3.67532,0.0100866,0.0026178,0.00193173,0.00265169,0.0102311,0.00255162,0.0020359,0.00257589,0.0100866,0.0100822,0.00339047,0.0108402,0.0102311,0.00509327,0.00623518,0.00524344,0.0100866,0.00259158,0.00193752,0.00260949,0.0102311,0.00254877,0.00196242,0.00259804,0.0163537,0.0102311,0.0100866,monitor
0.000219642,0.000339133,0.000660608,0.000335942,0.000223637,0.000394868,0.000513187,0.000390259,0.000219642,0.000210033,0.000244879,0.000200777,0.000223637,0.000228648,0.000198585,0.000226063,0.000219642,0.000340342,0.000538805,0.000328195,0.000223637,0.000322364,0.000496242,0.000307595,0.000585117,0.000223637,0.000219642,3.57584,3.30161,2.94968,3.30796,3.57079,3.25748,3.0969,3.26656,3.57584,3.6056,3.54612,3.62317,3.57079,3.58775,3.62322,3.59352,3.57584,3.31568,3.04169,3.33432,3.57079,3.41354,3.13691,3.42832,2.99857,3.57079,3.57584,0.00530227,0.00255548,0.00193319,0.00256165,0.00502757,0.00228241,0.00227312,0.0023106,0.00530227,0.0107812,0.0050584,0.0114463,0.00502757,0.00437128,0.00957555,0.00445744,0.00530227,0.00247253,0.00198387,0.00252767,0.00502757,0.00284652,0.00213037,0.00287743,0.0152551,0.00502757,0.00530227,monitor
